80,1280,720,4,128,0.755649,1.323366
1,1280,720,8,128,5.013712,0.199453
2,1280,720,8,128,8.326256,0.120102
3,1280,720,8,128,1.360422,0.735066
4,1280,720,8,128,1.354324,0.738376
5,1280,720,8,128,1.332344,0.750557
6,1280,720,8,128,1.338219,0.747262
7,1280,720,8,128,1.302477,0.767768
8,1280,720,8,128,1.340470,0.746007
9,1280,720,8,128,1.331248,0.751175
10,1280,720,8,128,1.369205,0.730351
11,1280,720,8,128,1.381563,0.723818
12,1280,720,8,128,1.371863,0.728936
13,1280,720,8,128,1.342523,0.744866
14,1280,720,8,128,1.338135,0.747309
15,1280,720,8,128,1.324795,0.754834
16,1280,720,8,128,1.334169,0.749530
17,1280,720,8,128,1.340952,0.745739
18,1280,720,8,128,1.344072,0.744008
19,1280,720,8,128,1.348578,0.741522
20,1280,720,8,128,1.344223,0.743924
21,1280,720,8,128,1.328692,0.752620
22,1280,720,8,128,1.335581,0.748738
23,1280,720,8,128,1.344391,0.743831
24,1280,720,8,128,1.297626,0.770638
25,1280,720,8,128,1.327061,0.753545
26,1280,720,8,128,1.335793,0.748619
27,1280,720,8,128,1.329018,0.752435
28,1280,720,8,128,1.337236,0.747811
29,1280,720,8,128,1.330015,0.751871
30,1280,720,8,128,1.320734,0.757155
31,1280,720,8,128,1.362606,0.733888
32,1280,720,8,128,1.378181,0.725594
33,1280,720,8,128,1.377456,0.725976
34,1280,720,8,128,1.337993,0.747388
35,1280,720,8,128,1.333794,0.749741
36,1280,720,8,128,1.335376,0.748853
37,1280,720,8,128,1.342131,0.745084
38,1280,720,8,128,1.353585,0.738779
39,1280,720,8,128,1.329395,0.752222
40,1280,720,8,128,1.348925,0.741331
41,1280,720,8,128,1.344827,0.743590
42,1280,720,8,128,1.353926,0.738593
43,1280,720,8,128,1.323620,0.755504
44,1280,720,8,128,1.340107,0.746209
45,1280,720,8,128,1.337018,0.747933
46,1280,720,8,128,1.329050,0.752417
47,1280,720,8,128,1.361741,0.734354
48,1280,720,8,128,1.315888,0.759943
49,1280,720,8,128,1.328314,0.752834
50,1280,720,8,128,1.339759,0.746403
51,1280,720,8,128,1.327676,0.753196
52,1280,720,8,128,1.307032,0.765092
53,1280,720,8,128,1.355484,0.737744
54,1280,720,8,128,1.374162,0.727716
55,1280,720,8,128,1.383771,0.722663
56,1280,720,8,128,1.352812,0.739201
57,1280,720,8,128,1.339133,0.746752
58,1280,720,8,128,0.569343,1.756410
59,1280,720,8,128,0.577029,1.733015
60,1280,720,8,128,1.285213,0.778081
61,1280,720,8,128,1.278699,0.782045
62,1280,720,8,128,1.340619,0.745924
63,1280,720,8,128,1.318602,0.758379
64,1280,720,8,128,1.291661,0.774197
65,1280,720,8,128,1.293761,0.772940
66,1280,720,8,128,1.275829,0.783804
67,1280,720,8,128,1.291331,0.774395
68,1280,720,8,128,1.258873,0.794361
69,1280,720,8,128,1.287513,0.776691
70,1280,720,8,128,1.320313,0.757396
71,1280,720,8,128,1.299381,0.769597
72,1280,720,8,128,1.311286,0.762610
73,1280,720,8,128,1.307393,0.764881
74,1280,720,8,128,1.220928,0.819049
75,1280,720,8,128,1.287916,0.776448
76,1280,720,8,128,1.278820,0.781971
77,1280,720,8,128,1.305244,0.766140
78,1280,720,8,128,1.324674,0.754903
79,1280,720,8,128,1.272192,0.786045
80,1280,720,8,128,1.320050,0.757547
1,1280,720,1,64,3.761930,0.265821
2,1280,720,1,64,7.298151,0.137021
3,1280,720,1,64,0.450505,2.219731
4,1280,720,1,64,0.479569,2.085206
5,1280,720,1,64,0.441811,2.263413
6,1280,720,1,64,0.448658,2.228868
7,1280,720,1,64,0.440388,2.270727
8,1280,720,1,64,0.456930,2.188518
9,1280,720,1,64,0.464367,2.153468
10,1280,720,1,64,0.474954,2.105465
11,1280,720,1,64,0.498192,2.007260
12,1280,720,1,64,0.480222,2.082371
13,1280,720,1,64,0.455054,2.197543
14,1280,720,1,64,0.457240,2.187033
15,1280,720,1,64,0.455173,2.196968
16,1280,720,1,64,0.441675,2.264108
17,1280,720,1,64,0.458437,2.181326
18,1280,720,1,64,0.460675,2.170726
19,1280,720,1,64,0.474690,2.106638
20,1280,720,1,64,0.479118,2.087170
21,1280,720,1,64,0.447771,2.233284
22,1280,720,1,64,0.464847,2.151247
23,1280,720,1,64,0.461198,2.168268
24,1280,720,1,64,0.420483,2.378218
25,1280,720,1,64,0.440318,2.271087
26,1280,720,1,64,0.440677,2.269235
27,1280,720,1,64,0.466144,2.145261
28,1280,720,1,64,0.467082,2.140950
29,1280,720,1,64,0.456863,2.188838
30,1280,720,1,64,0.446346,2.240416
31,1280,720,1,64,0.471270,2.121927
32,1280,720,1,64,0.477575,2.093911
33,1280,720,1,64,0.487291,2.052160
34,1280,720,1,64,0.462231,2.163420
35,1280,720,1,64,0.475765,2.101876
36,1280,720,1,64,0.466283,2.144621
37,1280,720,1,64,0.451980,2.212488
38,1280,720,1,64,0.454567,2.199897
39,1280,720,1,64,0.444918,2.247607
40,1280,720,1,64,0.462130,2.163895
41,1280,720,1,64,0.451385,2.215405
42,1280,720,1,64,0.456138,2.192320
43,1280,720,1,64,0.461630,2.166236
44,1280,720,1,64,0.468824,2.132997
45,1280,720,1,64,0.451504,2.214818
46,1280,720,1,64,0.443032,2.257175
47,1280,720,1,64,0.470287,2.126363
48,1280,720,1,64,0.429076,2.330587
49,1280,720,1,64,0.446214,2.241076
50,1280,720,1,64,0.448681,2.228756
51,1280,720,1,64,0.453647,2.204359
52,1280,720,1,64,0.452073,2.212032
53,1280,720,1,64,0.469527,2.129803
54,1280,720,1,64,0.485511,2.059684
55,1280,720,1,64,0.493364,2.026903
56,1280,720,1,64,0.465329,2.149017
57,1280,720,1,64,0.463246,2.158679
58,1280,720,1,64,0.263601,3.793617
59,1280,720,1,64,0.264961,3.774139
60,1280,720,1,64,0.433984,2.304231
61,1280,720,1,64,0.422612,2.366236
62,1280,720,1,64,0.455566,2.195071
63,1280,720,1,64,0.440617,2.269543
64,1280,720,1,64,0.427052,2.341634
65,1280,720,1,64,0.417929,2.392750
66,1280,720,1,64,0.427553,2.338893
67,1280,720,1,64,0.431534,2.317316
68,1280,720,1,64,0.415009,2.409586
69,1280,720,1,64,0.429723,2.327081
70,1280,720,1,64,0.440102,2.272198
71,1280,720,1,64,0.430848,2.321003
72,1280,720,1,64,0.427788,2.337604
73,1280,720,1,64,0.433479,2.306916
74,1280,720,1,64,0.410646,2.435185
75,1280,720,1,64,0.435595,2.295709
76,1280,720,1,64,0.437231,2.287122
77,1280,720,1,64,0.442738,2.258674
78,1280,720,1,64,0.452175,2.211532
79,1280,720,1,64,0.427805,2.337512
80,1280,720,1,64,0.429450,2.328560
1,1280,720,2,64,4.039882,0.247532
2,1280,720,2,64,7.250317,0.137925
3,1280,720,2,64,0.883075,1.132406
4,1280,720,2,64,0.884691,1.130338
5,1280,720,2,64,0.812636,1.230563
6,1280,720,2,64,0.819386,1.220426
7,1280,720,2,64,0.799978,1.250035
8,1280,720,2,64,0.837189,1.194473
9,1280,720,2,64,0.848595,1.178419
10,1280,720,2,64,0.855945,1.168299
11,1280,720,2,64,0.870530,1.148725
12,1280,720,2,64,0.803264,1.244920
13,1280,720,2,64,0.824090,1.213459
14,1280,720,2,64,0.829440,1.205632
15,1280,720,2,64,0.811123,1.232859
16,1280,720,2,64,0.788964,1.267485
17,1280,720,2,64,0.836483,1.195482
18,1280,720,2,64,0.837494,1.194039
19,1280,720,2,64,0.862023,1.160062
20,1280,720,2,64,0.864225,1.157106
21,1280,720,2,64,0.796292,1.255820
22,1280,720,2,64,0.826275,1.210251
23,1280,720,2,64,0.819162,1.220759
24,1280,720,2,64,0.758231,1.318859
25,1280,720,2,64,0.803051,1.245251
26,1280,720,2,64,0.814675,1.227484
27,1280,720,2,64,0.846104,1.181888
28,1280,720,2,64,0.861887,1.160245
29,1280,720,2,64,0.835922,1.196284
30,1280,720,2,64,0.819969,1.219558
31,1280,720,2,64,0.857213,1.166571
32,1280,720,2,64,0.874414,1.143623
33,1280,720,2,64,0.854469,1.170317
34,1280,720,2,64,0.831067,1.203272
35,1280,720,2,64,0.858547,1.164758
36,1280,720,2,64,0.845181,1.183178
37,1280,720,2,64,0.810823,1.233315
38,1280,720,2,64,0.822923,1.215180
39,1280,720,2,64,0.824684,1.212586
40,1280,720,2,64,0.835799,1.196460
41,1280,720,2,64,0.835362,1.197086
42,1280,720,2,64,0.816685,1.224462
43,1280,720,2,64,0.810867,1.233248
44,1280,720,2,64,0.782962,1.277201
45,1280,720,2,64,0.788134,1.268820
46,1280,720,2,64,0.797240,1.254328
47,1280,720,2,64,0.851985,1.173730
48,1280,720,2,64,0.788982,1.267456
49,1280,720,2,64,0.819529,1.220213
50,1280,720,2,64,0.825527,1.211348
51,1280,720,2,64,0.850084,1.176355
52,1280,720,2,64,0.839718,1.190876
53,1280,720,2,64,0.848297,1.178832
54,1280,720,2,64,0.863245,1.158420
55,1280,720,2,64,0.864628,1.156567
56,1280,720,2,64,0.833162,1.200247
57,1280,720,2,64,0.837931,1.193416
58,1280,720,2,64,0.507733,1.969540
59,1280,720,2,64,0.509572,1.962431
60,1280,720,2,64,0.788122,1.268839
61,1280,720,2,64,0.769476,1.299586
62,1280,720,2,64,0.807707,1.238072
63,1280,720,2,64,0.779590,1.282725
64,1280,720,2,64,0.762763,1.311024
65,1280,720,2,64,0.764753,1.307611
66,1280,720,2,64,0.753756,1.326689
67,1280,720,2,64,0.782031,1.278721
68,1280,720,2,64,0.743066,1.345775
69,1280,720,2,64,0.728439,1.372799
70,1280,720,2,64,0.772702,1.294160
71,1280,720,2,64,0.757525,1.320089
72,1280,720,2,64,0.769778,1.299075
73,1280,720,2,64,0.770762,1.297417
74,1280,720,2,64,0.739855,1.351616
75,1280,720,2,64,0.751952,1.329872
76,1280,720,2,64,0.788542,1.268164
77,1280,720,2,64,0.794662,1.258396
78,1280,720,2,64,0.803703,1.244240
79,1280,720,2,64,0.771470,1.296227
80,1280,720,2,64,0.784960,1.273951
1,1280,720,4,64,4.154722,0.240690
2,1280,720,4,64,7.926003,0.126167
3,1280,720,4,64,1.495855,0.668514
4,1280,720,4,64,1.480251,0.675561
5,1280,720,4,64,1.344614,0.743708
6,1280,720,4,64,1.347322,0.742213
7,1280,720,4,64,1.299755,0.769376
8,1280,720,4,64,1.354725,0.738157
9,1280,720,4,64,1.365674,0.732239
10,1280,720,4,64,1.400280,0.714143
11,1280,720,4,64,1.500053,0.666643
12,1280,720,4,64,1.416320,0.706055
13,1280,720,4,64,1.359965,0.735313
14,1280,720,4,64,1.353856,0.738631
15,1280,720,4,64,1.315402,0.760224
16,1280,720,4,64,1.295370,0.771980
17,1280,720,4,64,1.374006,0.727799
18,1280,720,4,64,1.380224,0.724520
19,1280,720,4,64,1.426068,0.701229
20,1280,720,4,64,1.463381,0.683349
21,1280,720,4,64,1.395821,0.716424
22,1280,720,4,64,1.428174,0.700195
23,1280,720,4,64,1.393406,0.717666
24,1280,720,4,64,1.328844,0.752534
25,1280,720,4,64,1.339883,0.746334
26,1280,720,4,64,1.339352,0.746630
27,1280,720,4,64,1.372245,0.728733
28,1280,720,4,64,1.333949,0.749654
29,1280,720,4,64,1.353145,0.739019
30,1280,720,4,64,1.339651,0.746463
31,1280,720,4,64,1.395381,0.716650
32,1280,720,4,64,1.453774,0.687865
33,1280,720,4,64,1.418518,0.704961
34,1280,720,4,64,1.354771,0.738132
35,1280,720,4,64,1.380329,0.724465
36,1280,720,4,64,1.342568,0.744841
37,1280,720,4,64,1.323937,0.755323
38,1280,720,4,64,1.337617,0.747598
39,1280,720,4,64,1.353797,0.738663
40,1280,720,4,64,1.384834,0.722108
41,1280,720,4,64,1.410951,0.708742
42,1280,720,4,64,1.452933,0.688263
43,1280,720,4,64,1.390745,0.719039
44,1280,720,4,64,1.422489,0.702993
45,1280,720,4,64,1.276971,0.783103
46,1280,720,4,64,1.212945,0.824440
47,1280,720,4,64,1.386907,0.721029
48,1280,720,4,64,1.338570,0.747066
49,1280,720,4,64,1.355374,0.737804
50,1280,720,4,64,1.337310,0.747770
51,1280,720,4,64,1.365822,0.732160
52,1280,720,4,64,1.321369,0.756791
53,1280,720,4,64,1.378282,0.725541
54,1280,720,4,64,1.418220,0.705109
55,1280,720,4,64,1.437283,0.695757
56,1280,720,4,64,1.376982,0.726226
57,1280,720,4,64,1.343728,0.744198
58,1280,720,4,64,0.960633,1.040980
59,1280,720,4,64,0.983798,1.016469
60,1280,720,4,64,1.317660,0.758921
61,1280,720,4,64,1.287250,0.776850
62,1280,720,4,64,1.315895,0.759939
63,1280,720,4,64,1.296877,0.771083
64,1280,720,4,64,1.281030,0.780622
65,1280,720,4,64,1.314577,0.760701
66,1280,720,4,64,1.317065,0.759264
67,1280,720,4,64,1.349684,0.740914
68,1280,720,4,64,1.294505,0.772496
69,1280,720,4,64,1.303501,0.767165
70,1280,720,4,64,1.302724,0.767622
71,1280,720,4,64,1.293015,0.773386
72,1280,720,4,64,1.278378,0.782241
73,1280,720,4,64,1.338844,0.746913
74,1280,720,4,64,1.286281,0.777435
75,1280,720,4,64,1.320291,0.757409
76,1280,720,4,64,1.287959,0.776422
77,1280,720,4,64,1.318548,0.758410
78,1280,720,4,64,1.327811,0.753119
79,1280,720,4,64,1.274515,0.784612
80,1280,720,4,64,1.330097,0.751825
1,1280,720,8,64,4.202687,0.237943
2,1280,720,8,64,7.799947,0.128206
3,1280,720,8,64,2.317991,0.431408
4,1280,720,8,64,2.322152,0.430635
5,1280,720,8,64,2.214717,0.451525
6,1280,720,8,64,2.208925,0.452709
7,1280,720,8,64,2.140576,0.467164
8,1280,720,8,64,2.173970,0.459988
9,1280,720,8,64,2.186328,0.457388
10,1280,720,8,64,2.238985,0.446631
11,1280,720,8,64,2.436897,0.410358
12,1280,720,8,64,2.257892,0.442891
13,1280,720,8,64,2.190158,0.456588
14,1280,720,8,64,2.167810,0.461295
15,1280,720,8,64,2.152644,0.464545
16,1280,720,8,64,2.188586,0.456916
17,1280,720,8,64,2.239406,0.446547
18,1280,720,8,64,2.280361,0.438527
19,1280,720,8,64,2.282975,0.438025
20,1280,720,8,64,2.254207,0.443615
21,1280,720,8,64,2.191478,0.456313
22,1280,720,8,64,2.181644,0.458370
23,1280,720,8,64,1.894402,0.527871
24,1280,720,8,64,1.750011,0.571425
25,1280,720,8,64,1.795771,0.556864
26,1280,720,8,64,2.061558,0.485070
27,1280,720,8,64,2.210678,0.452350
28,1280,720,8,64,2.167073,0.461452
29,1280,720,8,64,2.152575,0.464560
30,1280,720,8,64,2.115972,0.472596
31,1280,720,8,64,2.230350,0.448360
32,1280,720,8,64,2.360149,0.423702
33,1280,720,8,64,2.334828,0.428297
34,1280,720,8,64,2.188069,0.457024
35,1280,720,8,64,2.175658,0.459631
36,1280,720,8,64,2.187547,0.457133
37,1280,720,8,64,2.136245,0.468111
38,1280,720,8,64,2.237677,0.446892
39,1280,720,8,64,2.196484,0.455273
40,1280,720,8,64,2.180592,0.458591
41,1280,720,8,64,2.254735,0.443511
42,1280,720,8,64,2.190787,0.456457
43,1280,720,8,64,2.183611,0.457957
44,1280,720,8,64,2.219879,0.450475
45,1280,720,8,64,2.223344,0.449773
46,1280,720,8,64,2.191176,0.456376
47,1280,720,8,64,2.268330,0.440853
48,1280,720,8,64,2.188002,0.457038
49,1280,720,8,64,2.087626,0.479013
50,1280,720,8,64,2.203332,0.453858
51,1280,720,8,64,2.165941,0.461693
52,1280,720,8,64,2.046241,0.488701
53,1280,720,8,64,2.197392,0.455085
54,1280,720,8,64,2.255000,0.443459
55,1280,720,8,64,2.326285,0.429870
56,1280,720,8,64,2.210042,0.452480
57,1280,720,8,64,2.159384,0.463095
58,1280,720,8,64,1.702261,0.587454
59,1280,720,8,64,1.709691,0.584901
60,1280,720,8,64,2.161204,0.462705
61,1280,720,8,64,2.130066,0.469469
62,1280,720,8,64,2.204104,0.453699
63,1280,720,8,64,2.147194,0.465724
64,1280,720,8,64,2.126194,0.470324
65,1280,720,8,64,2.183153,0.458053
66,1280,720,8,64,2.125936,0.470381
67,1280,720,8,64,2.161073,0.462733
68,1280,720,8,64,2.140695,0.467138
69,1280,720,8,64,2.143673,0.466489
70,1280,720,8,64,2.160285,0.462902
71,1280,720,8,64,2.116940,0.472380
72,1280,720,8,64,2.163018,0.462317
73,1280,720,8,64,2.178203,0.459094
74,1280,720,8,64,2.108121,0.474356
75,1280,720,8,64,2.128375,0.469842
76,1280,720,8,64,2.128647,0.469782
77,1280,720,8,64,2.098561,0.476517
78,1280,720,8,64,2.172732,0.460250
79,1280,720,8,64,2.112557,0.473360
80,1280,720,8,64,2.184322,0.457808
1,1280,720,16,64,4.146212,0.241184
2,1280,720,16,64,7.815370,0.127953
3,1280,720,16,64,3.398240,0.294270
4,1280,720,16,64,3.430073,0.291539
5,1280,720,16,64,3.232177,0.309389
6,1280,720,16,64,3.170567,0.315401
7,1280,720,16,64,3.204040,0.312106
8,1280,720,16,64,3.225442,0.310035
9,1280,720,16,64,3.262291,0.306533
10,1280,720,16,64,3.274941,0.305349
11,1280,720,16,64,3.401523,0.293986
12,1280,720,16,64,3.302728,0.302780
13,1280,720,16,64,3.277625,0.305099
14,1280,720,16,64,3.127659,0.319728
15,1280,720,16,64,3.240388,0.308605
16,1280,720,16,64,3.245657,0.308104
17,1280,720,16,64,3.284741,0.304438
18,1280,720,16,64,3.281992,0.304693
19,1280,720,16,64,3.258773,0.306864
20,1280,720,16,64,3.387052,0.295242
21,1280,720,16,64,3.262558,0.306508
22,1280,720,16,64,3.334334,0.299910
23,1280,720,16,64,3.347314,0.298747
24,1280,720,16,64,3.155789,0.316878
25,1280,720,16,64,3.291260,0.303835
26,1280,720,16,64,3.182068,0.314261
