46,1280,536,4,128,1.068959,0.935490
47,1280,536,4,128,1.075353,0.929927
48,1280,536,4,128,1.075053,0.930187
49,1280,536,4,128,1.068543,0.935854
50,1280,536,4,128,1.060077,0.943328
51,1280,536,4,128,1.058805,0.944461
52,1280,536,4,128,1.065057,0.938917
53,1280,536,4,128,1.064219,0.939656
54,1280,536,4,128,1.061877,0.941729
55,1280,536,4,128,1.069043,0.935416
56,1280,536,4,128,1.076796,0.928681
57,1280,536,4,128,1.069180,0.935296
58,1280,536,4,128,1.069762,0.934787
59,1280,536,4,128,1.070003,0.934577
60,1280,536,4,128,1.070899,0.933795
61,1280,536,4,128,1.080683,0.925341
62,1280,536,4,128,1.083321,0.923087
63,1280,536,4,128,1.079387,0.926452
64,1280,536,4,128,1.087532,0.919513
65,1280,536,4,128,1.107369,0.903041
66,1280,536,4,128,1.099538,0.909473
67,1280,536,4,128,0.795523,1.257034
68,1280,536,4,128,0.794329,1.258925
69,1280,536,4,128,0.800387,1.249396
70,1280,536,4,128,0.818843,1.221236
71,1280,536,4,128,0.898191,1.113349
72,1280,536,4,128,0.924462,1.081710
73,1280,536,4,128,0.974684,1.025974
74,1280,536,4,128,1.000976,0.999025
75,1280,536,4,128,1.034831,0.966341
76,1280,536,4,128,1.051873,0.950685
77,1280,536,4,128,1.076810,0.928669
78,1280,536,4,128,13.479450,0.074187
79,1280,536,4,128,12.951019,0.077214
80,1280,536,4,128,1.035556,0.965665
1,1280,536,8,128,1.524646,0.655890
2,1280,536,8,128,1.643131,0.608594
3,1280,536,8,128,1.550792,0.644832
4,1280,536,8,128,1.644210,0.608195
5,1280,536,8,128,1.771580,0.564468
6,1280,536,8,128,1.822287,0.548761
7,1280,536,8,128,1.837786,0.544133
8,1280,536,8,128,1.848060,0.541108
9,1280,536,8,128,1.859161,0.537877
10,1280,536,8,128,1.866079,0.535883
11,1280,536,8,128,1.869442,0.534919
12,1280,536,8,128,1.871089,0.534448
13,1280,536,8,128,1.874400,0.533504
14,1280,536,8,128,1.881022,0.531626
15,1280,536,8,128,1.883204,0.531010
16,1280,536,8,128,1.887355,0.529842
17,1280,536,8,128,1.886985,0.529946
18,1280,536,8,128,1.887163,0.529896
19,1280,536,8,128,1.892903,0.528289
20,1280,536,8,128,1.896432,0.527306
21,1280,536,8,128,1.900978,0.526045
22,1280,536,8,128,1.902305,0.525678
23,1280,536,8,128,1.900469,0.526186
24,1280,536,8,128,1.894460,0.527855
25,1280,536,8,128,1.930427,0.518020
26,1280,536,8,128,1.949979,0.512826
27,1280,536,8,128,1.927822,0.518720
28,1280,536,8,128,1.930990,0.517869
29,1280,536,8,128,1.969570,0.507725
30,1280,536,8,128,2.019655,0.495134
31,1280,536,8,128,2.034133,0.491610
32,1280,536,8,128,2.029587,0.492711
33,1280,536,8,128,2.058982,0.485677
34,1280,536,8,128,2.177786,0.459182
35,1280,536,8,128,2.129993,0.469485
36,1280,536,8,128,2.375590,0.420948
37,1280,536,8,128,2.467290,0.405303
38,1280,536,8,128,2.810892,0.355759
39,1280,536,8,128,0.673544,1.484684
40,1280,536,8,128,2.683937,0.372587
41,1280,536,8,128,2.050971,0.487574
42,1280,536,8,128,2.050130,0.487774
43,1280,536,8,128,2.021705,0.494632
44,1280,536,8,128,1.916425,0.521805
45,1280,536,8,128,1.893007,0.528260
46,1280,536,8,128,1.887936,0.529679
47,1280,536,8,128,1.885668,0.530316
48,1280,536,8,128,1.897123,0.527114
49,1280,536,8,128,1.867912,0.535357
50,1280,536,8,128,1.866055,0.535890
51,1280,536,8,128,1.860773,0.537411
52,1280,536,8,128,1.873740,0.533692
53,1280,536,8,128,1.891951,0.528555
54,1280,536,8,128,1.885153,0.530461
55,1280,536,8,128,1.879819,0.531966
56,1280,536,8,128,1.894592,0.527818
57,1280,536,8,128,1.905110,0.524904
58,1280,536,8,128,1.916829,0.521695
59,1280,536,8,128,1.904628,0.525037
60,1280,536,8,128,1.908630,0.523936
61,1280,536,8,128,1.914114,0.522435
62,1280,536,8,128,1.928149,0.518632
63,1280,536,8,128,1.912203,0.522957
64,1280,536,8,128,1.933499,0.517197
65,1280,536,8,128,1.946252,0.513808
66,1280,536,8,128,1.943816,0.514452
67,1280,536,8,128,0.958090,1.043743
68,1280,536,8,128,0.941741,1.061863
69,1280,536,8,128,0.958740,1.043036
70,1280,536,8,128,0.967449,1.033646
71,1280,536,8,128,1.080776,0.925261
72,1280,536,8,128,1.114940,0.896909
73,1280,536,8,128,1.358938,0.735869
74,1280,536,8,128,1.661207,0.601972
75,1280,536,8,128,1.794581,0.557233
76,1280,536,8,128,1.771347,0.564542
77,1280,536,8,128,1.886522,0.530076
78,1280,536,8,128,11.796208,0.084773
79,1280,536,8,128,11.824944,0.084567
80,1280,536,8,128,1.849769,0.540608
1,1280,536,1,64,0.522215,1.914921
2,1280,536,1,64,0.549693,1.819196
3,1280,536,1,64,0.535923,1.865941
4,1280,536,1,64,0.552828,1.808882
5,1280,536,1,64,0.574288,1.741286
6,1280,536,1,64,0.615874,1.623710
7,1280,536,1,64,0.656194,1.523940
8,1280,536,1,64,0.662408,1.509644
9,1280,536,1,64,0.665210,1.503284
10,1280,536,1,64,0.638821,1.565383
11,1280,536,1,64,0.662198,1.510122
12,1280,536,1,64,0.677599,1.475798
13,1280,536,1,64,0.678427,1.473998
14,1280,536,1,64,0.679825,1.470966
15,1280,536,1,64,0.684507,1.460906
16,1280,536,1,64,0.684744,1.460400
17,1280,536,1,64,0.684119,1.461735
18,1280,536,1,64,0.684174,1.461616
19,1280,536,1,64,0.689690,1.449927
20,1280,536,1,64,0.694810,1.439243
21,1280,536,1,64,0.702412,1.423666
22,1280,536,1,64,0.707193,1.414042
23,1280,536,1,64,0.716031,1.396588
24,1280,536,1,64,0.710384,1.407690
25,1280,536,1,64,0.736370,1.358013
26,1280,536,1,64,0.737503,1.355926
27,1280,536,1,64,0.749776,1.333731
28,1280,536,1,64,0.766473,1.304678
29,1280,536,1,64,0.801285,1.247995
30,1280,536,1,64,0.821233,1.217681
31,1280,536,1,64,0.846014,1.182013
32,1280,536,1,64,0.843826,1.185079
33,1280,536,1,64,0.890812,1.122571
34,1280,536,1,64,1.053443,0.949268
35,1280,536,1,64,1.093243,0.914710
36,1280,536,1,64,1.302735,0.767616
37,1280,536,1,64,1.644764,0.607990
38,1280,536,1,64,2.714131,0.368442
39,1280,536,1,64,0.289338,3.456166
40,1280,536,1,64,1.478518,0.676353
41,1280,536,1,64,0.970021,1.030906
42,1280,536,1,64,0.949671,1.052996
43,1280,536,1,64,0.940869,1.062847
44,1280,536,1,64,0.788508,1.268218
45,1280,536,1,64,0.728227,1.373199
46,1280,536,1,64,0.709112,1.410214
47,1280,536,1,64,0.712098,1.404302
48,1280,536,1,64,0.717113,1.394481
49,1280,536,1,64,0.679367,1.471958
50,1280,536,1,64,0.661391,1.511965
51,1280,536,1,64,0.677450,1.476124
52,1280,536,1,64,0.683188,1.463726
53,1280,536,1,64,0.681581,1.467176
54,1280,536,1,64,0.681219,1.467956
55,1280,536,1,64,0.690914,1.447359
56,1280,536,1,64,0.680166,1.470229
57,1280,536,1,64,0.669344,1.494001
58,1280,536,1,64,0.677499,1.476017
59,1280,536,1,64,0.688557,1.452313
60,1280,536,1,64,0.697236,1.434234
61,1280,536,1,64,0.715084,1.398437
62,1280,536,1,64,0.707110,1.414208
63,1280,536,1,64,0.714161,1.400244
64,1280,536,1,64,0.716000,1.396648
65,1280,536,1,64,0.743975,1.344132
66,1280,536,1,64,0.754380,1.325592
67,1280,536,1,64,0.387756,2.578943
68,1280,536,1,64,0.388039,2.577061
69,1280,536,1,64,0.398493,2.509455
70,1280,536,1,64,0.404475,2.472339
71,1280,536,1,64,0.444737,2.248518
72,1280,536,1,64,0.454941,2.198089
73,1280,536,1,64,0.505737,1.977311
74,1280,536,1,64,0.547401,1.826814
75,1280,536,1,64,0.643435,1.554159
76,1280,536,1,64,0.669691,1.493226
77,1280,536,1,64,0.858406,1.164950
78,1280,536,1,64,10.018635,0.099814
79,1280,536,1,64,10.516906,0.095085
80,1280,536,1,64,0.672032,1.488025
1,1280,536,2,64,0.924564,1.081591
2,1280,536,2,64,0.971516,1.029319
3,1280,536,2,64,0.951812,1.050628
4,1280,536,2,64,0.980053,1.020353
5,1280,536,2,64,1.044557,0.957344
6,1280,536,2,64,1.155484,0.865438
7,1280,536,2,64,1.204384,0.830300
8,1280,536,2,64,1.221584,0.818609
9,1280,536,2,64,1.225570,0.815947
10,1280,536,2,64,1.248952,0.800671
11,1280,536,2,64,1.244324,0.803649
12,1280,536,2,64,1.263296,0.791580
13,1280,536,2,64,1.263221,0.791627
14,1280,536,2,64,1.262838,0.791867
15,1280,536,2,64,1.277639,0.782694
16,1280,536,2,64,1.273744,0.785087
17,1280,536,2,64,1.278828,0.781966
18,1280,536,2,64,1.269176,0.787913
19,1280,536,2,64,1.211854,0.825182
20,1280,536,2,64,1.182271,0.845830
21,1280,536,2,64,1.244676,0.803422
22,1280,536,2,64,1.296092,0.771550
23,1280,536,2,64,1.301949,0.768079
24,1280,536,2,64,1.290887,0.774661
25,1280,536,2,64,1.309514,0.763642
26,1280,536,2,64,1.321130,0.756928
27,1280,536,2,64,1.335083,0.749017
28,1280,536,2,64,1.345337,0.743308
29,1280,536,2,64,1.389281,0.719797
30,1280,536,2,64,1.435742,0.696504
31,1280,536,2,64,1.419751,0.704349
32,1280,536,2,64,1.407644,0.710407
33,1280,536,2,64,1.469812,0.680359
34,1280,536,2,64,1.622852,0.616199
35,1280,536,2,64,1.695697,0.589728
36,1280,536,2,64,1.933626,0.517163
37,1280,536,2,64,2.367312,0.422420
38,1280,536,2,64,3.551780,0.281549
39,1280,536,2,64,0.701630,1.425253
40,1280,536,2,64,2.219327,0.450587
41,1280,536,2,64,1.533766,0.651990
42,1280,536,2,64,1.523554,0.656360
43,1280,536,2,64,1.526888,0.654927
44,1280,536,2,64,1.349076,0.741248
45,1280,536,2,64,1.279613,0.781486
46,1280,536,2,64,1.266604,0.789513
47,1280,536,2,64,1.271621,0.786398
48,1280,536,2,64,1.256706,0.795731
49,1280,536,2,64,1.258609,0.794528
50,1280,536,2,64,1.247714,0.801466
51,1280,536,2,64,1.247290,0.801738
52,1280,536,2,64,1.231222,0.812201
53,1280,536,2,64,1.231993,0.811693
54,1280,536,2,64,1.235987,0.809070
55,1280,536,2,64,1.246601,0.802181
56,1280,536,2,64,1.244879,0.803291
57,1280,536,2,64,1.228516,0.813990
58,1280,536,2,64,1.237186,0.808286
59,1280,536,2,64,1.242157,0.805051
60,1280,536,2,64,1.250145,0.799907
61,1280,536,2,64,1.271647,0.786382
62,1280,536,2,64,1.282652,0.779635
63,1280,536,2,64,1.284121,0.778743
64,1280,536,2,64,1.291466,0.774314
65,1280,536,2,64,1.339861,0.746346
66,1280,536,2,64,1.355647,0.737655
67,1280,536,2,64,0.761999,1.312337
68,1280,536,2,64,0.753153,1.327751
69,1280,536,2,64,0.721076,1.386816
70,1280,536,2,64,0.726223,1.376987
71,1280,536,2,64,0.815900,1.225641
72,1280,536,2,64,0.838004,1.193312
73,1280,536,2,64,0.917678,1.089707
74,1280,536,2,64,0.997188,1.002820
75,1280,536,2,64,1.184269,0.844403
76,1280,536,2,64,1.241029,0.805783
77,1280,536,2,64,1.326144,0.754066
78,1280,536,2,64,10.685359,0.093586
79,1280,536,2,64,10.554313,0.094748
80,1280,536,2,64,1.227736,0.814507
1,1280,536,4,64,1.450960,0.689199
2,1280,536,4,64,1.684911,0.593503
3,1280,536,4,64,1.665817,0.600306
4,1280,536,4,64,1.725911,0.579404
5,1280,536,4,64,1.863648,0.536582
6,1280,536,4,64,2.021742,0.494623
7,1280,536,4,64,2.134504,0.468493
8,1280,536,4,64,2.129159,0.469669
9,1280,536,4,64,2.172567,0.460285
10,1280,536,4,64,2.199059,0.454740
11,1280,536,4,64,2.197991,0.454961
12,1280,536,4,64,2.204449,0.453628
13,1280,536,4,64,2.157358,0.463530
14,1280,536,4,64,2.219421,0.450568
15,1280,536,4,64,2.196180,0.455336
16,1280,536,4,64,2.234962,0.447435
17,1280,536,4,64,2.231475,0.448134
18,1280,536,4,64,2.227424,0.448949
19,1280,536,4,64,2.243274,0.445777
20,1280,536,4,64,2.225798,0.449277
21,1280,536,4,64,2.265827,0.441340
22,1280,536,4,64,2.266674,0.441175
23,1280,536,4,64,2.302132,0.434380
24,1280,536,4,64,2.248510,0.444739
25,1280,536,4,64,2.289199,0.436834
26,1280,536,4,64,2.303930,0.434041
27,1280,536,4,64,2.314466,0.432065
28,1280,536,4,64,2.348576,0.425790
29,1280,536,4,64,2.329742,0.429232
30,1280,536,4,64,2.454144,0.407474
31,1280,536,4,64,2.455675,0.407220
32,1280,536,4,64,2.438894,0.410022
33,1280,536,4,64,2.524762,0.396077
34,1280,536,4,64,2.757495,0.362648
35,1280,536,4,64,2.857371,0.349972
36,1280,536,4,64,3.154007,0.317057
37,1280,536,4,64,3.717804,0.268976
38,1280,536,4,64,4.401215,0.227210
39,1280,536,4,64,1.278604,0.782103
40,1280,536,4,64,3.634883,0.275112
41,1280,536,4,64,2.551008,0.392002
42,1280,536,4,64,2.596270,0.385168
43,1280,536,4,64,2.645566,0.377991
44,1280,536,4,64,2.301946,0.434415
45,1280,536,4,64,2.242429,0.445945
46,1280,536,4,64,2.177416,0.459260
47,1280,536,4,64,2.148796,0.465377
48,1280,536,4,64,2.186834,0.457282
49,1280,536,4,64,2.184093,0.457856
50,1280,536,4,64,2.156390,0.463738
51,1280,536,4,64,2.122079,0.471236
52,1280,536,4,64,2.119610,0.471785
53,1280,536,4,64,2.090952,0.478251
54,1280,536,4,64,2.116832,0.472404
55,1280,536,4,64,2.137392,0.467860
56,1280,536,4,64,2.160639,0.462826
57,1280,536,4,64,2.141658,0.466928
58,1280,536,4,64,2.165956,0.461690
59,1280,536,4,64,1.978905,0.505330
60,1280,536,4,64,1.929243,0.518338
61,1280,536,4,64,1.959428,0.510353
62,1280,536,4,64,2.104315,0.475214
63,1280,536,4,64,2.267147,0.441083
64,1280,536,4,64,2.286509,0.437348
65,1280,536,4,64,2.311327,0.432652
66,1280,536,4,64,2.308275,0.433224
67,1280,536,4,64,1.435538,0.696603
68,1280,536,4,64,1.438805,0.695021
69,1280,536,4,64,1.444594,0.692236
70,1280,536,4,64,1.479369,0.675964
71,1280,536,4,64,1.556391,0.642512
72,1280,536,4,64,1.577850,0.633774
73,1280,536,4,64,1.684599,0.593613
74,1280,536,4,64,1.747039,0.572397
75,1280,536,4,64,1.929176,0.518356
76,1280,536,4,64,2.025177,0.493784
77,1280,536,4,64,2.258295,0.442812
78,1280,536,4,64,10.949065,0.091332
79,1280,536,4,64,10.336345,0.096746
80,1280,536,4,64,2.207832,0.452933
1,1280,536,8,64,2.128579,0.469797
2,1280,536,8,64,2.782067,0.359445
3,1280,536,8,64,2.729734,0.366336
4,1280,536,8,64,2.804050,0.356627
5,1280,536,8,64,3.070715,0.325657
6,1280,536,8,64,3.173817,0.315078
7,1280,536,8,64,3.400655,0.294061
8,1280,536,8,64,3.476761,0.287624
9,1280,536,8,64,3.425713,0.291910
10,1280,536,8,64,3.479241,0.287419
11,1280,536,8,64,3.493755,0.286225
12,1280,536,8,64,3.531398,0.283174
13,1280,536,8,64,3.548843,0.281782
14,1280,536,8,64,3.555998,0.281215
15,1280,536,8,64,3.616571,0.276505
16,1280,536,8,64,3.577805,0.279501
17,1280,536,8,64,3.629356,0.275531
18,1280,536,8,64,3.609027,0.277083
19,1280,536,8,64,3.578983,0.279409
20,1280,536,8,64,3.665783,0.272793
21,1280,536,8,64,3.705694,0.269855
22,1280,536,8,64,3.727241,0.268295
23,1280,536,8,64,3.755784,0.266256
24,1280,536,8,64,3.695410,0.270606
25,1280,536,8,64,3.657537,0.273408
26,1280,536,8,64,3.753261,0.266435
27,1280,536,8,64,3.818105,0.261910
28,1280,536,8,64,3.823434,0.261545
29,1280,536,8,64,3.866513,0.258631
30,1280,536,8,64,3.890142,0.257060
31,1280,536,8,64,3.797935,0.263301
32,1280,536,8,64,3.802094,0.263013
33,1280,536,8,64,3.427533,0.291755
34,1280,536,8,64,3.380217,0.295839
35,1280,536,8,64,3.448478,0.289983
36,1280,536,8,64,3.612260,0.276835
37,1280,536,8,64,4.010218,0.249363
38,1280,536,8,64,4.200904,0.238044
39,1280,536,8,64,2.103656,0.475363
40,1280,536,8,64,4.960711,0.201584
41,1280,536,8,64,3.865466,0.258701
42,1280,536,8,64,3.926049,0.254709
43,1280,536,8,64,3.856641,0.259293
44,1280,536,8,64,3.757873,0.266108
45,1280,536,8,64,3.638242,0.274858
46,1280,536,8,64,3.552827,0.281466
47,1280,536,8,64,3.617238,0.276454
48,1280,536,8,64,3.605904,0.277323
49,1280,536,8,64,3.513864,0.284587
50,1280,536,8,64,3.480500,0.287315
51,1280,536,8,64,3.404070,0.293766
52,1280,536,8,64,3.446481,0.290151
53,1280,536,8,64,3.461273,0.288911
54,1280,536,8,64,3.463899,0.288692
55,1280,536,8,64,3.543423,0.282213
56,1280,536,8,64,3.493462,0.286249
57,1280,536,8,64,3.494768,0.286142
58,1280,536,8,64,3.580572,0.279285
59,1280,536,8,64,3.528096,0.283439
60,1280,536,8,64,3.588976,0.278631
61,1280,536,8,64,3.689057,0.271072
62,1280,536,8,64,3.594394,0.278211
63,1280,536,8,64,3.674863,0.272119
64,1280,536,8,64,3.744869,0.267032
65,1280,536,8,64,3.654156,0.273661
66,1280,536,8,64,3.769616,0.265279
67,1280,536,8,64,2.463497,0.405927
68,1280,536,8,64,2.443703,0.409215
69,1280,536,8,64,2.477879,0.403571
70,1280,536,8,64,2.476743,0.403756
71,1280,536,8,64,2.581211,0.387415
72,1280,536,8,64,2.569670,0.389155
73,1280,536,8,64,2.686583,0.372220
74,1280,536,8,64,2.872152,0.348171
75,1280,536,8,64,3.029312,0.330108
76,1280,536,8,64,3.221608,0.310404
77,1280,536,8,64,3.638587,0.274832
78,1280,536,8,64,7.477921,0.133727
79,1280,536,8,64,6.243016,0.160179
80,1280,536,8,64,2.789120,0.358536
1,1280,536,16,64,2.776020,0.360228
2,1280,536,16,64,3.964242,0.252255
3,1280,536,16,64,4.154532,0.240701
4,1280,536,16,64,4.262902,0.234582
5,1280,536,16,64,4.504505,0.222000
6,1280,536,16,64,4.627252,0.216111
7,1280,536,16,64,4.939125,0.202465
8,1280,536,16,64,5.009267,0.199630
9,1280,536,16,64,4.916010,0.203417
10,1280,536,16,64,5.098191,0.196148
11,1280,536,16,64,5.171032,0.193385
12,1280,536,16,64,4.965490,0.201390
13,1280,536,16,64,5.072923,0.197125
14,1280,536,16,64,5.261081,0.190075
15,1280,536,16,64,5.268676,0.189801
16,1280,536,16,64,5.316010,0.188111
17,1280,536,16,64,5.091053,0.196423
18,1280,536,16,64,5.344336,0.187114
19,1280,536,16,64,5.467140,0.182911
20,1280,536,16,64,5.412222,0.184767
21,1280,536,16,64,5.219942,0.191573
22,1280,536,16,64,5.333846,0.187482
23,1280,536,16,64,5.389354,0.185551
24,1280,536,16,64,5.289550,0.189052
25,1280,536,16,64,5.100870,0.196045
26,1280,536,16,64,5.466184,0.182943
