13,1280,720,1,4,0.217982,4.587539
14,1280,720,1,4,0.203790,4.907017
15,1280,720,1,4,0.192819,5.186201
16,1280,720,1,4,0.171557,5.828980
17,1280,720,1,4,0.196536,5.088135
18,1280,720,1,4,0.198965,5.026004
19,1280,720,1,4,0.204834,4.882000
20,1280,720,1,4,0.216104,4.627405
21,1280,720,1,4,0.185118,5.401950
22,1280,720,1,4,0.215433,4.641816
23,1280,720,1,4,0.204591,4.887812
24,1280,720,1,4,0.137046,7.296815
25,1280,720,1,4,0.167618,5.965934
1,1280,720,2,1,8.450279,0.118339
2,1280,720,2,1,8.746065,0.114337
3,1280,720,2,1,0.423393,2.361871
4,1280,720,2,1,0.415557,2.406410
5,1280,720,2,1,0.322821,3.097695
6,1280,720,2,1,0.337096,2.966515
7,1280,720,2,1,0.313582,3.188962
8,1280,720,2,1,0.380093,2.630933
9,1280,720,2,1,0.393735,2.539782
10,1280,720,2,1,0.434404,2.302002
11,1280,720,2,1,0.517339,1.932968
12,1280,720,2,1,0.429466,2.328471
13,1280,720,2,1,0.407641,2.453140
14,1280,720,2,1,0.382097,2.617138
15,1280,720,2,1,0.362163,2.761190
16,1280,720,2,1,0.321751,3.107995
17,1280,720,2,1,0.366965,2.725058
18,1280,720,2,1,0.372986,2.681068
19,1280,720,2,1,0.384385,2.601561
20,1280,720,2,1,0.407284,2.455291
21,1280,720,2,1,0.336441,2.972288
22,1280,720,2,1,0.402851,2.482305
23,1280,720,2,1,0.382182,2.616554
24,1280,720,2,1,0.256722,3.895258
25,1280,720,2,1,0.313843,3.186308
1,1280,720,2,2,8.561261,0.116805
2,1280,720,2,2,8.780087,0.113894
3,1280,720,2,2,0.457040,2.187992
4,1280,720,2,2,0.446076,2.241771
5,1280,720,2,2,0.341318,2.929819
6,1280,720,2,2,0.349343,2.862520
7,1280,720,2,2,0.320605,3.119101
8,1280,720,2,2,0.389421,2.567916
9,1280,720,2,2,0.405240,2.467672
10,1280,720,2,2,0.446761,2.238333
11,1280,720,2,2,0.534262,1.871742
12,1280,720,2,2,0.444509,2.249675
13,1280,720,2,2,0.421263,2.373816
14,1280,720,2,2,0.393388,2.542020
15,1280,720,2,2,0.374784,2.668205
16,1280,720,2,2,0.332760,3.005172
17,1280,720,2,2,0.380597,2.627453
18,1280,720,2,2,0.392799,2.545834
19,1280,720,2,2,0.410482,2.436159
20,1280,720,2,2,0.447547,2.234404
21,1280,720,2,2,0.388700,2.572679
22,1280,720,2,2,0.451741,2.213659
23,1280,720,2,2,0.429121,2.330345
24,1280,720,2,2,0.282665,3.537760
25,1280,720,2,2,0.339458,2.945873
1,1280,720,2,3,8.577885,0.116579
2,1280,720,2,3,8.855679,0.112922
3,1280,720,2,3,0.467454,2.139248
4,1280,720,2,3,0.461175,2.168372
5,1280,720,2,3,0.354700,2.819283
6,1280,720,2,3,0.364345,2.744655
7,1280,720,2,3,0.332253,3.009758
8,1280,720,2,3,0.395686,2.527256
9,1280,720,2,3,0.410465,2.436260
10,1280,720,2,3,0.452467,2.210105
11,1280,720,2,3,0.542931,1.841854
12,1280,720,2,3,0.449218,2.226090
13,1280,720,2,3,0.424011,2.358427
14,1280,720,2,3,0.395633,2.527596
15,1280,720,2,3,0.375090,2.666024
16,1280,720,2,3,0.342145,2.922737
17,1280,720,2,3,0.395193,2.530409
18,1280,720,2,3,0.406245,2.461569
19,1280,720,2,3,0.426945,2.342220
20,1280,720,2,3,0.445405,2.245150
21,1280,720,2,3,0.374024,2.673626
22,1280,720,2,3,0.433140,2.308723
23,1280,720,2,3,0.414267,2.413902
24,1280,720,2,3,0.281839,3.548131
25,1280,720,2,3,0.347128,2.880781
1,1280,720,2,4,8.553751,0.116908
2,1280,720,2,4,8.841598,0.113102
3,1280,720,2,4,0.459725,2.175212
4,1280,720,2,4,0.453321,2.205944
5,1280,720,2,4,0.352659,2.835602
6,1280,720,2,4,0.369840,2.703869
7,1280,720,2,4,0.339623,2.944445
8,1280,720,2,4,0.405647,2.465201
9,1280,720,2,4,0.418964,2.386840
10,1280,720,2,4,0.465349,2.148923
11,1280,720,2,4,0.556194,1.797934
12,1280,720,2,4,0.459394,2.176780
13,1280,720,2,4,0.432740,2.310854
14,1280,720,2,4,0.403603,2.477679
15,1280,720,2,4,0.387231,2.582436
16,1280,720,2,4,0.350871,2.850048
17,1280,720,2,4,0.403308,2.479497
18,1280,720,2,4,0.407776,2.452328
19,1280,720,2,4,0.418927,2.387052
20,1280,720,2,4,0.440929,2.267939
21,1280,720,2,4,0.377138,2.651547
22,1280,720,2,4,0.436715,2.289822
23,1280,720,2,4,0.415064,2.409267
24,1280,720,2,4,0.279194,3.581734
25,1280,720,2,4,0.342166,2.922556
1,1280,720,4,1,17.073174,0.058571
2,1280,720,4,1,17.693062,0.056519
3,1280,720,4,1,0.849386,1.177321
4,1280,720,4,1,0.837252,1.194384
5,1280,720,4,1,0.646911,1.545807
6,1280,720,4,1,0.676207,1.478837
7,1280,720,4,1,0.626139,1.597090
8,1280,720,4,1,0.762752,1.311042
9,1280,720,4,1,0.791416,1.263558
10,1280,720,4,1,0.872686,1.145888
11,1280,720,4,1,1.038286,0.963126
12,1280,720,4,1,0.859640,1.163277
13,1280,720,4,1,0.819693,1.219968
14,1280,720,4,1,0.765118,1.306987
15,1280,720,4,1,0.726298,1.376845
16,1280,720,4,1,0.645744,1.548602
17,1280,720,4,1,0.736038,1.358625
18,1280,720,4,1,0.747893,1.337090
19,1280,720,4,1,0.771084,1.296875
20,1280,720,4,1,0.818854,1.221219
21,1280,720,4,1,0.696171,1.436430
22,1280,720,4,1,0.809443,1.235418
23,1280,720,4,1,0.769799,1.299040
24,1280,720,4,1,0.514354,1.944188
25,1280,720,4,1,0.631033,1.584703
1,1280,720,4,2,17.071489,0.058577
2,1280,720,4,2,17.218134,0.058078
3,1280,720,4,2,0.920805,1.086006
4,1280,720,4,2,0.915397,1.092423
5,1280,720,4,2,0.716130,1.396394
6,1280,720,4,2,0.742712,1.346417
7,1280,720,4,2,0.686831,1.455962
8,1280,720,4,2,0.878033,1.138909
9,1280,720,4,2,0.852035,1.173660
10,1280,720,4,2,0.945936,1.057154
11,1280,720,4,2,1.137047,0.879471
12,1280,720,4,2,0.933294,1.071474
13,1280,720,4,2,0.880290,1.135989
14,1280,720,4,2,0.822326,1.216062
15,1280,720,4,2,0.786806,1.270961
16,1280,720,4,2,0.712142,1.404215
17,1280,720,4,2,0.811031,1.232999
18,1280,720,4,2,0.815258,1.226605
19,1280,720,4,2,0.828715,1.206687
20,1280,720,4,2,0.872424,1.146232
21,1280,720,4,2,0.737087,1.356693
22,1280,720,4,2,0.859090,1.164023
23,1280,720,4,2,0.819970,1.219557
24,1280,720,4,2,0.558247,1.791321
25,1280,720,4,2,0.685180,1.459471
1,1280,720,4,3,15.253033,0.065561
2,1280,720,4,3,15.603023,0.064090
3,1280,720,4,3,0.937925,1.066184
4,1280,720,4,3,0.947725,1.055158
5,1280,720,4,3,0.748134,1.336659
6,1280,720,4,3,0.891754,1.121385
7,1280,720,4,3,0.863614,1.157924
8,1280,720,4,3,0.957422,1.044471
9,1280,720,4,3,0.972286,1.028504
10,1280,720,4,3,1.081331,0.924787
11,1280,720,4,3,1.285216,0.778079
12,1280,720,4,3,1.038796,0.962652
13,1280,720,4,3,0.939675,1.064197
14,1280,720,4,3,0.912098,1.096374
15,1280,720,4,3,0.878204,1.138688
16,1280,720,4,3,0.847753,1.179589
17,1280,720,4,3,0.911465,1.097135
18,1280,720,4,3,0.852354,1.173222
19,1280,720,4,3,0.889981,1.123620
20,1280,720,4,3,0.889960,1.123646
21,1280,720,4,3,0.752990,1.328039
22,1280,720,4,3,0.857849,1.165707
23,1280,720,4,3,0.822508,1.215794
24,1280,720,4,3,0.577688,1.731040
25,1280,720,4,3,0.695312,1.438204
1,1280,720,4,4,13.506312,0.074039
2,1280,720,4,4,14.917563,0.067035
3,1280,720,4,4,0.968626,1.032390
4,1280,720,4,4,0.959363,1.042359
5,1280,720,4,4,0.750914,1.331710
6,1280,720,4,4,0.856874,1.167032
7,1280,720,4,4,0.876974,1.140284
8,1280,720,4,4,1.034947,0.966233
9,1280,720,4,4,1.054068,0.948705
10,1280,720,4,4,1.232596,0.811296
11,1280,720,4,4,1.410690,0.708873
12,1280,720,4,4,1.109535,0.901279
13,1280,720,4,4,1.040773,0.960824
14,1280,720,4,4,0.959011,1.042741
15,1280,720,4,4,0.973221,1.027516
16,1280,720,4,4,0.885603,1.129174
17,1280,720,4,4,0.931118,1.073978
18,1280,720,4,4,0.872093,1.146667
19,1280,720,4,4,0.887810,1.126367
20,1280,720,4,4,0.878354,1.138493
21,1280,720,4,4,0.754656,1.325106
22,1280,720,4,4,0.872817,1.145716
23,1280,720,4,4,0.822107,1.216386
24,1280,720,4,4,0.573046,1.745061
25,1280,720,4,4,0.719723,1.389424
1,1280,720,8,1,33.740654,0.029638
2,1280,720,8,1,35.386276,0.028260
3,1280,720,8,1,1.703112,0.587161
4,1280,720,8,1,1.676572,0.596455
5,1280,720,8,1,1.296222,0.771473
6,1280,720,8,1,1.353087,0.739051
7,1280,720,8,1,1.260500,0.793336
8,1280,720,8,1,1.528798,0.654108
9,1280,720,8,1,1.585590,0.630680
10,1280,720,8,1,1.740560,0.574528
11,1280,720,8,1,2.080150,0.480735
12,1280,720,8,1,1.723809,0.580111
13,1280,720,8,1,1.642569,0.608802
14,1280,720,8,1,1.533053,0.652293
15,1280,720,8,1,1.457025,0.686330
16,1280,720,8,1,1.290820,0.774701
17,1280,720,8,1,1.474621,0.678140
18,1280,720,8,1,1.498795,0.667203
19,1280,720,8,1,1.546139,0.646772
20,1280,720,8,1,1.641102,0.609347
21,1280,720,8,1,1.394258,0.717228
22,1280,720,8,1,1.619947,0.617304
23,1280,720,8,1,1.545021,0.647240
24,1280,720,8,1,1.031839,0.969144
25,1280,720,8,1,1.266164,0.789787
1,1280,720,8,2,34.416794,0.029056
2,1280,720,8,2,35.143406,0.028455
3,1280,720,8,2,2.194847,0.455613
4,1280,720,8,2,2.198947,0.454763
5,1280,720,8,2,1.744976,0.573074
6,1280,720,8,2,1.769736,0.565056
7,1280,720,8,2,1.709991,0.584798
8,1280,720,8,2,1.987256,0.503206
9,1280,720,8,2,2.062946,0.484744
10,1280,720,8,2,2.174867,0.459798
11,1280,720,8,2,2.490077,0.401594
12,1280,720,8,2,2.121964,0.471262
13,1280,720,8,2,2.064924,0.484279
14,1280,720,8,2,1.953539,0.511891
15,1280,720,8,2,1.761141,0.567814
16,1280,720,8,2,1.654949,0.604248
17,1280,720,8,2,1.914165,0.522421
18,1280,720,8,2,1.942611,0.514771
19,1280,720,8,2,2.101108,0.475939
20,1280,720,8,2,2.221920,0.450061
21,1280,720,8,2,2.018034,0.495532
22,1280,720,8,2,2.286258,0.437396
23,1280,720,8,2,2.165612,0.461763
24,1280,720,8,2,1.393781,0.717473
25,1280,720,8,2,1.670369,0.598670
1,1280,720,8,3,32.351967,0.030910
2,1280,720,8,3,32.303757,0.030956
3,1280,720,8,3,2.288214,0.437022
4,1280,720,8,3,2.320192,0.430999
5,1280,720,8,3,1.782416,0.561036
6,1280,720,8,3,1.770103,0.564939
7,1280,720,8,3,1.749037,0.571743
8,1280,720,8,3,2.026558,0.493448
9,1280,720,8,3,2.059360,0.485588
10,1280,720,8,3,2.208775,0.452740
11,1280,720,8,3,2.546654,0.392672
12,1280,720,8,3,2.203225,0.453880
13,1280,720,8,3,2.074420,0.482062
14,1280,720,8,3,1.990401,0.502411
15,1280,720,8,3,1.792936,0.557745
16,1280,720,8,3,1.664322,0.600845
17,1280,720,8,3,1.964737,0.508974
18,1280,720,8,3,2.069498,0.483209
19,1280,720,8,3,2.191776,0.456251
20,1280,720,8,3,2.423038,0.412705
21,1280,720,8,3,2.085316,0.479544
22,1280,720,8,3,2.329479,0.429281
23,1280,720,8,3,2.292956,0.436118
24,1280,720,8,3,1.461945,0.684020
25,1280,720,8,3,1.755877,0.569516
1,1280,720,8,4,25.869638,0.038655
2,1280,720,8,4,28.643017,0.034913
3,1280,720,8,4,2.419745,0.413267
4,1280,720,8,4,2.353632,0.424875
5,1280,720,8,4,1.844433,0.542172
6,1280,720,8,4,1.855453,0.538952
7,1280,720,8,4,1.746443,0.572592
8,1280,720,8,4,2.083452,0.479973
9,1280,720,8,4,2.125619,0.470451
10,1280,720,8,4,2.280195,0.438559
11,1280,720,8,4,2.682600,0.372773
12,1280,720,8,4,2.259688,0.442539
13,1280,720,8,4,2.141804,0.466896
14,1280,720,8,4,2.012965,0.496780
15,1280,720,8,4,1.887300,0.529857
16,1280,720,8,4,1.708611,0.585271
17,1280,720,8,4,2.004294,0.498929
18,1280,720,8,4,2.078027,0.481226
19,1280,720,8,4,2.282873,0.438045
20,1280,720,8,4,2.421856,0.412906
21,1280,720,8,4,2.172442,0.460311
22,1280,720,8,4,2.396529,0.417270
23,1280,720,8,4,2.388603,0.418655
24,1280,720,8,4,1.501469,0.666014
25,1280,720,8,4,1.795289,0.557013
