46,1280,536,4,128,1.068959,0.935490
47,1280,536,4,128,1.075353,0.929927
48,1280,536,4,128,1.075053,0.930187
49,1280,536,4,128,1.068543,0.935854
50,1280,536,4,128,1.060077,0.943328
51,1280,536,4,128,1.058805,0.944461
52,1280,536,4,128,1.065057,0.938917
53,1280,536,4,128,1.064219,0.939656
54,1280,536,4,128,1.061877,0.941729
55,1280,536,4,128,1.069043,0.935416
56,1280,536,4,128,1.076796,0.928681
57,1280,536,4,128,1.069180,0.935296
58,1280,536,4,128,1.069762,0.934787
59,1280,536,4,128,1.070003,0.934577
60,1280,536,4,128,1.070899,0.933795
61,1280,536,4,128,1.080683,0.925341
62,1280,536,4,128,1.083321,0.923087
63,1280,536,4,128,1.079387,0.926452
64,1280,536,4,128,1.087532,0.919513
65,1280,536,4,128,1.107369,0.903041
66,1280,536,4,128,1.099538,0.909473
67,1280,536,4,128,0.795523,1.257034
68,1280,536,4,128,0.794329,1.258925
69,1280,536,4,128,0.800387,1.249396
70,1280,536,4,128,0.818843,1.221236
71,1280,536,4,128,0.898191,1.113349
72,1280,536,4,128,0.924462,1.081710
73,1280,536,4,128,0.974684,1.025974
74,1280,536,4,128,1.000976,0.999025
75,1280,536,4,128,1.034831,0.966341
76,1280,536,4,128,1.051873,0.950685
77,1280,536,4,128,1.076810,0.928669
78,1280,536,4,128,13.479450,0.074187
79,1280,536,4,128,12.951019,0.077214
80,1280,536,4,128,1.035556,0.965665
1,1280,536,8,128,1.524646,0.655890
2,1280,536,8,128,1.643131,0.608594
3,1280,536,8,128,1.550792,0.644832
4,1280,536,8,128,1.644210,0.608195
5,1280,536,8,128,1.771580,0.564468
6,1280,536,8,128,1.822287,0.548761
7,1280,536,8,128,1.837786,0.544133
8,1280,536,8,128,1.848060,0.541108
9,1280,536,8,128,1.859161,0.537877
10,1280,536,8,128,1.866079,0.535883
11,1280,536,8,128,1.869442,0.534919
12,1280,536,8,128,1.871089,0.534448
13,1280,536,8,128,1.874400,0.533504
14,1280,536,8,128,1.881022,0.531626
15,1280,536,8,128,1.883204,0.531010
16,1280,536,8,128,1.887355,0.529842
17,1280,536,8,128,1.886985,0.529946
18,1280,536,8,128,1.887163,0.529896
19,1280,536,8,128,1.892903,0.528289
20,1280,536,8,128,1.896432,0.527306
21,1280,536,8,128,1.900978,0.526045
22,1280,536,8,128,1.902305,0.525678
23,1280,536,8,128,1.900469,0.526186
24,1280,536,8,128,1.894460,0.527855
25,1280,536,8,128,1.930427,0.518020
26,1280,536,8,128,1.949979,0.512826
27,1280,536,8,128,1.927822,0.518720
28,1280,536,8,128,1.930990,0.517869
29,1280,536,8,128,1.969570,0.507725
30,1280,536,8,128,2.019655,0.495134
31,1280,536,8,128,2.034133,0.491610
32,1280,536,8,128,2.029587,0.492711
33,1280,536,8,128,2.058982,0.485677
34,1280,536,8,128,2.177786,0.459182
35,1280,536,8,128,2.129993,0.469485
36,1280,536,8,128,2.375590,0.420948
37,1280,536,8,128,2.467290,0.405303
38,1280,536,8,128,2.810892,0.355759
39,1280,536,8,128,0.673544,1.484684
40,1280,536,8,128,2.683937,0.372587
41,1280,536,8,128,2.050971,0.487574
42,1280,536,8,128,2.050130,0.487774
43,1280,536,8,128,2.021705,0.494632
44,1280,536,8,128,1.916425,0.521805
45,1280,536,8,128,1.893007,0.528260
46,1280,536,8,128,1.887936,0.529679
47,1280,536,8,128,1.885668,0.530316
48,1280,536,8,128,1.897123,0.527114
49,1280,536,8,128,1.867912,0.535357
50,1280,536,8,128,1.866055,0.535890
51,1280,536,8,128,1.860773,0.537411
52,1280,536,8,128,1.873740,0.533692
53,1280,536,8,128,1.891951,0.528555
54,1280,536,8,128,1.885153,0.530461
55,1280,536,8,128,1.879819,0.531966
56,1280,536,8,128,1.894592,0.527818
57,1280,536,8,128,1.905110,0.524904
58,1280,536,8,128,1.916829,0.521695
59,1280,536,8,128,1.904628,0.525037
60,1280,536,8,128,1.908630,0.523936
61,1280,536,8,128,1.914114,0.522435
62,1280,536,8,128,1.928149,0.518632
63,1280,536,8,128,1.912203,0.522957
64,1280,536,8,128,1.933499,0.517197
65,1280,536,8,128,1.946252,0.513808
66,1280,536,8,128,1.943816,0.514452
67,1280,536,8,128,0.958090,1.043743
68,1280,536,8,128,0.941741,1.061863
69,1280,536,8,128,0.958740,1.043036
70,1280,536,8,128,0.967449,1.033646
71,1280,536,8,128,1.080776,0.925261
72,1280,536,8,128,1.114940,0.896909
73,1280,536,8,128,1.358938,0.735869
74,1280,536,8,128,1.661207,0.601972
75,1280,536,8,128,1.794581,0.557233
76,1280,536,8,128,1.771347,0.564542
77,1280,536,8,128,1.886522,0.530076
78,1280,536,8,128,11.796208,0.084773
79,1280,536,8,128,11.824944,0.084567
80,1280,536,8,128,1.849769,0.540608
