64,1280,720,1,0.259850,3.848378
65,1280,720,1,0.325013,3.076798
66,1280,720,1,0.295917,3.379329
67,1280,720,1,0.295436,3.384825
68,1280,720,1,0.304389,3.285273
69,1280,720,1,0.286411,3.491486
70,1280,720,1,0.297222,3.364488
71,1280,720,1,0.310608,3.219495
72,1280,720,1,0.296969,3.367353
73,1280,720,1,0.236253,4.232746
74,1280,720,1,0.346245,2.888132
75,1280,720,1,0.340161,2.939782
76,1280,720,1,0.354016,2.824731
77,1280,720,1,0.375707,2.661647
78,1280,720,1,0.356313,2.806519
79,1280,720,1,0.389533,2.567176
80,1280,720,1,0.378079,2.644952
81,1280,720,1,0.384981,2.597533
82,1280,720,1,0.251864,3.970395
83,1280,720,1,0.353162,2.831558
84,1280,720,1,0.347305,2.879315
85,1280,720,1,0.309259,3.233531
86,1280,720,1,0.314048,3.184228
87,1280,720,1,0.291639,3.428893
88,1280,720,1,0.270706,3.694045
89,1280,720,1,0.267800,3.734127
90,1280,720,1,8.857003,0.112905
91,1280,720,1,0.196546,5.087856
92,1280,720,1,0.270956,3.690633
93,1280,720,1,0.265967,3.759864
94,1280,720,1,0.262355,3.811627
95,1280,720,1,0.268773,3.720606
96,1280,720,1,0.287187,3.482050
97,1280,720,1,0.279828,3.573619
98,1280,720,1,0.281158,3.556713
99,1280,720,1,0.307220,3.254996
100,1280,720,1,0.238883,4.186149
101,1280,720,1,0.314527,3.179380
102,1280,720,1,0.344581,2.902076
103,1280,720,1,0.337984,2.958723
104,1280,720,1,0.391156,2.556522
105,1280,720,1,0.381905,2.618452
106,1280,720,1,0.384455,2.601084
107,1280,720,1,0.375750,2.661345
108,1280,720,1,0.270600,3.695496
109,1280,720,1,0.328439,3.044702
110,1280,720,1,0.299930,3.334111
111,1280,720,1,0.299882,3.334644
112,1280,720,1,0.050602,19.762035
113,1280,720,1,8.969254,0.111492
114,1280,720,1,0.051046,19.590022
115,1280,720,1,0.266505,3.752278
116,1280,720,1,0.180375,5.544000
117,1280,720,1,0.170410,5.868202
118,1280,720,1,0.215777,4.634414
119,1280,720,1,0.248884,4.017933
120,1280,720,1,0.285966,3.496925
121,1280,720,1,0.242432,4.124864
122,1280,720,1,0.209794,4.766578
123,1280,720,1,0.205146,4.874570
124,1280,720,1,0.201696,4.957953
125,1280,720,1,0.201539,4.961820
126,1280,720,1,0.180278,5.546999
127,1280,720,1,0.215034,4.650428
128,1280,720,1,0.190155,5.258879
129,1280,720,1,0.178259,5.609803
130,1280,720,1,0.269382,3.712197
131,1280,720,1,0.178176,5.612417
132,1280,720,1,0.191315,5.226976
133,1280,720,1,0.201824,4.954817
134,1280,720,1,0.213888,4.675351
135,1280,720,1,0.222766,4.489010
136,1280,720,1,0.238450,4.193747
137,1280,720,1,0.208493,4.796333
138,1280,720,1,0.204466,4.890792
139,1280,720,1,0.201771,4.956121
140,1280,720,1,0.207342,4.822943
141,1280,720,1,0.219242,4.561174
142,1280,720,1,0.220682,4.531415
143,1280,720,1,0.213641,4.680756
144,1280,720,1,0.162803,6.142398
145,1280,720,1,0.268639,3.722461
146,1280,720,1,0.178970,5.587537
147,1280,720,1,0.188941,5.292645
148,1280,720,1,0.203911,4.904091
149,1280,720,1,0.211525,4.727575
150,1280,720,1,0.249161,4.013476
151,1280,720,1,0.295492,3.384182
152,1280,720,1,0.240834,4.152232
153,1280,720,1,0.182151,5.489956
154,1280,720,1,0.201686,4.958200
155,1280,720,1,0.202234,4.944768
156,1280,720,1,0.213838,4.676445
157,1280,720,1,0.214941,4.652440
158,1280,720,1,0.214013,4.672616
159,1280,720,1,0.181621,5.505975
160,1280,720,1,0.178751,5.594360
161,1280,720,1,0.256205,3.903126
162,1280,720,1,0.163637,6.111084
163,1280,720,1,0.200776,4.980671
164,1280,720,1,0.213012,4.694561
165,1280,720,1,0.250780,3.987551
166,1280,720,1,0.290332,3.444337
167,1280,720,1,0.246972,4.049045
168,1280,720,1,0.209814,4.766122
169,1280,720,1,0.205239,4.872366
170,1280,720,1,0.201527,4.962118
171,1280,720,1,0.171739,5.822801
172,1280,720,1,0.215292,4.644863
173,1280,720,1,0.212835,4.698482
174,1280,720,1,0.190637,5.245585
175,1280,720,1,0.179678,5.565516
176,1280,720,1,0.259647,3.851387
177,1280,720,1,0.181212,5.518413
178,1280,720,1,0.189026,5.290264
179,1280,720,1,0.203604,4.911483
1,1280,720,2,10.018233,0.099818
2,1280,720,2,7.682616,0.130164
3,1280,720,2,0.393711,2.539935
4,1280,720,2,0.418708,2.388297
5,1280,720,2,0.396387,2.522786
6,1280,720,2,0.441751,2.263719
7,1280,720,2,0.415461,2.406963
8,1280,720,2,0.444666,2.248881
9,1280,720,2,0.431070,2.319809
10,1280,720,2,0.367970,2.717612
11,1280,720,2,0.454543,2.200012
12,1280,720,2,0.498585,2.005678
13,1280,720,2,0.508210,1.967692
14,1280,720,2,0.478848,2.088347
15,1280,720,2,0.522932,1.912295
16,1280,720,2,0.508196,1.967746
17,1280,720,2,0.567524,1.762039
18,1280,720,2,0.554349,1.803919
19,1280,720,2,0.422006,2.369634
20,1280,720,2,0.508840,1.965255
21,1280,720,2,0.446711,2.238584
22,1280,720,2,0.479525,2.085396
23,1280,720,2,0.459122,2.178070
24,1280,720,2,0.448030,2.231991
25,1280,720,2,0.436647,2.290179
26,1280,720,2,0.410149,2.438136
27,1280,720,2,0.437209,2.287235
28,1280,720,2,0.319029,3.134510
29,1280,720,2,0.496538,2.013944
30,1280,720,2,0.500733,1.997073
31,1280,720,2,0.532483,1.877994
32,1280,720,2,0.462383,2.162710
33,1280,720,2,0.523104,1.911667
34,1280,720,2,0.527700,1.895017
35,1280,720,2,0.500689,1.997249
36,1280,720,2,0.506447,1.974541
37,1280,720,2,0.328308,3.045920
38,1280,720,2,0.501680,1.993304
39,1280,720,2,0.463042,2.159631
40,1280,720,2,0.485890,2.058080
41,1280,720,2,0.472755,2.115260
42,1280,720,2,0.443122,2.256713
43,1280,720,2,0.452859,2.208193
44,1280,720,2,0.243006,4.115129
45,1280,720,2,9.263805,0.107947
46,1280,720,2,0.299261,3.341566
47,1280,720,2,0.428446,2.334017
48,1280,720,2,0.414451,2.412828
49,1280,720,2,0.433433,2.307164
50,1280,720,2,0.424665,2.354795
51,1280,720,2,0.450889,2.217840
52,1280,720,2,0.421114,2.374656
53,1280,720,2,0.470473,2.125520
54,1280,720,2,0.467868,2.137354
55,1280,720,2,0.387923,2.577834
56,1280,720,2,0.502388,1.990493
57,1280,720,2,0.489226,2.044046
58,1280,720,2,0.539947,1.852034
59,1280,720,2,0.517189,1.933528
60,1280,720,2,0.567104,1.763346
61,1280,720,2,0.559565,1.787103
62,1280,720,2,0.502709,1.989223
63,1280,720,2,0.509729,1.961825
64,1280,720,2,0.375548,2.662774
65,1280,720,2,0.465627,2.147643
66,1280,720,2,0.429190,2.329972
67,1280,720,2,0.438729,2.279313
68,1280,720,2,0.424087,2.358005
69,1280,720,2,0.432822,2.310418
70,1280,720,2,0.437928,2.283478
71,1280,720,2,0.441981,2.262543
72,1280,720,2,0.492991,2.028434
73,1280,720,2,0.363829,2.748546
74,1280,720,2,0.526944,1.897736
75,1280,720,2,0.505074,1.979907
76,1280,720,2,0.520962,1.919527
77,1280,720,2,0.503863,1.984665
78,1280,720,2,0.497238,2.011108
79,1280,720,2,0.517460,1.932516
80,1280,720,2,0.488463,2.047238
81,1280,720,2,0.501004,1.995994
82,1280,720,2,0.314692,3.177713
83,1280,720,2,0.489437,2.043164
84,1280,720,2,0.452789,2.208536
85,1280,720,2,0.454035,2.202471
86,1280,720,2,0.426044,2.347174
87,1280,720,2,0.407060,2.456640
88,1280,720,2,0.407432,2.454398
89,1280,720,2,0.401302,2.491889
90,1280,720,2,9.053215,0.110458
91,1280,720,2,0.302030,3.310928
92,1280,720,2,0.433740,2.305527
93,1280,720,2,0.425728,2.348920
94,1280,720,2,0.435715,2.295080
95,1280,720,2,0.411697,2.428973
96,1280,720,2,0.446765,2.238315
97,1280,720,2,0.437153,2.287527
98,1280,720,2,0.468165,2.135998
99,1280,720,2,0.491806,2.033323
100,1280,720,2,0.370999,2.695428
101,1280,720,2,0.517323,1.933030
102,1280,720,2,0.488259,2.048094
103,1280,720,2,0.525135,1.904274
104,1280,720,2,0.568132,1.760155
105,1280,720,2,0.536797,1.862901
106,1280,720,2,0.561815,1.779945
107,1280,720,2,0.487723,2.050345
108,1280,720,2,0.405453,2.466378
109,1280,720,2,0.456600,2.190101
110,1280,720,2,0.473049,2.113948
111,1280,720,2,0.467187,2.140469
112,1280,720,2,0.080969,12.350343
113,1280,720,2,10.311936,0.096975
114,1280,720,2,0.083050,12.040935
115,1280,720,2,0.391061,2.557149
116,1280,720,2,0.296653,3.370939
117,1280,720,2,0.273273,3.659341
118,1280,720,2,0.322896,3.096969
119,1280,720,2,0.400320,2.498000
120,1280,720,2,0.397261,2.517239
121,1280,720,2,0.361906,2.763148
122,1280,720,2,0.306693,3.260591
123,1280,720,2,0.291040,3.435951
124,1280,720,2,0.313997,3.184739
125,1280,720,2,0.318644,3.138297
126,1280,720,2,0.262449,3.810262
127,1280,720,2,0.284307,3.517330
128,1280,720,2,0.256511,3.898468
129,1280,720,2,0.258130,3.874024
130,1280,720,2,0.415268,2.408086
131,1280,720,2,0.276492,3.616743
132,1280,720,2,0.304041,3.289033
133,1280,720,2,0.332604,3.006575
134,1280,720,2,0.312964,3.195251
135,1280,720,2,0.302618,3.304498
136,1280,720,2,0.280498,3.565090
137,1280,720,2,0.290043,3.447764
138,1280,720,2,0.266478,3.752660
139,1280,720,2,0.289407,3.455347
140,1280,720,2,0.257535,3.882968
141,1280,720,2,0.297548,3.360799
142,1280,720,2,0.265828,3.761838
143,1280,720,2,0.226311,4.418707
144,1280,720,2,0.247071,4.047426
145,1280,720,2,0.381696,2.619883
146,1280,720,2,0.297672,3.359402
147,1280,720,2,0.315767,3.166894
148,1280,720,2,0.317199,3.152592
149,1280,720,2,0.350691,2.851516
150,1280,720,2,0.379869,2.632487
151,1280,720,2,0.425972,2.347573
152,1280,720,2,0.345695,2.892726
153,1280,720,2,0.269109,3.715966
154,1280,720,2,0.317442,3.150184
155,1280,720,2,0.327465,3.053757
156,1280,720,2,0.327014,3.057974
157,1280,720,2,0.293079,3.412051
158,1280,720,2,0.280096,3.570205
159,1280,720,2,0.271250,3.686631
160,1280,720,2,0.264929,3.774593
161,1280,720,2,0.404717,2.470860
162,1280,720,2,0.271749,3.679870
163,1280,720,2,0.317017,3.154400
164,1280,720,2,0.335475,2.980844
165,1280,720,2,0.402460,2.484718
166,1280,720,2,0.391043,2.557264
167,1280,720,2,0.367792,2.718927
168,1280,720,2,0.307078,3.256499
169,1280,720,2,0.303769,3.291980
170,1280,720,2,0.319686,3.128071
171,1280,720,2,0.277781,3.599960
172,1280,720,2,0.295650,3.382380
173,1280,720,2,0.289836,3.450222
174,1280,720,2,0.260127,3.844273
175,1280,720,2,0.267725,3.735177
176,1280,720,2,0.421514,2.372399
177,1280,720,2,0.288815,3.462428
178,1280,720,2,0.319187,3.132957
179,1280,720,2,0.333368,2.999687
1,1280,720,4,9.607533,0.104085
2,1280,720,4,10.208874,0.097954
3,1280,720,4,0.474007,2.109675
4,1280,720,4,0.519256,1.925834
5,1280,720,4,0.510996,1.956963
6,1280,720,4,0.458103,2.182917
7,1280,720,4,0.497306,2.010833
8,1280,720,4,0.464392,2.153355
9,1280,720,4,0.482274,2.073510
10,1280,720,4,0.376593,2.655385
11,1280,720,4,0.540849,1.848945
12,1280,720,4,0.536409,1.864250
13,1280,720,4,0.515236,1.940858
14,1280,720,4,0.574578,1.740409
15,1280,720,4,0.583167,1.714775
16,1280,720,4,0.573796,1.742779
17,1280,720,4,0.648623,1.541728
18,1280,720,4,0.604812,1.653406
19,1280,720,4,0.545413,1.833473
20,1280,720,4,0.595245,1.679981
21,1280,720,4,0.530708,1.884276
22,1280,720,4,0.559782,1.786411
23,1280,720,4,0.543515,1.839877
24,1280,720,4,0.499104,2.003592
25,1280,720,4,0.518148,1.929952
26,1280,720,4,0.488678,2.046338
27,1280,720,4,0.508327,1.967238
28,1280,720,4,0.387293,2.582026
29,1280,720,4,0.534106,1.872288
30,1280,720,4,0.574910,1.739403
31,1280,720,4,0.550654,1.816024
32,1280,720,4,0.604045,1.655507
33,1280,720,4,0.622256,1.607056
34,1280,720,4,0.570138,1.753961
35,1280,720,4,0.680797,1.468866
36,1280,720,4,0.717916,1.392920
37,1280,720,4,0.504799,1.980988
38,1280,720,4,0.771731,1.295788
39,1280,720,4,0.764344,1.308311
40,1280,720,4,0.745957,1.340559
41,1280,720,4,0.661241,1.512308
42,1280,720,4,0.707122,1.414183
43,1280,720,4,0.707416,1.413596
44,1280,720,4,0.345645,2.893145
45,1280,720,4,9.375850,0.106657
46,1280,720,4,0.407018,2.456892
47,1280,720,4,0.472421,2.116756
48,1280,720,4,0.517021,1.934157
49,1280,720,4,0.469724,2.128908
50,1280,720,4,0.486704,2.054636
51,1280,720,4,0.500399,1.998406
52,1280,720,4,0.482413,2.072912
53,1280,720,4,0.524158,1.907822
54,1280,720,4,0.478215,2.091108
55,1280,720,4,0.422650,2.366024
56,1280,720,4,0.542734,1.842522
57,1280,720,4,0.588133,1.700296
58,1280,720,4,0.612631,1.632304
59,1280,720,4,0.593890,1.683814
60,1280,720,4,0.641327,1.559268
61,1280,720,4,0.630199,1.586801
62,1280,720,4,0.549267,1.820607
63,1280,720,4,0.585093,1.709129
64,1280,720,4,0.459879,2.174485
65,1280,720,4,0.522224,1.914888
66,1280,720,4,0.538370,1.857458
67,1280,720,4,0.494808,2.020986
68,1280,720,4,0.512260,1.952132
69,1280,720,4,0.504493,1.982190
70,1280,720,4,0.452552,2.209689
71,1280,720,4,0.526215,1.900364
72,1280,720,4,0.528788,1.891118
73,1280,720,4,0.442496,2.259907
74,1280,720,4,0.602704,1.659188
75,1280,720,4,0.558137,1.791674
76,1280,720,4,0.647007,1.545579
77,1280,720,4,0.666882,1.499516
78,1280,720,4,0.639384,1.564005
79,1280,720,4,0.731326,1.367380
80,1280,720,4,0.731491,1.367071
81,1280,720,4,0.730186,1.369515
82,1280,720,4,0.496370,2.014625
83,1280,720,4,0.737095,1.356678
84,1280,720,4,0.703707,1.421045
85,1280,720,4,0.655124,1.526429
86,1280,720,4,0.650898,1.536340
87,1280,720,4,0.602346,1.660176
88,1280,720,4,0.548350,1.823653
89,1280,720,4,0.546642,1.829352
90,1280,720,4,9.490367,0.105370
91,1280,720,4,0.379232,2.636905
92,1280,720,4,0.510951,1.957135
93,1280,720,4,0.491239,2.035668
94,1280,720,4,0.504565,1.981906
95,1280,720,4,0.487064,2.053120
96,1280,720,4,0.441576,2.264617
97,1280,720,4,0.503433,1.986362
98,1280,720,4,0.473743,2.110847
99,1280,720,4,0.534461,1.871043
100,1280,720,4,0.415730,2.405405
101,1280,720,4,0.544047,1.838076
102,1280,720,4,0.604407,1.654515
103,1280,720,4,0.573848,1.742621
104,1280,720,4,0.649575,1.539469
105,1280,720,4,0.651638,1.534594
106,1280,720,4,0.591941,1.689357
107,1280,720,4,0.623629,1.603518
108,1280,720,4,0.481605,2.076391
109,1280,720,4,0.497874,2.008539
110,1280,720,4,0.532213,1.878947
111,1280,720,4,0.528755,1.891234
112,1280,720,4,0.125212,7.986470
113,1280,720,4,10.594567,0.094388
114,1280,720,4,0.127580,7.838225
115,1280,720,4,0.483711,2.067349
116,1280,720,4,0.365764,2.734004
117,1280,720,4,0.302614,3.304540
118,1280,720,4,0.375897,2.660302
119,1280,720,4,0.441486,2.265077
120,1280,720,4,0.510394,1.959269
121,1280,720,4,0.407860,2.451820
122,1280,720,4,0.383498,2.607575
123,1280,720,4,0.359183,2.784094
124,1280,720,4,0.375088,2.666039
125,1280,720,4,0.368951,2.710387
126,1280,720,4,0.365549,2.735614
127,1280,720,4,0.389208,2.569322
128,1280,720,4,0.422677,2.365871
129,1280,720,4,0.357993,2.793351
130,1280,720,4,0.546626,1.829404
131,1280,720,4,0.342872,2.916537
132,1280,720,4,0.341008,2.932482
133,1280,720,4,0.338230,2.956564
134,1280,720,4,0.366761,2.726570
135,1280,720,4,0.412265,2.425623
136,1280,720,4,0.425790,2.348575
137,1280,720,4,0.371676,2.690516
138,1280,720,4,0.345683,2.892827
139,1280,720,4,0.375250,2.664893
140,1280,720,4,0.378427,2.642516
141,1280,720,4,0.426353,2.345477
142,1280,720,4,0.418056,2.392026
143,1280,720,4,0.430728,2.321649
144,1280,720,4,0.331350,3.017960
145,1280,720,4,0.520598,1.920868
146,1280,720,4,0.345687,2.892792
147,1280,720,4,0.336816,2.968983
148,1280,720,4,0.338292,2.956024
149,1280,720,4,0.377534,2.648766
150,1280,720,4,0.425046,2.352684
151,1280,720,4,0.510601,1.958477
152,1280,720,4,0.419326,2.384779
153,1280,720,4,0.336717,2.969853
154,1280,720,4,0.358098,2.792535
155,1280,720,4,0.402965,2.481607
156,1280,720,4,0.400571,2.496439
157,1280,720,4,0.465521,2.148131
158,1280,720,4,0.402778,2.482756
159,1280,720,4,0.422414,2.367344
160,1280,720,4,0.372088,2.687538
161,1280,720,4,0.537699,1.859777
162,1280,720,4,0.309400,3.232057
163,1280,720,4,0.349693,2.859653
164,1280,720,4,0.359689,2.780178
165,1280,720,4,0.463693,2.156597
166,1280,720,4,0.470273,2.126424
167,1280,720,4,0.433750,2.305478
168,1280,720,4,0.370933,2.695905
169,1280,720,4,0.369433,2.706850
170,1280,720,4,0.350834,2.850350
171,1280,720,4,0.363751,2.749130
172,1280,720,4,0.437338,2.286561
173,1280,720,4,0.426967,2.342100
174,1280,720,4,0.375430,2.663615
175,1280,720,4,0.382304,2.615718
176,1280,720,4,0.478786,2.088616
177,1280,720,4,0.364112,2.746406
178,1280,720,4,0.328211,3.046821
179,1280,720,4,0.346986,2.881961
1,1280,720,8,8.149362,0.122709
2,1280,720,8,6.662358,0.150097
3,1280,720,8,0.593007,1.686322
4,1280,720,8,0.586427,1.705241
5,1280,720,8,0.558440,1.790703
6,1280,720,8,0.627345,1.594019
7,1280,720,8,0.606906,1.647702
8,1280,720,8,0.555198,1.801158
9,1280,720,8,0.627357,1.593988
10,1280,720,8,0.509516,1.962647
11,1280,720,8,0.547162,1.827613
12,1280,720,8,0.568892,1.757803
13,1280,720,8,0.578438,1.728793
14,1280,720,8,0.616775,1.621336
15,1280,720,8,0.698524,1.431591
16,1280,720,8,0.773019,1.293629
17,1280,720,8,0.742874,1.346123
18,1280,720,8,0.829590,1.205414
19,1280,720,8,0.656556,1.523099
20,1280,720,8,0.694717,1.439436
21,1280,720,8,0.615571,1.624509
22,1280,720,8,0.611796,1.634532
23,1280,720,8,0.592330,1.688249
24,1280,720,8,0.555535,1.800068
25,1280,720,8,0.633282,1.579076
26,1280,720,8,0.608583,1.643162
27,1280,720,8,0.547153,1.827641
28,1280,720,8,0.514577,1.943342
29,1280,720,8,0.721640,1.385732
30,1280,720,8,0.645881,1.548274
31,1280,720,8,0.772287,1.294856
32,1280,720,8,0.732624,1.364956
33,1280,720,8,0.705902,1.416627
34,1280,720,8,0.730791,1.368380
35,1280,720,8,0.772298,1.294837
36,1280,720,8,0.752602,1.328724
37,1280,720,8,0.511264,1.955936
38,1280,720,8,0.781629,1.279380
39,1280,720,8,0.767260,1.303339
40,1280,720,8,0.674392,1.482817
41,1280,720,8,0.745020,1.342245
42,1280,720,8,0.754658,1.325104
43,1280,720,8,0.720659,1.387619
44,1280,720,8,0.370677,2.697766
45,1280,720,8,6.028200,0.165887
46,1280,720,8,0.454062,2.202341
47,1280,720,8,0.556962,1.795456
48,1280,720,8,0.621572,1.608823
49,1280,720,8,0.594351,1.682507
50,1280,720,8,0.550330,1.817090
51,1280,720,8,0.630001,1.587300
52,1280,720,8,0.639186,1.564490
53,1280,720,8,0.543130,1.841180
54,1280,720,8,0.604864,1.653264
55,1280,720,8,0.480674,2.080414
56,1280,720,8,0.583739,1.713094
57,1280,720,8,0.694869,1.439120
58,1280,720,8,0.710121,1.408211
59,1280,720,8,0.739819,1.351682
60,1280,720,8,0.853629,1.171469
61,1280,720,8,0.847221,1.180330
62,1280,720,8,0.798697,1.252039
63,1280,720,8,0.630590,1.585816
64,1280,720,8,0.548856,1.821970
65,1280,720,8,0.614745,1.626691
66,1280,720,8,0.595697,1.678707
67,1280,720,8,0.627586,1.593408
68,1280,720,8,0.600838,1.664343
69,1280,720,8,0.603490,1.657027
70,1280,720,8,0.618019,1.618072
71,1280,720,8,0.660429,1.514168
72,1280,720,8,0.604524,1.654195
73,1280,720,8,0.507679,1.969749
74,1280,720,8,0.652671,1.532166
75,1280,720,8,0.783210,1.276797
76,1280,720,8,0.733122,1.364030
77,1280,720,8,0.778706,1.284181
78,1280,720,8,0.687693,1.454137
79,1280,720,8,0.824089,1.213461
80,1280,720,8,0.807996,1.237630
81,1280,720,8,0.774920,1.290456
82,1280,720,8,0.501412,1.994366
83,1280,720,8,0.747701,1.337433
84,1280,720,8,0.720840,1.387271
85,1280,720,8,0.566826,1.764209
86,1280,720,8,0.672475,1.487045
87,1280,720,8,0.660124,1.514867
88,1280,720,8,0.582931,1.715468
89,1280,720,8,0.638112,1.567122
90,1280,720,8,8.300684,0.120472
91,1280,720,8,0.483121,2.069873
92,1280,720,8,0.562696,1.777160
93,1280,720,8,0.636699,1.570600
94,1280,720,8,0.603582,1.656777
95,1280,720,8,0.558770,1.789644
96,1280,720,8,0.675327,1.480765
97,1280,720,8,0.650997,1.536105
98,1280,720,8,0.610839,1.637092
99,1280,720,8,0.612800,1.631855
100,1280,720,8,0.492001,2.032517
101,1280,720,8,0.591574,1.690405
102,1280,720,8,0.721224,1.386532
103,1280,720,8,0.761550,1.313111
104,1280,720,8,0.753775,1.326655
105,1280,720,8,0.804224,1.243435
106,1280,720,8,0.810229,1.234219
107,1280,720,8,0.793118,1.260846
108,1280,720,8,0.504800,1.980982
109,1280,720,8,0.617993,1.618141
110,1280,720,8,0.593163,1.685877
111,1280,720,8,0.545715,1.832458
112,1280,720,8,0.131568,7.600656
113,1280,720,8,8.919414,0.112115
114,1280,720,8,0.131898,7.581629
115,1280,720,8,0.470185,2.126824
116,1280,720,8,0.440978,2.267688
117,1280,720,8,0.379469,2.635261
118,1280,720,8,0.442775,2.258481
119,1280,720,8,0.558389,1.790865
120,1280,720,8,0.577338,1.732089
121,1280,720,8,0.513591,1.947073
122,1280,720,8,0.393419,2.541817
123,1280,720,8,0.496934,2.012340
124,1280,720,8,0.463237,2.158722
125,1280,720,8,0.468815,2.133036
126,1280,720,8,0.426026,2.347272
127,1280,720,8,0.405719,2.464758
128,1280,720,8,0.438339,2.281339
129,1280,720,8,0.405900,2.463663
130,1280,720,8,0.579098,1.726822
131,1280,720,8,0.393910,2.538654
132,1280,720,8,0.470196,2.126774
133,1280,720,8,0.439403,2.275815
134,1280,720,8,0.416047,2.403575
135,1280,720,8,0.480809,2.079828
136,1280,720,8,0.449325,2.225561
137,1280,720,8,0.410528,2.435888
138,1280,720,8,0.431692,2.316467
139,1280,720,8,0.492341,2.031113
140,1280,720,8,0.466211,2.144951
141,1280,720,8,0.524694,1.905874
142,1280,720,8,0.484988,2.061905
143,1280,720,8,0.421710,2.371300
144,1280,720,8,0.384825,2.598585
145,1280,720,8,0.547461,1.826614
146,1280,720,8,0.423533,2.361093
147,1280,720,8,0.414375,2.413274
148,1280,720,8,0.427205,2.340795
149,1280,720,8,0.395917,2.525782
150,1280,720,8,0.531245,1.882369
151,1280,720,8,0.597757,1.672922
152,1280,720,8,0.431085,2.319727
153,1280,720,8,0.410723,2.434732
154,1280,720,8,0.436419,2.291375
155,1280,720,8,0.489416,2.043252
156,1280,720,8,0.506700,1.973555
157,1280,720,8,0.456916,2.188588
158,1280,720,8,0.438959,2.278115
159,1280,720,8,0.422128,2.368948
160,1280,720,8,0.414912,2.410152
161,1280,720,8,0.568729,1.758306
162,1280,720,8,0.359333,2.782934
163,1280,720,8,0.400728,2.495461
164,1280,720,8,0.418481,2.389593
165,1280,720,8,0.474819,2.106065
166,1280,720,8,0.614786,1.626582
167,1280,720,8,0.506454,1.974514
168,1280,720,8,0.433675,2.305874
169,1280,720,8,0.470913,2.123536
170,1280,720,8,0.464024,2.155062
171,1280,720,8,0.416363,2.401752
172,1280,720,8,0.460286,2.172562
173,1280,720,8,0.441330,2.265880
174,1280,720,8,0.426154,2.346571
175,1280,720,8,0.412165,2.426213
176,1280,720,8,0.587994,1.700699
177,1280,720,8,0.397862,2.513436
178,1280,720,8,0.457576,2.185429
179,1280,720,8,0.427722,2.337969
1,1280,720,16,10.481411,0.095407
2,1280,720,16,10.554090,0.094750
3,1280,720,16,0.685479,1.458834
4,1280,720,16,0.641684,1.558400
5,1280,720,16,0.580864,1.721573
6,1280,720,16,0.670058,1.492408
7,1280,720,16,0.692187,1.444697
8,1280,720,16,0.689229,1.450896
9,1280,720,16,0.643142,1.554867
10,1280,720,16,0.543808,1.838886
11,1280,720,16,0.711647,1.405191
12,1280,720,16,0.675704,1.479937
13,1280,720,16,0.752325,1.329213
14,1280,720,16,0.782941,1.277235
15,1280,720,16,0.744900,1.342462
16,1280,720,16,0.848637,1.178360
17,1280,720,16,0.942737,1.060741
18,1280,720,16,0.927692,1.077944
19,1280,720,16,0.712497,1.403515
20,1280,720,16,0.852619,1.172857
