9,1280,720,1,64,0.109691,9.116520
10,1280,720,1,64,0.109611,9.123159
11,1280,720,1,64,0.112128,8.918396
12,1280,720,1,64,0.109517,9.131007
13,1280,720,1,64,0.109677,9.117710
14,1280,720,1,64,0.108783,9.192647
15,1280,720,1,64,0.109307,9.148546
16,1280,720,1,64,0.107996,9.259581
17,1280,720,1,64,0.109699,9.115830
18,1280,720,1,64,0.109330,9.146633
19,1280,720,1,64,0.109943,9.095663
20,1280,720,1,64,0.109031,9.171713
21,1280,720,1,64,0.108802,9.191019
22,1280,720,1,64,0.108538,9.213348
23,1280,720,1,64,0.109228,9.155131
24,1280,720,1,64,0.106871,9.357109
25,1280,720,1,64,0.109022,9.172434
1,1280,720,1,128,4.970994,0.201167
2,1280,720,1,128,8.113524,0.123251
3,1280,720,1,128,0.214420,4.663749
4,1280,720,1,128,0.213982,4.673300
5,1280,720,1,128,0.209491,4.773481
6,1280,720,1,128,0.208999,4.784716
7,1280,720,1,128,0.207837,4.811459
8,1280,720,1,128,0.211358,4.731299
9,1280,720,1,128,0.210395,4.752955
10,1280,720,1,128,0.211654,4.724692
11,1280,720,1,128,0.213686,4.679774
12,1280,720,1,128,0.212661,4.702329
13,1280,720,1,128,0.212221,4.712068
14,1280,720,1,128,0.210521,4.750130
15,1280,720,1,128,0.209488,4.773540
16,1280,720,1,128,0.209483,4.773661
17,1280,720,1,128,0.210514,4.750271
18,1280,720,1,128,0.210862,4.742430
19,1280,720,1,128,0.212735,4.700686
20,1280,720,1,128,0.213957,4.673833
21,1280,720,1,128,0.211515,4.727795
22,1280,720,1,128,0.213716,4.679100
23,1280,720,1,128,0.213841,4.676378
24,1280,720,1,128,0.210359,4.753779
25,1280,720,1,128,0.210012,4.761624
1,1280,720,1,256,5.348623,0.186964
2,1280,720,1,256,8.724253,0.114623
3,1280,720,1,256,0.411501,2.430130
4,1280,720,1,256,0.412295,2.425448
5,1280,720,1,256,0.406676,2.458960
6,1280,720,1,256,0.402980,2.481513
7,1280,720,1,256,0.394477,2.535000
8,1280,720,1,256,0.396668,2.520997
9,1280,720,1,256,0.400233,2.498543
10,1280,720,1,256,0.407685,2.452875
11,1280,720,1,256,0.413062,2.420946
12,1280,720,1,256,0.406011,2.462989
13,1280,720,1,256,0.403446,2.478644
14,1280,720,1,256,0.399863,2.500859
15,1280,720,1,256,0.399778,2.501389
16,1280,720,1,256,0.400684,2.495730
17,1280,720,1,256,0.407740,2.452543
18,1280,720,1,256,0.409404,2.442577
19,1280,720,1,256,0.405741,2.464625
20,1280,720,1,256,0.409129,2.444217
21,1280,720,1,256,0.401555,2.490319
22,1280,720,1,256,0.403694,2.477125
23,1280,720,1,256,0.406498,2.460034
24,1280,720,1,256,0.400585,2.496349
25,1280,720,1,256,0.405923,2.463524
1,1280,720,2,4,4.477378,0.223345
2,1280,720,2,4,6.883829,0.145268
3,1280,720,2,4,0.045046,22.199542
4,1280,720,2,4,0.045281,22.084145
5,1280,720,2,4,0.037730,26.503897
6,1280,720,2,4,0.036844,27.141597
7,1280,720,2,4,0.030147,33.171025
8,1280,720,2,4,0.034402,29.068048
9,1280,720,2,4,0.037217,26.869285
10,1280,720,2,4,0.046261,21.616291
11,1280,720,2,4,0.064241,15.566414
12,1280,720,2,4,0.050218,19.913197
13,1280,720,2,4,0.042209,23.691425
14,1280,720,2,4,0.037115,26.943580
15,1280,720,2,4,0.037454,26.699441
16,1280,720,2,4,0.034521,28.967749
17,1280,720,2,4,0.038627,25.888767
18,1280,720,2,4,0.042877,23.322352
19,1280,720,2,4,0.042393,23.588777
20,1280,720,2,4,0.042034,23.790020
21,1280,720,2,4,0.036162,27.652981
22,1280,720,2,4,0.034842,28.700912
23,1280,720,2,4,0.035155,28.445531
24,1280,720,2,4,0.035964,27.805885
25,1280,720,2,4,0.039801,25.125141
1,1280,720,2,8,4.791452,0.208705
2,1280,720,2,8,7.568934,0.132119
3,1280,720,2,8,0.073481,13.609030
4,1280,720,2,8,0.069993,14.287157
5,1280,720,2,8,0.063949,15.637451
6,1280,720,2,8,0.059932,16.685542
7,1280,720,2,8,0.048086,20.796016
8,1280,720,2,8,0.050942,19.630201
9,1280,720,2,8,0.057025,17.536237
10,1280,720,2,8,0.070392,14.206256
11,1280,720,2,8,0.099955,10.004471
12,1280,720,2,8,0.076163,13.129758
13,1280,720,2,8,0.062588,15.977559
14,1280,720,2,8,0.055279,18.090022
15,1280,720,2,8,0.054452,18.364837
16,1280,720,2,8,0.061870,16.163013
17,1280,720,2,8,0.066695,14.993640
18,1280,720,2,8,0.070377,14.209163
19,1280,720,2,8,0.076018,13.154715
20,1280,720,2,8,0.075021,13.329602
21,1280,720,2,8,0.066337,15.074482
22,1280,720,2,8,0.061175,16.346488
23,1280,720,2,8,0.061733,16.198851
24,1280,720,2,8,0.069138,14.463807
25,1280,720,2,8,0.067821,14.744697
1,1280,720,2,16,4.966698,0.201341
2,1280,720,2,16,7.930151,0.126101
3,1280,720,2,16,0.073635,13.580476
4,1280,720,2,16,0.070175,14.250052
5,1280,720,2,16,0.064112,15.597822
6,1280,720,2,16,0.063869,15.656981
7,1280,720,2,16,0.055704,17.951991
8,1280,720,2,16,0.057020,17.537630
9,1280,720,2,16,0.057260,17.464233
10,1280,720,2,16,0.070486,14.187125
11,1280,720,2,16,0.100028,9.997225
12,1280,720,2,16,0.076289,13.108104
13,1280,720,2,16,0.062603,15.973670
14,1280,720,2,16,0.056894,17.576631
15,1280,720,2,16,0.058644,17.052184
16,1280,720,2,16,0.061953,16.141177
17,1280,720,2,16,0.066787,14.972971
18,1280,720,2,16,0.070508,14.182869
19,1280,720,2,16,0.075948,13.166913
20,1280,720,2,16,0.074889,13.353062
21,1280,720,2,16,0.066334,15.075212
22,1280,720,2,16,0.061271,16.320982
23,1280,720,2,16,0.061812,16.178184
24,1280,720,2,16,0.069138,14.463787
25,1280,720,2,16,0.067971,14.712235
1,1280,720,2,32,4.958621,0.201669
2,1280,720,2,32,7.981610,0.125288
3,1280,720,2,32,0.107275,9.321836
4,1280,720,2,32,0.107310,9.318821
5,1280,720,2,32,0.107138,9.333723
6,1280,720,2,32,0.107438,9.307662
7,1280,720,2,32,0.106412,9.397414
8,1280,720,2,32,0.107076,9.339189
9,1280,720,2,32,0.108004,9.258949
10,1280,720,2,32,0.109627,9.121828
11,1280,720,2,32,0.109172,9.159834
12,1280,720,2,32,0.109089,9.166795
13,1280,720,2,32,0.109665,9.118699
14,1280,720,2,32,0.108452,9.220667
15,1280,720,2,32,0.107545,9.298464
16,1280,720,2,32,0.107147,9.333003
17,1280,720,2,32,0.108819,9.189542
18,1280,720,2,32,0.107880,9.269589
19,1280,720,2,32,0.106728,9.369590
20,1280,720,2,32,0.106584,9.382257
21,1280,720,2,32,0.106390,9.399390
22,1280,720,2,32,0.106911,9.353604
23,1280,720,2,32,0.106009,9.433203
24,1280,720,2,32,0.104793,9.542627
25,1280,720,2,32,0.106881,9.356156
1,1280,720,2,64,5.400384,0.185172
2,1280,720,2,64,8.989815,0.111237
3,1280,720,2,64,0.210910,4.741366
4,1280,720,2,64,0.209155,4.781145
5,1280,720,2,64,0.207040,4.829976
6,1280,720,2,64,0.205296,4.871007
7,1280,720,2,64,0.204285,4.895113
8,1280,720,2,64,0.205873,4.857356
9,1280,720,2,64,0.207740,4.813707
10,1280,720,2,64,0.208429,4.797797
11,1280,720,2,64,0.212663,4.702282
12,1280,720,2,64,0.209516,4.772912
13,1280,720,2,64,0.209796,4.766546
14,1280,720,2,64,0.207287,4.824218
15,1280,720,2,64,0.208653,4.792638
16,1280,720,2,64,0.205871,4.857404
17,1280,720,2,64,0.207988,4.807977
18,1280,720,2,64,0.206811,4.835333
19,1280,720,2,64,0.208361,4.799363
20,1280,720,2,64,0.207392,4.821780
21,1280,720,2,64,0.208535,4.795356
22,1280,720,2,64,0.208008,4.807506
23,1280,720,2,64,0.209128,4.781765
24,1280,720,2,64,0.204864,4.881286
25,1280,720,2,64,0.207350,4.822765
1,1280,720,2,128,5.317141,0.188071
2,1280,720,2,128,8.957042,0.111644
3,1280,720,2,128,0.404833,2.470156
4,1280,720,2,128,0.407707,2.452739
5,1280,720,2,128,0.402437,2.484860
6,1280,720,2,128,0.401089,2.493213
7,1280,720,2,128,0.390674,2.559678
8,1280,720,2,128,0.391753,2.552629
9,1280,720,2,128,0.395078,2.531147
10,1280,720,2,128,0.402855,2.482283
11,1280,720,2,128,0.407803,2.452162
12,1280,720,2,128,0.400006,2.499965
13,1280,720,2,128,0.396719,2.520674
14,1280,720,2,128,0.393903,2.538693
15,1280,720,2,128,0.393750,2.539680
16,1280,720,2,128,0.396491,2.522124
17,1280,720,2,128,0.403271,2.479720
18,1280,720,2,128,0.403396,2.478953
19,1280,720,2,128,0.398570,2.508967
20,1280,720,2,128,0.402118,2.486833
21,1280,720,2,128,0.392003,2.551001
22,1280,720,2,128,0.396743,2.520526
23,1280,720,2,128,0.397005,2.518860
24,1280,720,2,128,0.394109,2.537367
25,1280,720,2,128,0.398847,2.507226
1,1280,720,2,256,5.092505,0.196367
2,1280,720,2,256,8.195982,0.122011
3,1280,720,2,256,0.767851,1.302336
4,1280,720,2,256,0.764804,1.307525
5,1280,720,2,256,0.750796,1.331919
6,1280,720,2,256,0.753242,1.327594
7,1280,720,2,256,0.730393,1.369126
8,1280,720,2,256,0.737390,1.356135
9,1280,720,2,256,0.745190,1.341939
10,1280,720,2,256,0.755405,1.323794
11,1280,720,2,256,0.768039,1.302018
12,1280,720,2,256,0.753898,1.326440
13,1280,720,2,256,0.742404,1.346975
14,1280,720,2,256,0.740786,1.349917
15,1280,720,2,256,0.739623,1.352040
16,1280,720,2,256,0.746185,1.340151
17,1280,720,2,256,0.760658,1.314651
18,1280,720,2,256,0.755324,1.323935
19,1280,720,2,256,0.762270,1.311871
20,1280,720,2,256,0.757733,1.319726
21,1280,720,2,256,0.746317,1.339913
22,1280,720,2,256,0.753207,1.327657
23,1280,720,2,256,0.748759,1.335543
24,1280,720,2,256,0.738533,1.354035
25,1280,720,2,256,0.749008,1.335100
1,1280,720,4,4,5.125156,0.195116
2,1280,720,4,4,7.948368,0.125812
3,1280,720,4,4,0.081212,12.313433
4,1280,720,4,4,0.081170,12.319833
5,1280,720,4,4,0.073994,13.514666
6,1280,720,4,4,0.060049,16.653085
7,1280,720,4,4,0.048252,20.724634
8,1280,720,4,4,0.051151,19.549939
9,1280,720,4,4,0.057068,17.522920
10,1280,720,4,4,0.070476,14.189283
11,1280,720,4,4,0.100221,9.977917
12,1280,720,4,4,0.076448,13.080867
13,1280,720,4,4,0.062588,15.977596
14,1280,720,4,4,0.055308,18.080580
15,1280,720,4,4,0.054491,18.351648
16,1280,720,4,4,0.064634,15.471822
17,1280,720,4,4,0.073613,13.584467
18,1280,720,4,4,0.080026,12.495880
19,1280,720,4,4,0.076777,13.024768
20,1280,720,4,4,0.076972,12.991730
21,1280,720,4,4,0.071849,13.918007
22,1280,720,4,4,0.070617,14.160968
23,1280,720,4,4,0.066350,15.071525
24,1280,720,4,4,0.073355,13.632274
25,1280,720,4,4,0.076759,13.027847
1,1280,720,4,8,5.006383,0.199745
2,1280,720,4,8,7.424070,0.134697
3,1280,720,4,8,0.080934,12.355717
4,1280,720,4,8,0.080766,12.381498
5,1280,720,4,8,0.073827,13.545240
6,1280,720,4,8,0.065031,15.377290
7,1280,720,4,8,0.055945,17.874553
8,1280,720,4,8,0.057195,17.484075
9,1280,720,4,8,0.057304,17.450786
10,1280,720,4,8,0.070451,14.194349
11,1280,720,4,8,0.100432,9.957006
12,1280,720,4,8,0.076574,13.059295
13,1280,720,4,8,0.062559,15.984797
14,1280,720,4,8,0.056860,17.586933
15,1280,720,4,8,0.058851,16.991950
16,1280,720,4,8,0.064592,15.481892
17,1280,720,4,8,0.073533,13.599381
18,1280,720,4,8,0.080349,12.445727
19,1280,720,4,8,0.076747,13.029908
20,1280,720,4,8,0.076745,13.030202
21,1280,720,4,8,0.071523,13.981459
22,1280,720,4,8,0.070666,14.151124
23,1280,720,4,8,0.066365,15.068196
24,1280,720,4,8,0.073217,13.658051
25,1280,720,4,8,0.076614,13.052483
1,1280,720,4,16,3.250489,0.307646
2,1280,720,4,16,7.401103,0.135115
3,1280,720,4,16,0.110157,9.077988
4,1280,720,4,16,0.108900,9.182774
5,1280,720,4,16,0.107860,9.271269
6,1280,720,4,16,0.107748,9.280936
7,1280,720,4,16,0.106793,9.363908
8,1280,720,4,16,0.107461,9.305716
9,1280,720,4,16,0.107997,9.259536
10,1280,720,4,16,0.108746,9.195761
11,1280,720,4,16,0.109541,9.129027
12,1280,720,4,16,0.108070,9.253237
13,1280,720,4,16,0.108160,9.245575
14,1280,720,4,16,0.108136,9.247601
15,1280,720,4,16,0.107038,9.342495
16,1280,720,4,16,0.106667,9.374967
17,1280,720,4,16,0.108246,9.238214
18,1280,720,4,16,0.108335,9.230592
19,1280,720,4,16,0.107897,9.268080
20,1280,720,4,16,0.107982,9.260769
21,1280,720,4,16,0.107584,9.295095
22,1280,720,4,16,0.110229,9.072041
23,1280,720,4,16,0.106167,9.419115
24,1280,720,4,16,0.105683,9.462274
25,1280,720,4,16,0.108022,9.257354
1,1280,720,4,32,4.811417,0.207839
2,1280,720,4,32,7.606067,0.131474
3,1280,720,4,32,0.209179,4.780602
4,1280,720,4,32,0.209391,4.775763
5,1280,720,4,32,0.206543,4.841604
6,1280,720,4,32,0.206418,4.844545
7,1280,720,4,32,0.203470,4.914727
8,1280,720,4,32,0.206099,4.852047
9,1280,720,4,32,0.207808,4.812123
10,1280,720,4,32,0.209324,4.777283
11,1280,720,4,32,0.208922,4.786472
12,1280,720,4,32,0.207420,4.821126
13,1280,720,4,32,0.208053,4.806466
14,1280,720,4,32,0.207589,4.817213
15,1280,720,4,32,0.205284,4.871302
16,1280,720,4,32,0.203652,4.910340
17,1280,720,4,32,0.206922,4.832743
18,1280,720,4,32,0.207659,4.815591
19,1280,720,4,32,0.206739,4.837011
20,1280,720,4,32,0.207406,4.821455
21,1280,720,4,32,0.205574,4.864429
22,1280,720,4,32,0.205197,4.873375
23,1280,720,4,32,0.204394,4.892511
24,1280,720,4,32,0.203947,4.903240
25,1280,720,4,32,0.207020,4.830456
1,1280,720,4,64,4.854864,0.205979
2,1280,720,4,64,8.159535,0.122556
3,1280,720,4,64,0.405696,2.464902
4,1280,720,4,64,0.402484,2.484568
5,1280,720,4,64,0.399481,2.503245
6,1280,720,4,64,0.392714,2.546384
7,1280,720,4,64,0.387525,2.580480
8,1280,720,4,64,0.390924,2.558045
9,1280,720,4,64,0.393306,2.542550
10,1280,720,4,64,0.398652,2.508451
11,1280,720,4,64,0.407528,2.453822
12,1280,720,4,64,0.400095,2.499405
13,1280,720,4,64,0.396806,2.520125
14,1280,720,4,64,0.391563,2.553866
15,1280,720,4,64,0.397265,2.517209
16,1280,720,4,64,0.396710,2.520734
17,1280,720,4,64,0.404477,2.472329
18,1280,720,4,64,0.402896,2.482031
19,1280,720,4,64,0.403278,2.479679
20,1280,720,4,64,0.402369,2.485280
21,1280,720,4,64,0.392229,2.549534
22,1280,720,4,64,0.390943,2.557919
23,1280,720,4,64,0.391185,2.556335
24,1280,720,4,64,0.389712,2.565995
25,1280,720,4,64,0.400930,2.494203
1,1280,720,4,128,4.645739,0.215251
2,1280,720,4,128,7.840063,0.127550
3,1280,720,4,128,0.757870,1.319488
4,1280,720,4,128,0.762091,1.312179
5,1280,720,4,128,0.750140,1.333084
6,1280,720,4,128,0.752427,1.329032
7,1280,720,4,128,0.729084,1.371584
8,1280,720,4,128,0.738406,1.354268
9,1280,720,4,128,0.743019,1.345860
10,1280,720,4,128,0.751903,1.329958
11,1280,720,4,128,0.765645,1.306089
12,1280,720,4,128,0.752587,1.328750
13,1280,720,4,128,0.746837,1.338980
14,1280,720,4,128,0.733760,1.362844
15,1280,720,4,128,0.734883,1.360760
16,1280,720,4,128,0.739640,1.352009
17,1280,720,4,128,0.752248,1.329349
18,1280,720,4,128,0.755341,1.323905
19,1280,720,4,128,0.753384,1.327344
20,1280,720,4,128,0.744456,1.343263
21,1280,720,4,128,0.737366,1.356179
22,1280,720,4,128,0.739484,1.352295
23,1280,720,4,128,0.735689,1.359270
24,1280,720,4,128,0.728781,1.372154
25,1280,720,4,128,0.749372,1.334450
1,1280,720,4,256,4.543823,0.220079
2,1280,720,4,256,7.823257,0.127824
3,1280,720,4,256,1.364949,0.732628
4,1280,720,4,256,1.353402,0.738879
5,1280,720,4,256,1.333344,0.749994
6,1280,720,4,256,1.311598,0.762429
7,1280,720,4,256,1.265328,0.790309
8,1280,720,4,256,1.314242,0.760895
9,1280,720,4,256,1.310180,0.763254
10,1280,720,4,256,1.341297,0.745547
11,1280,720,4,256,1.377245,0.726087
12,1280,720,4,256,1.351722,0.739797
13,1280,720,4,256,1.332424,0.750512
14,1280,720,4,256,1.322477,0.756157
15,1280,720,4,256,1.310492,0.763072
16,1280,720,4,256,1.304732,0.766441
17,1280,720,4,256,1.347286,0.742233
18,1280,720,4,256,1.338955,0.746851
19,1280,720,4,256,1.351693,0.739813
20,1280,720,4,256,1.346995,0.742393
21,1280,720,4,256,1.321313,0.756823
22,1280,720,4,256,1.330245,0.751741
23,1280,720,4,256,1.323606,0.755512
24,1280,720,4,256,1.274626,0.784544
25,1280,720,4,256,1.310339,0.763161
1,1280,720,8,4,4.772085,0.209552
2,1280,720,8,4,7.796177,0.128268
3,1280,720,8,4,0.089441,11.180572
4,1280,720,8,4,0.090758,11.018270
5,1280,720,8,4,0.080255,12.460269
6,1280,720,8,4,0.074255,13.467106
7,1280,720,8,4,0.057309,17.449208
8,1280,720,8,4,0.059755,16.734926
9,1280,720,8,4,0.057985,17.245705
10,1280,720,8,4,0.072546,13.784426
11,1280,720,8,4,0.106318,9.405755
12,1280,720,8,4,0.077471,12.908109
13,1280,720,8,4,0.062697,15.949615
14,1280,720,8,4,0.057102,17.512546
15,1280,720,8,4,0.061090,16.369173
16,1280,720,8,4,0.069479,14.392817
17,1280,720,8,4,0.088511,11.298060
18,1280,720,8,4,0.088581,11.289159
19,1280,720,8,4,0.082857,12.068923
20,1280,720,8,4,0.081404,12.284344
21,1280,720,8,4,0.072783,13.739395
22,1280,720,8,4,0.079081,12.645231
23,1280,720,8,4,0.075587,13.229814
24,1280,720,8,4,0.071820,13.923706
25,1280,720,8,4,0.079495,12.579440
1,1280,720,8,8,4.611674,0.216841
2,1280,720,8,8,7.845229,0.127466
3,1280,720,8,8,0.112079,8.922256
4,1280,720,8,8,0.109262,9.152305
5,1280,720,8,8,0.105605,9.469234
6,1280,720,8,8,0.105882,9.444447
7,1280,720,8,8,0.106631,9.378159
8,1280,720,8,8,0.108167,9.244983
9,1280,720,8,8,0.106930,9.351884
10,1280,720,8,8,0.108754,9.195090
11,1280,720,8,8,0.111514,8.967457
12,1280,720,8,8,0.107899,9.267922
13,1280,720,8,8,0.106734,9.369115
14,1280,720,8,8,0.107268,9.322450
15,1280,720,8,8,0.106747,9.367936
16,1280,720,8,8,0.106241,9.412540
17,1280,720,8,8,0.110968,9.011624
18,1280,720,8,8,0.108945,9.178964
19,1280,720,8,8,0.107220,9.326624
20,1280,720,8,8,0.106170,9.418865
21,1280,720,8,8,0.105988,9.434988
22,1280,720,8,8,0.113547,8.806920
23,1280,720,8,8,0.109150,9.161738
24,1280,720,8,8,0.105105,9.514300
25,1280,720,8,8,0.105814,9.450544
1,1280,720,8,16,4.955942,0.201778
2,1280,720,8,16,7.659314,0.130560
3,1280,720,8,16,0.205775,4.859686
4,1280,720,8,16,0.205296,4.871009
5,1280,720,8,16,0.204420,4.891894
6,1280,720,8,16,0.205097,4.875748
7,1280,720,8,16,0.205410,4.868323
8,1280,720,8,16,0.206829,4.834922
9,1280,720,8,16,0.206576,4.840842
10,1280,720,8,16,0.208860,4.787893
11,1280,720,8,16,0.209923,4.763652
12,1280,720,8,16,0.207927,4.809391
13,1280,720,8,16,0.207525,4.818699
14,1280,720,8,16,0.206687,4.838238
15,1280,720,8,16,0.206753,4.836696
16,1280,720,8,16,0.205931,4.856007
17,1280,720,8,16,0.205247,4.872174
18,1280,720,8,16,0.205587,4.864120
19,1280,720,8,16,0.204542,4.888967
20,1280,720,8,16,0.204917,4.880035
21,1280,720,8,16,0.204148,4.898406
22,1280,720,8,16,0.205441,4.867571
23,1280,720,8,16,0.205592,4.864012
24,1280,720,8,16,0.202393,4.940872
25,1280,720,8,16,0.204220,4.896682
1,1280,720,8,32,4.947384,0.202127
2,1280,720,8,32,6.819654,0.146635
3,1280,720,8,32,0.392634,2.546898
4,1280,720,8,32,0.393027,2.544354
5,1280,720,8,32,0.387489,2.580719
6,1280,720,8,32,0.388513,2.573915
7,1280,720,8,32,0.386728,2.585800
8,1280,720,8,32,0.387223,2.582494
9,1280,720,8,32,0.388768,2.572230
10,1280,720,8,32,0.394669,2.533767
11,1280,720,8,32,0.399855,2.500906
12,1280,720,8,32,0.394842,2.532659
13,1280,720,8,32,0.391393,2.554977
14,1280,720,8,32,0.387533,2.580426
15,1280,720,8,32,0.389883,2.564869
16,1280,720,8,32,0.389856,2.565047
17,1280,720,8,32,0.392641,2.546855
18,1280,720,8,32,0.392293,2.549112
19,1280,720,8,32,0.389949,2.564438
20,1280,720,8,32,0.390165,2.563019
21,1280,720,8,32,0.387137,2.583064
22,1280,720,8,32,0.389825,2.565251
23,1280,720,8,32,0.386026,2.590499
24,1280,720,8,32,0.382835,2.612089
25,1280,720,8,32,0.386937,2.584401
1,1280,720,8,64,4.805867,0.208079
2,1280,720,8,64,7.359326,0.135882
3,1280,720,8,64,0.735802,1.359062
4,1280,720,8,64,0.735521,1.359580
5,1280,720,8,64,0.731650,1.366774
6,1280,720,8,64,0.732854,1.364528
7,1280,720,8,64,0.726568,1.376334
8,1280,720,8,64,0.729754,1.370324
9,1280,720,8,64,0.731158,1.367693
10,1280,720,8,64,0.746406,1.339754
11,1280,720,8,64,0.752781,1.328408
12,1280,720,8,64,0.747757,1.337333
13,1280,720,8,64,0.736140,1.358438
14,1280,720,8,64,0.732402,1.365371
15,1280,720,8,64,0.730850,1.368270
16,1280,720,8,64,0.735718,1.359217
17,1280,720,8,64,0.736891,1.357052
18,1280,720,8,64,0.737465,1.355997
19,1280,720,8,64,0.737706,1.355553
20,1280,720,8,64,0.731496,1.367062
21,1280,720,8,64,0.724912,1.379477
22,1280,720,8,64,0.722906,1.383305
23,1280,720,8,64,0.736336,1.358075
24,1280,720,8,64,0.728109,1.373420
25,1280,720,8,64,0.733017,1.364224
1,1280,720,8,128,4.671347,0.214071
2,1280,720,8,128,7.343438,0.136176
3,1280,720,8,128,1.310056,0.763326
4,1280,720,8,128,1.285866,0.777686
5,1280,720,8,128,1.292355,0.773781
6,1280,720,8,128,1.278519,0.782155
7,1280,720,8,128,1.273814,0.785044
8,1280,720,8,128,1.301143,0.768555
9,1280,720,8,128,1.305688,0.765880
10,1280,720,8,128,1.332534,0.750450
11,1280,720,8,128,1.328310,0.752836
12,1280,720,8,128,1.339391,0.746608
13,1280,720,8,128,1.337694,0.747555
14,1280,720,8,128,1.314301,0.760861
15,1280,720,8,128,1.306285,0.765530
16,1280,720,8,128,1.318404,0.758493
