27,1280,720,2,0.103575,9.654823
28,1280,720,2,0.102396,9.766012
29,1280,720,2,0.143257,6.980479
30,1280,720,2,0.184875,5.409055
31,1280,720,2,0.127452,7.846087
32,1280,720,2,0.122625,8.154950
33,1280,720,2,0.129397,7.728164
34,1280,720,2,0.142608,7.012253
35,1280,720,2,0.140155,7.134951
36,1280,720,2,0.157755,6.338935
37,1280,720,2,0.172496,5.797237
38,1280,720,2,0.218346,4.579888
39,1280,720,2,0.227027,4.404754
40,1280,720,2,0.276785,3.612909
41,1280,720,2,0.292814,3.415132
42,1280,720,2,0.357195,2.799591
43,1280,720,2,0.478910,2.088075
44,1280,720,2,0.450141,2.221527
45,1280,720,2,0.396911,2.519457
46,1280,720,2,0.311555,3.209707
47,1280,720,2,0.250669,3.989331
48,1280,720,2,0.243269,4.110681
49,1280,720,2,0.189412,5.279504
50,1280,720,2,0.204210,4.896916
51,1280,720,2,0.161842,6.178874
52,1280,720,2,0.152383,6.562432
53,1280,720,2,0.141106,7.086875
54,1280,720,2,0.132630,7.539800
55,1280,720,2,0.123245,8.113939
56,1280,720,2,0.114111,8.763423
57,1280,720,2,0.106642,9.377182
58,1280,720,2,0.098469,10.155514
59,1280,720,2,0.101483,9.853903
60,1280,720,2,0.103204,9.689557
61,1280,720,2,0.104787,9.543157
62,1280,720,2,0.114810,8.710053
63,1280,720,2,0.118541,8.435891
64,1280,720,2,0.122203,8.183137
65,1280,720,2,0.104386,9.579862
66,1280,720,2,0.099422,10.058169
67,1280,720,2,0.116406,8.590618
68,1280,720,2,0.116099,8.613352
69,1280,720,2,0.099827,10.017290
70,1280,720,2,0.096288,10.385459
71,1280,720,2,0.100001,9.999933
72,1280,720,2,0.101290,9.872630
73,1280,720,2,0.099250,10.075534
74,1280,720,2,0.106663,9.375328
75,1280,720,2,0.115316,8.671837
76,1280,720,2,0.122596,8.156905
77,1280,720,2,0.118675,8.426399
78,1280,720,2,0.105611,9.468709
79,1280,720,2,0.101870,9.816390
80,1280,720,2,0.121391,8.237866
1,1280,720,4,5.506153,0.181615
2,1280,720,4,0.823251,1.214697
3,1280,720,4,1.338649,0.747022
4,1280,720,4,0.420372,2.378848
5,1280,720,4,0.358521,2.789238
6,1280,720,4,0.277346,3.605602
7,1280,720,4,0.240339,4.160792
8,1280,720,4,0.187306,5.338854
9,1280,720,4,0.149695,6.680253
10,1280,720,4,0.186853,5.351809
11,1280,720,4,0.358405,2.790143
12,1280,720,4,0.205500,4.866174
13,1280,720,4,0.213254,4.689235
14,1280,720,4,0.255425,3.915039
15,1280,720,4,0.174269,5.738242
16,1280,720,4,0.169542,5.898235
17,1280,720,4,0.162022,6.172020
18,1280,720,4,0.184031,5.433871
19,1280,720,4,0.195063,5.126546
20,1280,720,4,0.177820,5.623662
21,1280,720,4,0.161822,6.179624
22,1280,720,4,0.131763,7.589397
23,1280,720,4,0.154035,6.492032
24,1280,720,4,0.162603,6.149961
25,1280,720,4,0.165783,6.031969
26,1280,720,4,0.147038,6.800985
27,1280,720,4,0.121952,8.199970
28,1280,720,4,0.108874,9.184956
29,1280,720,4,0.156391,6.394248
30,1280,720,4,0.209049,4.783561
31,1280,720,4,0.142299,7.027456
32,1280,720,4,0.170280,5.872678
33,1280,720,4,0.181265,5.516772
34,1280,720,4,0.176214,5.674906
35,1280,720,4,0.225560,4.433420
36,1280,720,4,0.235521,4.245903
37,1280,720,4,0.269068,3.716528
38,1280,720,4,0.285398,3.503877
39,1280,720,4,0.303512,3.294762
40,1280,720,4,0.363638,2.749991
41,1280,720,4,0.481100,2.078570
42,1280,720,4,0.549641,1.819371
43,1280,720,4,0.742255,1.347246
44,1280,720,4,0.679194,1.472334
45,1280,720,4,0.596590,1.676192
46,1280,720,4,0.416389,2.401601
47,1280,720,4,0.347507,2.877639
48,1280,720,4,0.347847,2.874830
49,1280,720,4,0.264859,3.775592
50,1280,720,4,0.300238,3.330686
51,1280,720,4,0.250944,3.984951
52,1280,720,4,0.238485,4.193131
53,1280,720,4,0.218989,4.566442
54,1280,720,4,0.200181,4.995467
55,1280,720,4,0.194882,5.131309
56,1280,720,4,0.174250,5.738872
57,1280,720,4,0.159090,6.285738
58,1280,720,4,0.154547,6.470512
59,1280,720,4,0.133256,7.504346
60,1280,720,4,0.167868,5.957055
61,1280,720,4,0.183725,5.442915
62,1280,720,4,0.193391,5.170872
63,1280,720,4,0.191185,5.230532
64,1280,720,4,0.199977,5.000578
65,1280,720,4,0.144630,6.914196
66,1280,720,4,0.140509,7.116997
67,1280,720,4,0.178052,5.616329
68,1280,720,4,0.176623,5.661790
69,1280,720,4,0.140874,7.098528
70,1280,720,4,0.132770,7.531800
71,1280,720,4,0.152117,6.573876
72,1280,720,4,0.160116,6.245476
73,1280,720,4,0.132019,7.574693
74,1280,720,4,0.153850,6.499823
75,1280,720,4,0.175757,5.689661
76,1280,720,4,0.193820,5.159419
77,1280,720,4,0.163537,6.114808
78,1280,720,4,0.160204,6.242038
79,1280,720,4,0.150614,6.639496
80,1280,720,4,0.144639,6.913771
1,1280,720,8,3.626158,0.275774
2,1280,720,8,1.075574,0.929736
3,1280,720,8,1.260730,0.793191
4,1280,720,8,0.627540,1.593524
5,1280,720,8,0.440606,2.269600
6,1280,720,8,0.356071,2.808431
7,1280,720,8,0.339452,2.945928
8,1280,720,8,0.265946,3.760168
9,1280,720,8,0.196128,5.098718
10,1280,720,8,0.225281,4.438891
11,1280,720,8,0.413840,2.416391
12,1280,720,8,0.223907,4.466143
13,1280,720,8,0.275485,3.629967
14,1280,720,8,0.275106,3.634965
15,1280,720,8,0.243000,4.115234
16,1280,720,8,0.188483,5.305516
17,1280,720,8,0.188966,5.291968
18,1280,720,8,0.222598,4.492399
19,1280,720,8,0.189988,5.263485
20,1280,720,8,0.173083,5.777575
21,1280,720,8,0.170422,5.867793
22,1280,720,8,0.176111,5.678237
23,1280,720,8,0.197398,5.065920
24,1280,720,8,0.226293,4.419040
25,1280,720,8,0.215673,4.636640
26,1280,720,8,0.197345,5.067277
27,1280,720,8,0.169647,5.894602
28,1280,720,8,0.168828,5.923202
29,1280,720,8,0.209882,4.764583
30,1280,720,8,0.280883,3.560206
31,1280,720,8,0.190237,5.256598
32,1280,720,8,0.204422,4.891834
33,1280,720,8,0.220296,4.539346
34,1280,720,8,0.216363,4.621863
35,1280,720,8,0.233143,4.289207
36,1280,720,8,0.283056,3.532871
37,1280,720,8,0.290373,3.443846
38,1280,720,8,0.290173,3.446221
39,1280,720,8,0.329540,3.034536
40,1280,720,8,0.380877,2.625521
41,1280,720,8,0.481270,2.077835
42,1280,720,8,0.542420,1.843590
43,1280,720,8,0.661816,1.510994
44,1280,720,8,0.683293,1.463500
45,1280,720,8,0.635905,1.572563
46,1280,720,8,0.532498,1.877943
47,1280,720,8,0.419546,2.383531
48,1280,720,8,0.401322,2.491765
49,1280,720,8,0.336701,2.969998
50,1280,720,8,0.396233,2.523767
51,1280,720,8,0.295657,3.382295
52,1280,720,8,0.279394,3.579181
53,1280,720,8,0.295078,3.388934
54,1280,720,8,0.288699,3.463818
55,1280,720,8,0.251678,3.973326
56,1280,720,8,0.250051,3.999192
57,1280,720,8,0.207276,4.824475
58,1280,720,8,0.224497,4.454405
59,1280,720,8,0.216434,4.620339
60,1280,720,8,0.219395,4.557986
61,1280,720,8,0.214372,4.664780
62,1280,720,8,0.226551,4.414016
63,1280,720,8,0.204103,4.899488
64,1280,720,8,0.218368,4.579432
65,1280,720,8,0.171403,5.834204
66,1280,720,8,0.174863,5.718760
67,1280,720,8,0.204534,4.889159
68,1280,720,8,0.180694,5.534227
69,1280,720,8,0.206632,4.839529
70,1280,720,8,0.220493,4.535296
71,1280,720,8,0.212979,4.695295
72,1280,720,8,0.197112,5.073264
73,1280,720,8,0.194032,5.153798
74,1280,720,8,0.239917,4.168105
75,1280,720,8,0.251850,3.970621
76,1280,720,8,0.271436,3.684107
77,1280,720,8,0.245328,4.076168
78,1280,720,8,0.214754,4.656486
79,1280,720,8,0.196446,5.090448
80,1280,720,8,0.225641,4.431809
1,1280,720,16,5.656013,0.176803
2,1280,720,16,1.089291,0.918028
3,1280,720,16,1.545789,0.646919
4,1280,720,16,0.659300,1.516761
5,1280,720,16,0.480331,2.081897
6,1280,720,16,0.367680,2.719755
7,1280,720,16,0.360008,2.777716
8,1280,720,16,0.295761,3.381110
9,1280,720,16,0.211125,4.736527
10,1280,720,16,0.270453,3.697502
11,1280,720,16,0.533426,1.874676
12,1280,720,16,0.282665,3.537753
13,1280,720,16,0.305471,3.273638
14,1280,720,16,0.321804,3.107480
15,1280,720,16,0.261229,3.828059
16,1280,720,16,0.200613,4.984723
17,1280,720,16,0.202420,4.940231
18,1280,720,16,0.224553,4.453288
19,1280,720,16,0.183783,5.441194
20,1280,720,16,0.175051,5.712620
21,1280,720,16,0.181157,5.520078
22,1280,720,16,0.195036,5.127252
23,1280,720,16,0.219916,4.547190
24,1280,720,16,0.233145,4.289178
25,1280,720,16,0.250018,3.999716
26,1280,720,16,0.233620,4.280456
27,1280,720,16,0.189603,5.274185
28,1280,720,16,0.186361,5.365930
29,1280,720,16,0.256345,3.900988
30,1280,720,16,0.347022,2.881662
31,1280,720,16,0.238370,4.195160
32,1280,720,16,0.235504,4.246204
33,1280,720,16,0.233993,4.273628
34,1280,720,16,0.270722,3.693821
35,1280,720,16,0.307727,3.249638
36,1280,720,16,0.313708,3.187673
37,1280,720,16,0.319477,3.130117
38,1280,720,16,0.368591,2.713035
39,1280,720,16,0.365730,2.734260
40,1280,720,16,0.434981,2.298953
41,1280,720,16,0.530744,1.884148
42,1280,720,16,0.623140,1.604776
43,1280,720,16,0.797786,1.253469
44,1280,720,16,0.768399,1.301408
45,1280,720,16,0.693236,1.442511
46,1280,720,16,0.527472,1.895836
47,1280,720,16,0.478090,2.091657
48,1280,720,16,0.416688,2.399877
49,1280,720,16,0.364474,2.743678
50,1280,720,16,0.451237,2.216129
51,1280,720,16,0.374191,2.672432
52,1280,720,16,0.370022,2.702540
53,1280,720,16,0.337915,2.959323
54,1280,720,16,0.343234,2.913464
55,1280,720,16,0.295706,3.381742
56,1280,720,16,0.274901,3.637678
57,1280,720,16,0.252704,3.957196
58,1280,720,16,0.243965,4.098951
59,1280,720,16,0.238117,4.199611
60,1280,720,16,0.229866,4.350367
61,1280,720,16,0.235996,4.237367
62,1280,720,16,0.234875,4.257590
63,1280,720,16,0.235296,4.249962
64,1280,720,16,0.222364,4.497125
65,1280,720,16,0.182086,5.491924
66,1280,720,16,0.194879,5.131391
67,1280,720,16,0.220401,4.537193
68,1280,720,16,0.224476,4.454812
69,1280,720,16,0.179047,5.585114
70,1280,720,16,0.187370,5.337026
71,1280,720,16,0.193565,5.166231
72,1280,720,16,0.174613,5.726965
73,1280,720,16,0.194764,5.134428
74,1280,720,16,0.198417,5.039899
75,1280,720,16,0.231442,4.320738
76,1280,720,16,0.240907,4.150986
77,1280,720,16,0.228323,4.379764
78,1280,720,16,0.214702,4.657615
79,1280,720,16,0.225448,4.435621
80,1280,720,16,0.256035,3.905711
