44,1280,720,2,0.228117,4.383722
45,1280,720,2,0.223328,4.477721
46,1280,720,2,0.223206,4.480169
47,1280,720,2,0.300063,3.332629
48,1280,720,2,0.224698,4.450409
49,1280,720,2,0.267220,3.742237
50,1280,720,2,0.262437,3.810439
51,1280,720,2,0.286492,3.490493
52,1280,720,2,0.258487,3.868666
53,1280,720,2,0.310281,3.222886
54,1280,720,2,0.324107,3.085400
55,1280,720,2,0.335447,2.981096
56,1280,720,2,0.261396,3.825609
57,1280,720,2,0.270366,3.698691
58,1280,720,2,0.065726,15.214758
59,1280,720,2,0.066286,15.086047
60,1280,720,2,0.211483,4.728515
61,1280,720,2,0.207318,4.823510
62,1280,720,2,0.237357,4.213057
63,1280,720,2,0.208782,4.789676
64,1280,720,2,0.200844,4.978986
65,1280,720,2,0.194839,5.132451
66,1280,720,2,0.190646,5.245325
67,1280,720,2,0.188278,5.311302
68,1280,720,2,0.205561,4.864738
69,1280,720,2,0.214167,4.669256
70,1280,720,2,0.199369,5.015836
71,1280,720,2,0.192178,5.203497
72,1280,720,2,0.204041,4.900965
73,1280,720,2,0.192502,5.194751
74,1280,720,2,0.173004,5.780197
75,1280,720,2,0.201381,4.965719
76,1280,720,2,0.180069,5.553426
77,1280,720,2,0.219797,4.549659
78,1280,720,2,0.217475,4.598230
79,1280,720,2,0.188271,5.311486
80,1280,720,2,0.205586,4.864151
1,1280,720,4,4.686749,0.213368
2,1280,720,4,4.085705,0.244756
3,1280,720,4,0.302102,3.310136
4,1280,720,4,0.242249,4.127989
5,1280,720,4,0.193513,5.167603
6,1280,720,4,0.222680,4.490745
7,1280,720,4,0.188671,5.300241
8,1280,720,4,0.189857,5.267112
9,1280,720,4,0.206339,4.846396
10,1280,720,4,0.284200,3.518649
11,1280,720,4,0.263162,3.799942
12,1280,720,4,0.220235,4.540599
13,1280,720,4,0.209721,4.768242
14,1280,720,4,0.198558,5.036319
15,1280,720,4,0.183535,5.448545
16,1280,720,4,0.164272,6.087447
17,1280,720,4,0.199096,5.022701
18,1280,720,4,0.205909,4.856504
19,1280,720,4,0.207756,4.813346
20,1280,720,4,0.255436,3.914875
21,1280,720,4,0.253461,3.945387
22,1280,720,4,0.247493,4.040519
23,1280,720,4,0.295409,3.385142
24,1280,720,4,0.230391,4.340448
25,1280,720,4,0.237111,4.217431
26,1280,720,4,0.225416,4.436236
27,1280,720,4,0.221737,4.509851
28,1280,720,4,0.190214,5.257242
29,1280,720,4,0.179140,5.582240
30,1280,720,4,0.169218,5.909538
31,1280,720,4,0.302338,3.307559
32,1280,720,4,0.340536,2.936545
33,1280,720,4,0.313069,3.194179
34,1280,720,4,0.252383,3.962234
35,1280,720,4,0.260819,3.834076
36,1280,720,4,0.246749,4.052708
37,1280,720,4,0.221885,4.506843
38,1280,720,4,0.248614,4.022301
39,1280,720,4,0.194396,5.144139
40,1280,720,4,0.259546,3.852879
41,1280,720,4,0.281170,3.556570
42,1280,720,4,0.310522,3.220381
43,1280,720,4,0.260302,3.841690
44,1280,720,4,0.302662,3.304013
45,1280,720,4,0.261934,3.817757
46,1280,720,4,0.274589,3.641802
47,1280,720,4,0.339596,2.944672
48,1280,720,4,0.233824,4.276721
49,1280,720,4,0.203153,4.922410
50,1280,720,4,0.198231,5.044621
51,1280,720,4,0.201829,4.954689
52,1280,720,4,0.193332,5.172449
53,1280,720,4,0.232623,4.298792
54,1280,720,4,0.256371,3.900603
55,1280,720,4,0.262162,3.814430
56,1280,720,4,0.220125,4.542872
57,1280,720,4,0.224301,4.458304
58,1280,720,4,0.085724,11.665359
59,1280,720,4,0.075819,13.189385
60,1280,720,4,0.185328,5.395825
61,1280,720,4,0.161093,6.207590
62,1280,720,4,0.202744,4.932329
63,1280,720,4,0.212516,4.705529
64,1280,720,4,0.198180,5.045921
65,1280,720,4,0.226112,4.422582
66,1280,720,4,0.181745,5.502214
67,1280,720,4,0.239867,4.168985
68,1280,720,4,0.175903,5.684965
69,1280,720,4,0.205866,4.857538
70,1280,720,4,0.193788,5.160267
71,1280,720,4,0.206007,4.854194
72,1280,720,4,0.166326,6.012285
73,1280,720,4,0.241939,4.133266
74,1280,720,4,0.194868,5.131676
75,1280,720,4,0.177854,5.622575
76,1280,720,4,0.156429,6.392669
77,1280,720,4,0.179709,5.564537
78,1280,720,4,0.183956,5.436069
79,1280,720,4,0.154230,6.483831
80,1280,720,4,0.201543,4.961716
1,1280,720,8,4.122472,0.242573
2,1280,720,8,3.674126,0.272174
3,1280,720,8,0.340806,2.934217
4,1280,720,8,0.301853,3.312869
5,1280,720,8,0.236895,4.221273
6,1280,720,8,0.207656,4.815662
7,1280,720,8,0.185756,5.383413
8,1280,720,8,0.213848,4.676208
9,1280,720,8,0.202746,4.932284
10,1280,720,8,0.222280,4.498823
11,1280,720,8,0.268914,3.718662
12,1280,720,8,0.210492,4.750765
13,1280,720,8,0.196617,5.086043
14,1280,720,8,0.164041,6.096032
15,1280,720,8,0.186363,5.365877
16,1280,720,8,0.208047,4.806613
17,1280,720,8,0.245051,4.080786
18,1280,720,8,0.265569,3.765495
19,1280,720,8,0.235385,4.248365
20,1280,720,8,0.301088,3.321293
21,1280,720,8,0.200388,4.990331
22,1280,720,8,0.257986,3.876180
23,1280,720,8,0.185675,5.385749
24,1280,720,8,0.214778,4.655981
25,1280,720,8,0.238744,4.188582
26,1280,720,8,0.246430,4.057956
27,1280,720,8,0.222319,4.498044
28,1280,720,8,0.204768,4.883583
29,1280,720,8,0.192901,5.184006
30,1280,720,8,0.152227,6.569148
31,1280,720,8,0.227215,4.401120
32,1280,720,8,0.373058,2.680545
33,1280,720,8,0.242832,4.118077
34,1280,720,8,0.205526,4.865565
35,1280,720,8,0.191826,5.213048
36,1280,720,8,0.203700,4.909188
37,1280,720,8,0.256789,3.894243
38,1280,720,8,0.227367,4.398168
39,1280,720,8,0.231949,4.311292
40,1280,720,8,0.223321,4.477860
41,1280,720,8,0.250112,3.998215
42,1280,720,8,0.256404,3.900090
43,1280,720,8,0.180394,5.543415
44,1280,720,8,0.255562,3.912945
45,1280,720,8,0.262592,3.808186
46,1280,720,8,0.221246,4.519864
47,1280,720,8,0.342644,2.918478
48,1280,720,8,0.145724,6.862272
49,1280,720,8,0.200828,4.979387
50,1280,720,8,0.214889,4.653571
51,1280,720,8,0.210526,4.750002
52,1280,720,8,0.180998,5.524931
53,1280,720,8,0.223167,4.480959
54,1280,720,8,0.230864,4.331548
55,1280,720,8,0.283535,3.526898
56,1280,720,8,0.146892,6.807745
57,1280,720,8,0.190091,5.260640
58,1280,720,8,0.088417,11.310087
59,1280,720,8,0.093849,10.655366
60,1280,720,8,0.193527,5.167233
61,1280,720,8,0.170416,5.868011
62,1280,720,8,0.172647,5.792182
63,1280,720,8,0.156766,6.378919
64,1280,720,8,0.170128,5.877912
65,1280,720,8,0.205444,4.867502
66,1280,720,8,0.150456,6.646471
67,1280,720,8,0.175574,5.695617
68,1280,720,8,0.171579,5.828203
69,1280,720,8,0.169384,5.903752
70,1280,720,8,0.150721,6.634759
71,1280,720,8,0.127390,7.849937
72,1280,720,8,0.175147,5.709504
73,1280,720,8,0.153457,6.516486
74,1280,720,8,0.161853,6.178435
75,1280,720,8,0.225634,4.431949
76,1280,720,8,0.191012,5.235266
77,1280,720,8,0.198731,5.031924
78,1280,720,8,0.223490,4.474465
79,1280,720,8,0.179673,5.565677
80,1280,720,8,0.287571,3.477403
1,1280,720,16,1.258536,0.794574
2,1280,720,16,1.042530,0.959205
3,1280,720,16,0.210469,4.751300
4,1280,720,16,0.222173,4.500988
5,1280,720,16,0.174080,5.744496
6,1280,720,16,0.183715,5.443223
7,1280,720,16,0.184765,5.412281
8,1280,720,16,0.157364,6.354676
9,1280,720,16,0.162730,6.145151
10,1280,720,16,0.211624,4.725372
11,1280,720,16,0.240549,4.157166
12,1280,720,16,0.211082,4.737505
13,1280,720,16,0.178591,5.599390
14,1280,720,16,0.152662,6.550430
15,1280,720,16,0.193458,5.169083
16,1280,720,16,0.216171,4.625970
17,1280,720,16,0.214530,4.661342
18,1280,720,16,0.218389,4.578981
19,1280,720,16,0.212546,4.704872
20,1280,720,16,0.273350,3.658315
21,1280,720,16,0.195048,5.126950
22,1280,720,16,0.184535,5.419016
23,1280,720,16,0.184218,5.428358
24,1280,720,16,0.186069,5.374344
25,1280,720,16,0.196106,5.099288
26,1280,720,16,0.175265,5.705652
27,1280,720,16,0.190252,5.256193
28,1280,720,16,0.169033,5.916002
29,1280,720,16,0.176997,5.649828
30,1280,720,16,0.140559,7.114429
31,1280,720,16,0.216699,4.614687
32,1280,720,16,0.213225,4.689883
33,1280,720,16,0.256698,3.895630
34,1280,720,16,0.183686,5.444063
35,1280,720,16,0.141771,7.053631
36,1280,720,16,0.149983,6.667438
37,1280,720,16,0.180081,5.553052
38,1280,720,16,0.183554,5.447980
39,1280,720,16,0.210216,4.757005
40,1280,720,16,0.214990,4.651373
41,1280,720,16,0.207986,4.808023
42,1280,720,16,0.197184,5.071410
43,1280,720,16,0.155171,6.444488
44,1280,720,16,0.161899,6.176678
45,1280,720,16,0.188515,5.304631
46,1280,720,16,0.192844,5.185543
47,1280,720,16,0.258966,3.861504
48,1280,720,16,0.192100,5.205617
49,1280,720,16,0.189198,5.285480
50,1280,720,16,0.174188,5.740928
51,1280,720,16,0.172123,5.809816
52,1280,720,16,0.135335,7.389057
53,1280,720,16,0.181329,5.514842
54,1280,720,16,0.157466,6.350582
55,1280,720,16,0.234308,4.267891
56,1280,720,16,0.154527,6.471358
57,1280,720,16,0.122901,8.136642
58,1280,720,16,0.093022,10.750098
59,1280,720,16,0.096107,10.405035
60,1280,720,16,0.168152,5.947018
61,1280,720,16,0.167900,5.955929
62,1280,720,16,0.153956,6.495349
63,1280,720,16,0.164070,6.094962
64,1280,720,16,0.160341,6.236707
65,1280,720,16,0.169001,5.917129
66,1280,720,16,0.148730,6.723587
67,1280,720,16,0.187596,5.330606
68,1280,720,16,0.160122,6.245226
69,1280,720,16,0.160636,6.225259
70,1280,720,16,0.157359,6.354887
71,1280,720,16,0.160857,6.216701
72,1280,720,16,0.171676,5.824936
73,1280,720,16,0.189131,5.287336
74,1280,720,16,0.184049,5.433332
75,1280,720,16,0.179982,5.556121
76,1280,720,16,0.179271,5.578160
77,1280,720,16,0.146755,6.814093
78,1280,720,16,0.149415,6.692786
79,1280,720,16,0.162722,6.145439
80,1280,720,16,0.183442,5.451328
