3,1280,720,1,4,0.836742,1.195111
4,1280,720,1,4,0.339125,2.948765
5,1280,720,1,4,0.230747,4.333745
6,1280,720,1,4,0.171147,5.842925
7,1280,720,1,4,0.176132,5.677571
8,1280,720,1,4,0.132998,7.518902
9,1280,720,1,4,0.095050,10.520738
10,1280,720,1,4,0.115350,8.669287
11,1280,720,1,4,0.236315,4.231644
12,1280,720,1,4,0.124524,8.030603
13,1280,720,1,4,0.137615,7.266634
14,1280,720,1,4,0.142349,7.024980
15,1280,720,1,4,0.119163,8.391889
16,1280,720,1,4,0.096249,10.389697
17,1280,720,1,4,0.098620,10.139958
18,1280,720,1,4,0.106449,9.394139
19,1280,720,1,4,0.090054,11.104427
20,1280,720,1,4,0.085511,11.694452
21,1280,720,1,4,0.083352,11.997308
22,1280,720,1,4,0.087696,11.403027
23,1280,720,1,4,0.098914,10.109743
24,1280,720,1,4,0.111434,8.973960
25,1280,720,1,4,0.110449,9.053986
1,1280,720,2,1,8.507049,0.117550
2,1280,720,2,1,1.060602,0.942861
3,1280,720,2,1,1.525510,0.655519
4,1280,720,2,1,0.623259,1.604469
5,1280,720,2,1,0.414669,2.411564
6,1280,720,2,1,0.308320,3.243389
7,1280,720,2,1,0.316467,3.159891
8,1280,720,2,1,0.240823,4.152428
9,1280,720,2,1,0.171944,5.815833
10,1280,720,2,1,0.207431,4.820879
11,1280,720,2,1,0.427449,2.339459
12,1280,720,2,1,0.226759,4.409970
13,1280,720,2,1,0.249293,4.011350
14,1280,720,2,1,0.258411,3.869798
15,1280,720,2,1,0.217012,4.608041
16,1280,720,2,1,0.175095,5.711190
17,1280,720,2,1,0.178893,5.589933
18,1280,720,2,1,0.193023,5.180742
19,1280,720,2,1,0.163385,6.120496
20,1280,720,2,1,0.155084,6.448105
21,1280,720,2,1,0.151954,6.580936
22,1280,720,2,1,0.160262,6.239779
23,1280,720,2,1,0.181338,5.514568
24,1280,720,2,1,0.205071,4.876356
25,1280,720,2,1,0.203522,4.913479
1,1280,720,2,2,8.572020,0.116659
2,1280,720,2,2,1.168764,0.855605
3,1280,720,2,2,1.688879,0.592109
4,1280,720,2,2,0.688403,1.452636
5,1280,720,2,2,0.465058,2.150270
6,1280,720,2,2,0.346187,2.888612
7,1280,720,2,2,0.355355,2.814089
8,1280,720,2,2,0.270626,3.695139
9,1280,720,2,2,0.192111,5.205317
10,1280,720,2,2,0.232174,4.307109
11,1280,720,2,2,0.476704,2.097738
12,1280,720,2,2,0.251839,3.970796
13,1280,720,2,2,0.277473,3.603949
14,1280,720,2,2,0.287410,3.479353
15,1280,720,2,2,0.240361,4.160408
16,1280,720,2,2,0.194249,5.148021
17,1280,720,2,2,0.199348,5.016356
18,1280,720,2,2,0.214671,4.658294
19,1280,720,2,2,0.181985,5.494958
20,1280,720,2,2,0.172924,5.782902
21,1280,720,2,2,0.168814,5.923666
22,1280,720,2,2,0.177439,5.635747
23,1280,720,2,2,0.200733,4.981739
24,1280,720,2,2,0.227608,4.393523
25,1280,720,2,2,0.225523,4.434143
1,1280,720,2,3,8.540615,0.117088
2,1280,720,2,3,1.153681,0.866791
3,1280,720,2,3,1.639707,0.609865
4,1280,720,2,3,0.681022,1.468381
5,1280,720,2,3,0.456198,2.192029
6,1280,720,2,3,0.339839,2.942572
7,1280,720,2,3,0.348597,2.868644
8,1280,720,2,3,0.264968,3.774045
9,1280,720,2,3,0.189387,5.280192
10,1280,720,2,3,0.228615,4.374158
11,1280,720,2,3,0.472952,2.114378
12,1280,720,2,3,0.248309,4.027232
13,1280,720,2,3,0.273287,3.659162
14,1280,720,2,3,0.282840,3.535568
15,1280,720,2,3,0.236274,4.232379
16,1280,720,2,3,0.190660,5.244943
17,1280,720,2,3,0.195814,5.106896
18,1280,720,2,3,0.210508,4.750422
19,1280,720,2,3,0.178119,5.614221
20,1280,720,2,3,0.169667,5.893890
21,1280,720,2,3,0.165646,6.036972
22,1280,720,2,3,0.174994,5.714480
23,1280,720,2,3,0.198301,5.042850
24,1280,720,2,3,0.225001,4.444428
25,1280,720,2,3,0.222764,4.489052
1,1280,720,2,4,8.586672,0.116460
2,1280,720,2,4,1.152173,0.867925
3,1280,720,2,4,1.642501,0.608828
4,1280,720,2,4,0.678038,1.474844
5,1280,720,2,4,0.454237,2.201496
6,1280,720,2,4,0.338244,2.956450
7,1280,720,2,4,0.347347,2.878966
8,1280,720,2,4,0.264936,3.774503
9,1280,720,2,4,0.189050,5.289608
10,1280,720,2,4,0.227693,4.391872
11,1280,720,2,4,0.470775,2.124156
12,1280,720,2,4,0.247807,4.035394
13,1280,720,2,4,0.272589,3.668531
14,1280,720,2,4,0.282174,3.543912
15,1280,720,2,4,0.236488,4.228546
16,1280,720,2,4,0.190988,5.235924
17,1280,720,2,4,0.195264,5.121271
18,1280,720,2,4,0.210552,4.749412
19,1280,720,2,4,0.178444,5.604014
20,1280,720,2,4,0.169876,5.886662
21,1280,720,2,4,0.166654,6.000455
22,1280,720,2,4,0.175776,5.689045
23,1280,720,2,4,0.199080,5.023095
24,1280,720,2,4,0.226219,4.420496
25,1280,720,2,4,0.224516,4.454016
1,1280,720,4,1,16.966793,0.058939
2,1280,720,4,1,2.129243,0.469650
3,1280,720,4,1,3.083306,0.324327
4,1280,720,4,1,1.248422,0.801011
5,1280,720,4,1,0.831155,1.203145
6,1280,720,4,1,0.616640,1.621692
7,1280,720,4,1,0.633740,1.577933
8,1280,720,4,1,0.482725,2.071575
9,1280,720,4,1,0.344811,2.900143
10,1280,720,4,1,0.415860,2.404656
11,1280,720,4,1,0.858766,1.164462
12,1280,720,4,1,0.454761,2.198958
13,1280,720,4,1,0.499519,2.001927
14,1280,720,4,1,0.517800,1.931249
15,1280,720,4,1,0.435148,2.298068
16,1280,720,4,1,0.350562,2.852560
17,1280,720,4,1,0.358512,2.789304
18,1280,720,4,1,0.386958,2.584258
19,1280,720,4,1,0.327660,3.051940
20,1280,720,4,1,0.311202,3.213346
21,1280,720,4,1,0.304661,3.282333
22,1280,720,4,1,0.321452,3.110888
23,1280,720,4,1,0.363690,2.749593
24,1280,720,4,1,0.410932,2.433494
25,1280,720,4,1,0.407813,2.452105
1,1280,720,4,2,16.504007,0.060591
2,1280,720,4,2,2.329643,0.429250
3,1280,720,4,2,3.321674,0.301053
4,1280,720,4,2,1.373825,0.727895
5,1280,720,4,2,0.922666,1.083815
6,1280,720,4,2,0.689848,1.449594
7,1280,720,4,2,0.708473,1.411487
8,1280,720,4,2,0.540820,1.849045
9,1280,720,4,2,0.388360,2.574928
10,1280,720,4,2,0.466356,2.144286
11,1280,720,4,2,0.953761,1.048481
12,1280,720,4,2,0.507606,1.970033
13,1280,720,4,2,0.556943,1.795516
14,1280,720,4,2,0.576820,1.733642
15,1280,720,4,2,0.482976,2.070498
16,1280,720,4,2,0.390098,2.563455
17,1280,720,4,2,0.399551,2.502810
18,1280,720,4,2,0.430756,2.321499
19,1280,720,4,2,0.365268,2.737717
20,1280,720,4,2,0.347011,2.881756
21,1280,720,4,2,0.339695,2.943819
22,1280,720,4,2,0.359369,2.782659
23,1280,720,4,2,0.406539,2.459786
24,1280,720,4,2,0.460552,2.171306
25,1280,720,4,2,0.457432,2.186117
1,1280,720,4,3,14.860418,0.067293
2,1280,720,4,3,2.290208,0.436642
3,1280,720,4,3,3.202095,0.312296
4,1280,720,4,3,1.344793,0.743609
5,1280,720,4,3,0.906534,1.103103
6,1280,720,4,3,0.676546,1.478097
7,1280,720,4,3,0.690659,1.447892
8,1280,720,4,3,0.537795,1.859443
9,1280,720,4,3,0.384683,2.599546
10,1280,720,4,3,0.456196,2.192039
11,1280,720,4,3,0.953355,1.048927
12,1280,720,4,3,0.508936,1.964882
13,1280,720,4,3,0.549136,1.821041
14,1280,720,4,3,0.570485,1.752893
15,1280,720,4,3,0.474957,2.105455
16,1280,720,4,3,0.389638,2.566483
17,1280,720,4,3,0.400242,2.498490
18,1280,720,4,3,0.425081,2.352491
19,1280,720,4,3,0.359659,2.780415
20,1280,720,4,3,0.343146,2.914210
21,1280,720,4,3,0.336182,2.974580
22,1280,720,4,3,0.356232,2.807163
23,1280,720,4,3,0.406082,2.462554
24,1280,720,4,3,0.458508,2.180985
25,1280,720,4,3,0.457210,2.187179
1,1280,720,4,4,12.799758,0.078126
2,1280,720,4,4,2.213036,0.451868
3,1280,720,4,4,3.194451,0.313043
4,1280,720,4,4,1.345091,0.743444
5,1280,720,4,4,0.899914,1.111217
6,1280,720,4,4,0.675528,1.480323
7,1280,720,4,4,0.694202,1.440502
8,1280,720,4,4,0.532279,1.878714
9,1280,720,4,4,0.382963,2.611218
10,1280,720,4,4,0.463083,2.159438
11,1280,720,4,4,0.937777,1.066352
12,1280,720,4,4,0.506119,1.975819
13,1280,720,4,4,0.553528,1.806593
14,1280,720,4,4,0.573108,1.744873
15,1280,720,4,4,0.488086,2.048818
16,1280,720,4,4,0.387702,2.579297
17,1280,720,4,4,0.394610,2.534145
18,1280,720,4,4,0.431445,2.317795
19,1280,720,4,4,0.368849,2.711134
20,1280,720,4,4,0.350166,2.855790
21,1280,720,4,4,0.343536,2.910904
22,1280,720,4,4,0.367294,2.722612
23,1280,720,4,4,0.412867,2.422085
24,1280,720,4,4,0.467601,2.138574
25,1280,720,4,4,0.466532,2.143477
1,1280,720,8,1,33.954311,0.029451
2,1280,720,8,1,4.262417,0.234609
3,1280,720,8,1,6.127757,0.163192
4,1280,720,8,1,2.497239,0.400442
5,1280,720,8,1,1.662341,0.601561
6,1280,720,8,1,1.234940,0.809756
7,1280,720,8,1,1.266263,0.789726
8,1280,720,8,1,0.965963,1.035236
9,1280,720,8,1,0.690290,1.448666
10,1280,720,8,1,0.832773,1.200808
11,1280,720,8,1,1.716738,0.582500
12,1280,720,8,1,0.909999,1.098902
13,1280,720,8,1,0.999752,1.000248
14,1280,720,8,1,1.036949,0.964367
15,1280,720,8,1,0.871570,1.147354
16,1280,720,8,1,0.702960,1.422556
17,1280,720,8,1,0.717424,1.393875
18,1280,720,8,1,0.774770,1.290705
19,1280,720,8,1,0.655892,1.524642
20,1280,720,8,1,0.623582,1.603638
21,1280,720,8,1,0.610294,1.638556
22,1280,720,8,1,0.643885,1.553072
23,1280,720,8,1,0.729274,1.371226
24,1280,720,8,1,0.824316,1.213127
25,1280,720,8,1,0.817352,1.223462
1,1280,720,8,2,34.142509,0.029289
2,1280,720,8,2,5.000321,0.199987
3,1280,720,8,2,7.324146,0.136535
4,1280,720,8,2,3.191947,0.313288
5,1280,720,8,2,2.075124,0.481899
6,1280,720,8,2,1.578431,0.633541
7,1280,720,8,2,1.597444,0.626000
8,1280,720,8,2,1.284144,0.778729
9,1280,720,8,2,0.896848,1.115016
10,1280,720,8,2,1.059883,0.943500
11,1280,720,8,2,2.183717,0.457935
12,1280,720,8,2,1.188277,0.841554
13,1280,720,8,2,1.293287,0.773223
14,1280,720,8,2,1.366631,0.731726
15,1280,720,8,2,1.184100,0.844523
16,1280,720,8,2,0.968554,1.032467
17,1280,720,8,2,0.980828,1.019546
18,1280,720,8,2,1.076808,0.928671
19,1280,720,8,2,0.919968,1.086994
20,1280,720,8,2,0.878459,1.138358
21,1280,720,8,2,0.861965,1.160140
22,1280,720,8,2,0.908933,1.100192
23,1280,720,8,2,1.032839,0.968205
24,1280,720,8,2,1.194277,0.837327
25,1280,720,8,2,1.189831,0.840456
1,1280,720,8,3,32.158051,0.031096
2,1280,720,8,3,4.895037,0.204289
3,1280,720,8,3,7.429650,0.134596
4,1280,720,8,3,3.244352,0.308228
5,1280,720,8,3,2.084383,0.479758
6,1280,720,8,3,1.573578,0.635495
7,1280,720,8,3,1.611404,0.620577
8,1280,720,8,3,1.296631,0.771230
9,1280,720,8,3,0.901925,1.108739
10,1280,720,8,3,1.060324,0.943108
11,1280,720,8,3,2.134675,0.468455
12,1280,720,8,3,1.192544,0.838543
13,1280,720,8,3,1.309156,0.763851
14,1280,720,8,3,1.354908,0.738057
15,1280,720,8,3,1.184794,0.844029
16,1280,720,8,3,0.973134,1.027608
17,1280,720,8,3,0.973345,1.027385
18,1280,720,8,3,1.063589,0.940213
19,1280,720,8,3,0.938227,1.065841
20,1280,720,8,3,0.892211,1.120811
21,1280,720,8,3,0.875770,1.141852
22,1280,720,8,3,0.940312,1.063477
23,1280,720,8,3,1.056242,0.946752
24,1280,720,8,3,1.233134,0.810942
25,1280,720,8,3,1.221005,0.818997
1,1280,720,8,4,25.929161,0.038567
2,1280,720,8,4,5.058420,0.197690
3,1280,720,8,4,7.205572,0.138781
4,1280,720,8,4,3.279783,0.304898
5,1280,720,8,4,2.096147,0.477066
6,1280,720,8,4,1.609524,0.621302
7,1280,720,8,4,1.609207,0.621424
8,1280,720,8,4,1.311539,0.762463
9,1280,720,8,4,0.916797,1.090754
10,1280,720,8,4,1.073770,0.931298
11,1280,720,8,4,2.202833,0.453961
12,1280,720,8,4,1.237809,0.807879
13,1280,720,8,4,1.329219,0.752321
14,1280,720,8,4,1.405695,0.711392
15,1280,720,8,4,1.231796,0.811823
16,1280,720,8,4,1.010229,0.989874
17,1280,720,8,4,1.007866,0.992195
18,1280,720,8,4,1.122183,0.891121
19,1280,720,8,4,0.961902,1.039607
20,1280,720,8,4,0.919590,1.087441
21,1280,720,8,4,0.906028,1.103719
22,1280,720,8,4,0.960992,1.040591
23,1280,720,8,4,1.094150,0.913952
24,1280,720,8,4,1.277424,0.782825
25,1280,720,8,4,1.263364,0.791537
