4,1280,720,8,0.663301,1.507612
5,1280,720,8,0.554100,1.804730
6,1280,720,8,0.547013,1.828109
7,1280,720,8,0.494918,2.020538
8,1280,720,8,0.502731,1.989137
9,1280,720,8,0.484730,2.063004
10,1280,720,8,0.585406,1.708215
11,1280,720,8,0.787410,1.269987
12,1280,720,8,0.632917,1.579985
13,1280,720,8,0.501915,1.992368
14,1280,720,8,0.440939,2.267885
15,1280,720,8,0.464175,2.154359
16,1280,720,8,0.481766,2.075695
17,1280,720,8,0.581305,1.720266
18,1280,720,8,0.598384,1.671168
19,1280,720,8,0.650122,1.538173
20,1280,720,8,0.665375,1.502913
21,1280,720,8,0.523867,1.908882
22,1280,720,8,0.521008,1.919358
23,1280,720,8,0.500850,1.996604
24,1280,720,8,0.422029,2.369506
25,1280,720,8,0.479054,2.087446
1,1280,720,16,7.078994,0.141263
2,1280,720,16,7.153741,0.139787
3,1280,720,16,0.765737,1.305932
4,1280,720,16,0.752315,1.329230
5,1280,720,16,0.599200,1.668892
6,1280,720,16,0.649709,1.539151
7,1280,720,16,0.573675,1.743148
8,1280,720,16,0.631197,1.584291
9,1280,720,16,0.652650,1.532216
10,1280,720,16,0.698610,1.431414
11,1280,720,16,0.845696,1.182458
12,1280,720,16,0.732343,1.365480
13,1280,720,16,0.725697,1.377986
14,1280,720,16,0.615173,1.625559
15,1280,720,16,0.620718,1.611037
16,1280,720,16,0.607226,1.646832
17,1280,720,16,0.657350,1.521260
18,1280,720,16,0.682923,1.464293
19,1280,720,16,0.703340,1.421788
20,1280,720,16,0.727322,1.374906
21,1280,720,16,0.633485,1.578569
22,1280,720,16,0.722934,1.383253
23,1280,720,16,0.690205,1.448844
24,1280,720,16,0.471670,2.120125
25,1280,720,16,0.571154,1.750840
1,1280,720,32,7.037347,0.142099
2,1280,720,32,7.330304,0.136420
3,1280,720,32,0.799850,1.250235
4,1280,720,32,0.772253,1.294912
5,1280,720,32,0.618443,1.616965
6,1280,720,32,0.638271,1.566733
7,1280,720,32,0.582325,1.717254
8,1280,720,32,0.726752,1.375986
9,1280,720,32,0.702431,1.423628
10,1280,720,32,0.788047,1.268960
11,1280,720,32,0.941073,1.062617
12,1280,720,32,0.811915,1.231656
13,1280,720,32,0.759477,1.316695
14,1280,720,32,0.712390,1.403725
15,1280,720,32,0.676457,1.478290
16,1280,720,32,0.621436,1.609175
17,1280,720,32,0.698132,1.432393
18,1280,720,32,0.704597,1.419252
19,1280,720,32,0.733172,1.363937
20,1280,720,32,0.774592,1.291002
21,1280,720,32,0.659378,1.516581
22,1280,720,32,0.746485,1.339612
23,1280,720,32,0.723561,1.382053
24,1280,720,32,0.499626,2.001497
25,1280,720,32,0.608491,1.643411
