12,1280,720,4,8,0.362530,2.758389
13,1280,720,4,8,0.297162,3.365169
14,1280,720,4,8,0.270642,3.694916
15,1280,720,4,8,0.280345,3.567038
16,1280,720,4,8,0.309912,3.226722
17,1280,720,4,8,0.349247,2.863299
18,1280,720,4,8,0.377373,2.649897
19,1280,720,4,8,0.364106,2.746455
20,1280,720,4,8,0.364737,2.741701
21,1280,720,4,8,0.331022,3.020950
22,1280,720,4,8,0.342548,2.919298
23,1280,720,4,8,0.324552,3.081166
24,1280,720,4,8,0.345678,2.892869
25,1280,720,4,8,0.361036,2.769806
1,1280,720,4,16,9.963732,0.100364
2,1280,720,4,16,10.091429,0.099094
3,1280,720,4,16,0.516889,1.934653
4,1280,720,4,16,0.510490,1.958904
5,1280,720,4,16,0.497905,2.008417
6,1280,720,4,16,0.494423,2.022558
7,1280,720,4,16,0.493741,2.025353
8,1280,720,4,16,0.500537,1.997855
9,1280,720,4,16,0.501498,1.994027
10,1280,720,4,16,0.509315,1.963420
11,1280,720,4,16,0.512644,1.950673
12,1280,720,4,16,0.512294,1.952006
13,1280,720,4,16,0.505532,1.978115
14,1280,720,4,16,0.504276,1.983040
15,1280,720,4,16,0.500866,1.996543
16,1280,720,4,16,0.496080,2.015804
17,1280,720,4,16,0.503045,1.987895
18,1280,720,4,16,0.501006,1.995985
19,1280,720,4,16,0.506588,1.973989
20,1280,720,4,16,0.506080,1.975972
21,1280,720,4,16,0.500597,1.997616
22,1280,720,4,16,0.518024,1.930412
23,1280,720,4,16,0.507124,1.971904
24,1280,720,4,16,0.496094,2.015747
25,1280,720,4,16,0.499188,2.003252
1,1280,720,4,32,9.429959,0.106045
2,1280,720,4,32,10.360010,0.096525
3,1280,720,4,32,0.938913,1.065061
4,1280,720,4,32,0.937018,1.067215
5,1280,720,4,32,0.880798,1.135334
6,1280,720,4,32,0.870490,1.148778
7,1280,720,4,32,0.856099,1.168089
8,1280,720,4,32,0.882632,1.132975
9,1280,720,4,32,0.891812,1.121313
10,1280,720,4,32,0.905318,1.104584
11,1280,720,4,32,0.951110,1.051403
12,1280,720,4,32,0.931343,1.073718
13,1280,720,4,32,0.904125,1.106042
14,1280,720,4,32,0.892120,1.120925
15,1280,720,4,32,0.873696,1.144563
16,1280,720,4,32,0.854437,1.170362
17,1280,720,4,32,0.886260,1.128337
18,1280,720,4,32,0.887602,1.126631
19,1280,720,4,32,0.920072,1.086871
20,1280,720,4,32,0.925974,1.079944
21,1280,720,4,32,0.904660,1.105388
22,1280,720,4,32,0.928705,1.076768
23,1280,720,4,32,0.916131,1.091547
24,1280,720,4,32,0.875683,1.141966
25,1280,720,4,32,0.884051,1.131157
1,1280,720,4,64,10.106012,0.098951
2,1280,720,4,64,10.171906,0.098310
3,1280,720,4,64,1.575299,0.634800
4,1280,720,4,64,1.553350,0.643770
5,1280,720,4,64,1.411532,0.708450
6,1280,720,4,64,1.405942,0.711267
7,1280,720,4,64,1.351224,0.740070
8,1280,720,4,64,1.420727,0.703865
9,1280,720,4,64,1.433667,0.697512
10,1280,720,4,64,1.463773,0.683166
11,1280,720,4,64,1.595808,0.626642
12,1280,720,4,64,1.490564,0.670887
13,1280,720,4,64,1.408728,0.709860
14,1280,720,4,64,1.414455,0.706986
15,1280,720,4,64,1.394541,0.717082
16,1280,720,4,64,1.360757,0.734885
17,1280,720,4,64,1.435672,0.696538
18,1280,720,4,64,1.435688,0.696530
19,1280,720,4,64,1.491271,0.670569
20,1280,720,4,64,1.532109,0.652695
21,1280,720,4,64,1.470876,0.679867
22,1280,720,4,64,1.497369,0.667838
23,1280,720,4,64,1.462820,0.683611
24,1280,720,4,64,1.390231,0.719305
25,1280,720,4,64,1.420168,0.704142
1,1280,720,4,128,9.691613,0.103182
2,1280,720,4,128,10.144869,0.098572
3,1280,720,4,128,2.335799,0.428119
4,1280,720,4,128,2.336536,0.427984
5,1280,720,4,128,2.183854,0.457906
6,1280,720,4,128,2.169136,0.461013
7,1280,720,4,128,2.143912,0.466437
8,1280,720,4,128,2.212174,0.452044
9,1280,720,4,128,2.235431,0.447341
10,1280,720,4,128,2.298195,0.435124
11,1280,720,4,128,2.352570,0.425067
12,1280,720,4,128,2.292384,0.436227
13,1280,720,4,128,2.261241,0.442235
14,1280,720,4,128,2.217487,0.450961
15,1280,720,4,128,2.195771,0.455421
16,1280,720,4,128,2.118770,0.471972
17,1280,720,4,128,2.242303,0.445970
18,1280,720,4,128,2.247050,0.445028
19,1280,720,4,128,2.265165,0.441469
20,1280,720,4,128,2.295879,0.435563
21,1280,720,4,128,2.277884,0.439004
22,1280,720,4,128,2.319088,0.431204
23,1280,720,4,128,2.297409,0.435273
24,1280,720,4,128,2.138315,0.467658
25,1280,720,4,128,2.158839,0.463212
1,1280,720,8,4,9.565442,0.104543
2,1280,720,8,4,9.625751,0.103888
3,1280,720,8,4,0.435482,2.296307
4,1280,720,8,4,0.441535,2.264825
5,1280,720,8,4,0.391513,2.554194
6,1280,720,8,4,0.357692,2.795699
7,1280,720,8,4,0.278013,3.596954
8,1280,720,8,4,0.290315,3.444534
9,1280,720,8,4,0.281052,3.558065
10,1280,720,8,4,0.351549,2.844551
11,1280,720,8,4,0.504005,1.984108
12,1280,720,8,4,0.372370,2.685502
13,1280,720,8,4,0.303515,3.294729
14,1280,720,8,4,0.276927,3.611066
15,1280,720,8,4,0.295521,3.383860
16,1280,720,8,4,0.339170,2.948376
17,1280,720,8,4,0.423044,2.363822
18,1280,720,8,4,0.423912,2.358982
19,1280,720,8,4,0.404653,2.471256
20,1280,720,8,4,0.395746,2.526876
21,1280,720,8,4,0.355770,2.810806
22,1280,720,8,4,0.370261,2.700795
23,1280,720,8,4,0.351855,2.842080
24,1280,720,8,4,0.350497,2.853095
25,1280,720,8,4,0.387294,2.582017
1,1280,720,8,8,10.063906,0.099365
2,1280,720,8,8,10.154758,0.098476
3,1280,720,8,8,0.541369,1.847169
4,1280,720,8,8,0.528437,1.892372
5,1280,720,8,8,0.509269,1.963598
6,1280,720,8,8,0.510950,1.957137
7,1280,720,8,8,0.505789,1.977108
8,1280,720,8,8,0.514456,1.943801
9,1280,720,8,8,0.509119,1.964177
10,1280,720,8,8,0.522339,1.914467
11,1280,720,8,8,0.528255,1.893026
12,1280,720,8,8,0.520059,1.922859
13,1280,720,8,8,0.513084,1.948997
14,1280,720,8,8,0.510565,1.958613
15,1280,720,8,8,0.511085,1.956622
16,1280,720,8,8,0.510056,1.960569
17,1280,720,8,8,0.521400,1.917915
18,1280,720,8,8,0.526797,1.898266
19,1280,720,8,8,0.520021,1.922998
20,1280,720,8,8,0.515183,1.941058
21,1280,720,8,8,0.512334,1.951850
22,1280,720,8,8,0.546381,1.830225
23,1280,720,8,8,0.523887,1.908810
24,1280,720,8,8,0.505408,1.978600
25,1280,720,8,8,0.509824,1.961460
1,1280,720,8,16,9.859599,0.101424
2,1280,720,8,16,10.108566,0.098926
3,1280,720,8,16,0.956657,1.045307
4,1280,720,8,16,0.954309,1.047879
5,1280,720,8,16,0.937940,1.066166
6,1280,720,8,16,0.941489,1.062147
7,1280,720,8,16,0.924103,1.082130
8,1280,720,8,16,0.927617,1.078031
9,1280,720,8,16,0.929176,1.076222
10,1280,720,8,16,0.939722,1.064144
11,1280,720,8,16,0.968545,1.032476
12,1280,720,8,16,0.959566,1.042138
13,1280,720,8,16,0.938765,1.065229
14,1280,720,8,16,0.924482,1.081687
15,1280,720,8,16,0.933093,1.071704
16,1280,720,8,16,0.931640,1.073376
17,1280,720,8,16,0.949269,1.053442
18,1280,720,8,16,0.952455,1.049918
19,1280,720,8,16,0.956551,1.045423
20,1280,720,8,16,0.954165,1.048037
21,1280,720,8,16,0.936388,1.067933
22,1280,720,8,16,0.941908,1.061675
23,1280,720,8,16,0.930861,1.074274
24,1280,720,8,16,0.922864,1.083583
25,1280,720,8,16,0.936362,1.067963
1,1280,720,8,32,10.075871,0.099247
2,1280,720,8,32,10.376781,0.096369
3,1280,720,8,32,1.655040,0.604215
4,1280,720,8,32,1.674484,0.597199
5,1280,720,8,32,1.554477,0.643303
6,1280,720,8,32,1.566433,0.638393
7,1280,720,8,32,1.481859,0.674828
8,1280,720,8,32,1.507679,0.663271
9,1280,720,8,32,1.505827,0.664087
10,1280,720,8,32,1.572725,0.635839
11,1280,720,8,32,1.710314,0.584688
12,1280,720,8,32,1.647998,0.606797
13,1280,720,8,32,1.541911,0.648546
14,1280,720,8,32,1.494706,0.669028
15,1280,720,8,32,1.520702,0.657591
16,1280,720,8,32,1.533340,0.652171
17,1280,720,8,32,1.619257,0.617567
18,1280,720,8,32,1.619803,0.617359
19,1280,720,8,32,1.657481,0.603325
20,1280,720,8,32,1.641009,0.609381
21,1280,720,8,32,1.538071,0.650165
22,1280,720,8,32,1.558735,0.641546
23,1280,720,8,32,1.544783,0.647340
24,1280,720,8,32,1.467838,0.681274
25,1280,720,8,32,1.528003,0.654449
1,1280,720,8,64,9.791347,0.102131
2,1280,720,8,64,10.245377,0.097605
3,1280,720,8,64,2.532255,0.394905
4,1280,720,8,64,2.485868,0.402274
5,1280,720,8,64,2.381015,0.419989
6,1280,720,8,64,2.368955,0.422127
7,1280,720,8,64,2.298851,0.435000
8,1280,720,8,64,2.369399,0.422048
9,1280,720,8,64,2.386515,0.419021
10,1280,720,8,64,2.446154,0.408805
11,1280,720,8,64,2.645181,0.378046
12,1280,720,8,64,2.469709,0.404906
13,1280,720,8,64,2.397817,0.417046
14,1280,720,8,64,2.354393,0.424738
15,1280,720,8,64,2.331057,0.428990
16,1280,720,8,64,2.324797,0.430145
17,1280,720,8,64,2.450620,0.408060
18,1280,720,8,64,2.451786,0.407866
19,1280,720,8,64,2.464742,0.405722
20,1280,720,8,64,2.455066,0.407321
21,1280,720,8,64,2.301274,0.434542
22,1280,720,8,64,2.403095,0.416130
23,1280,720,8,64,2.371365,0.421698
24,1280,720,8,64,2.311888,0.432547
25,1280,720,8,64,2.338963,0.427540
1,1280,720,8,128,9.921127,0.100795
2,1280,720,8,128,10.344364,0.096671
3,1280,720,8,128,3.521399,0.283978
4,1280,720,8,128,3.490389,0.286501
5,1280,720,8,128,3.366085,0.297081
6,1280,720,8,128,3.436261,0.291014
7,1280,720,8,128,3.427369,0.291769
8,1280,720,8,128,3.462568,0.288803
9,1280,720,8,128,3.433406,0.291256
10,1280,720,8,128,3.529416,0.283333
11,1280,720,8,128,3.577497,0.279525
12,1280,720,8,128,3.554544,0.281330
13,1280,720,8,128,3.487772,0.286716
14,1280,720,8,128,3.453170,0.289589
15,1280,720,8,128,3.424869,0.291982
16,1280,720,8,128,3.336792,0.299689
17,1280,720,8,128,3.546112,0.281999
18,1280,720,8,128,3.518859,0.284183
19,1280,720,8,128,3.509461,0.284944
20,1280,720,8,128,3.403120,0.293848
21,1280,720,8,128,3.363843,0.297279
22,1280,720,8,128,3.479471,0.287400
23,1280,720,8,128,3.478418,0.287487
24,1280,720,8,128,3.336113,0.299750
25,1280,720,8,128,3.430438,0.291508
1,1280,720,16,4,9.834776,0.101680
2,1280,720,16,4,10.167045,0.098357
3,1280,720,16,4,0.640214,1.561978
4,1280,720,16,4,0.594130,1.683134
5,1280,720,16,4,0.554816,1.802399
6,1280,720,16,4,0.564461,1.771601
7,1280,720,16,4,0.521164,1.918782
8,1280,720,16,4,0.555504,1.800166
9,1280,720,16,4,0.551355,1.813715
10,1280,720,16,4,0.566743,1.764469
11,1280,720,16,4,0.577163,1.732614
12,1280,720,16,4,0.547876,1.825232
13,1280,720,16,4,0.547702,1.825810
14,1280,720,16,4,0.548410,1.823453
15,1280,720,16,4,0.535512,1.867373
16,1280,720,16,4,0.539525,1.853481
17,1280,720,16,4,0.562584,1.777513
18,1280,720,16,4,0.560667,1.783591
19,1280,720,16,4,0.571688,1.749207
20,1280,720,16,4,0.578950,1.727266
21,1280,720,16,4,0.541922,1.845284
22,1280,720,16,4,0.560285,1.784807
23,1280,720,16,4,0.543027,1.841530
24,1280,720,16,4,0.527021,1.897459
25,1280,720,16,4,0.544455,1.836700
1,1280,720,16,8,9.506246,0.105194
2,1280,720,16,8,10.327378,0.096830
3,1280,720,16,8,0.996870,1.003140
4,1280,720,16,8,0.908540,1.100667
5,1280,720,16,8,0.942751,1.060725
6,1280,720,16,8,0.962216,1.039268
7,1280,720,16,8,0.953964,1.048258
8,1280,720,16,8,0.962976,1.038447
9,1280,720,16,8,0.964298,1.037024
10,1280,720,16,8,0.967812,1.033258
11,1280,720,16,8,0.980564,1.019821
12,1280,720,16,8,0.965002,1.036267
13,1280,720,16,8,0.960702,1.040906
14,1280,720,16,8,0.961757,1.039764
15,1280,720,16,8,0.953065,1.049246
16,1280,720,16,8,0.956858,1.045087
17,1280,720,16,8,0.955681,1.046374
18,1280,720,16,8,0.962470,1.038993
19,1280,720,16,8,0.969281,1.031693
20,1280,720,16,8,0.968656,1.032358
21,1280,720,16,8,0.952846,1.049487
22,1280,720,16,8,0.972857,1.027900
23,1280,720,16,8,0.958617,1.043169
24,1280,720,16,8,0.943126,1.060304
25,1280,720,16,8,0.954527,1.047639
1,1280,720,16,16,9.505071,0.105207
2,1280,720,16,16,10.399983,0.096154
3,1280,720,16,16,1.734521,0.576528
4,1280,720,16,16,1.670456,0.598639
5,1280,720,16,16,1.676364,0.596529
6,1280,720,16,16,1.681704,0.594635
7,1280,720,16,16,1.653630,0.604730
8,1280,720,16,16,1.682508,0.594351
9,1280,720,16,16,1.694229,0.590239
10,1280,720,16,16,1.716223,0.582675
11,1280,720,16,16,1.744723,0.573157
12,1280,720,16,16,1.733304,0.576933
13,1280,720,16,16,1.691632,0.591145
14,1280,720,16,16,1.667439,0.599722
15,1280,720,16,16,1.670752,0.598533
16,1280,720,16,16,1.670004,0.598801
