23,1280,720,1,8,0.073105,13.678879
24,1280,720,1,8,0.075734,13.204029
25,1280,720,1,8,0.075631,13.222144
1,1280,720,1,16,9.357688,0.106864
2,1280,720,1,16,0.284801,3.511223
3,1280,720,1,16,0.418036,2.392137
4,1280,720,1,16,0.209183,4.780495
5,1280,720,1,16,0.165068,6.058102
6,1280,720,1,16,0.147585,6.775738
7,1280,720,1,16,0.149020,6.710529
8,1280,720,1,16,0.137101,7.293885
9,1280,720,1,16,0.129542,7.719521
10,1280,720,1,16,0.135081,7.402977
11,1280,720,1,16,0.165543,6.040734
12,1280,720,1,16,0.138037,7.244417
13,1280,720,1,16,0.139632,7.161706
14,1280,720,1,16,0.140444,7.120296
15,1280,720,1,16,0.134534,7.433045
16,1280,720,1,16,0.129121,7.744689
17,1280,720,1,16,0.129605,7.715757
18,1280,720,1,16,0.130934,7.637409
19,1280,720,1,16,0.129735,7.708002
20,1280,720,1,16,0.130057,7.688941
21,1280,720,1,16,0.126876,7.881736
22,1280,720,1,16,0.128149,7.803436
23,1280,720,1,16,0.131580,7.599935
24,1280,720,1,16,0.134679,7.425081
25,1280,720,1,16,0.134609,7.428936
1,1280,720,1,32,9.295926,0.107574
2,1280,720,1,32,0.356232,2.807156
3,1280,720,1,32,0.533187,1.875513
4,1280,720,1,32,0.298196,3.353499
5,1280,720,1,32,0.262594,3.808166
6,1280,720,1,32,0.250875,3.986055
7,1280,720,1,32,0.251787,3.971609
8,1280,720,1,32,0.242186,4.129056
9,1280,720,1,32,0.227901,4.387875
10,1280,720,1,32,0.236173,4.234187
11,1280,720,1,32,0.265806,3.762149
12,1280,720,1,32,0.244870,4.083792
13,1280,720,1,32,0.244217,4.094722
14,1280,720,1,32,0.244979,4.081985
15,1280,720,1,32,0.239116,4.182075
16,1280,720,1,32,0.229250,4.362053
17,1280,720,1,32,0.229795,4.351708
18,1280,720,1,32,0.233458,4.283428
19,1280,720,1,32,0.229176,4.363453
20,1280,720,1,32,0.228180,4.382507
21,1280,720,1,32,0.221748,4.509622
22,1280,720,1,32,0.224713,4.450127
23,1280,720,1,32,0.230139,4.345196
24,1280,720,1,32,0.235704,4.242615
25,1280,720,1,32,0.235192,4.251837
1,1280,720,1,64,9.882888,0.101185
2,1280,720,1,64,0.565905,1.767082
3,1280,720,1,64,0.693575,1.441805
4,1280,720,1,64,0.520818,1.920058
5,1280,720,1,64,0.469470,2.130060
6,1280,720,1,64,0.438478,2.280616
7,1280,720,1,64,0.439116,2.277303
8,1280,720,1,64,0.411757,2.428615
9,1280,720,1,64,0.372017,2.688051
10,1280,720,1,64,0.393251,2.542903
11,1280,720,1,64,0.485180,2.061089
12,1280,720,1,64,0.412810,2.422424
13,1280,720,1,64,0.413063,2.420939
14,1280,720,1,64,0.417514,2.395128
15,1280,720,1,64,0.401292,2.491954
16,1280,720,1,64,0.376866,2.653465
17,1280,720,1,64,0.377530,2.648798
18,1280,720,1,64,0.388259,2.575602
19,1280,720,1,64,0.368199,2.715922
20,1280,720,1,64,0.365421,2.736568
21,1280,720,1,64,0.356956,2.801467
22,1280,720,1,64,0.364248,2.745385
23,1280,720,1,64,0.378458,2.642300
24,1280,720,1,64,0.392169,2.549922
25,1280,720,1,64,0.391124,2.556731
1,1280,720,1,128,9.907759,0.100931
2,1280,720,1,128,1.033248,0.967822
3,1280,720,1,128,1.232736,0.811204
4,1280,720,1,128,0.904758,1.105268
5,1280,720,1,128,0.781950,1.278854
6,1280,720,1,128,0.706116,1.416197
7,1280,720,1,128,0.711585,1.405313
8,1280,720,1,128,0.644960,1.550485
9,1280,720,1,128,0.550748,1.815711
10,1280,720,1,128,0.577671,1.731089
11,1280,720,1,128,0.791435,1.263527
12,1280,720,1,128,0.631813,1.582746
13,1280,720,1,128,0.654994,1.526732
14,1280,720,1,128,0.663745,1.506603
15,1280,720,1,128,0.618486,1.616851
16,1280,720,1,128,0.557887,1.792479
17,1280,720,1,128,0.563628,1.774219
18,1280,720,1,128,0.587280,1.702765
19,1280,720,1,128,0.533265,1.875241
20,1280,720,1,128,0.520991,1.919420
21,1280,720,1,128,0.509827,1.961451
22,1280,720,1,128,0.528718,1.891368
23,1280,720,1,128,0.566844,1.764155
24,1280,720,1,128,0.602409,1.660001
25,1280,720,1,128,0.599324,1.668548
1,1280,720,2,4,9.087192,0.110045
2,1280,720,2,4,0.289943,3.448957
3,1280,720,2,4,0.479636,2.084916
4,1280,720,2,4,0.217334,4.601207
5,1280,720,2,4,0.138400,7.225445
6,1280,720,2,4,0.115250,8.676784
7,1280,720,2,4,0.114443,8.737970
8,1280,720,2,4,0.103740,9.639501
9,1280,720,2,4,0.083252,12.011722
10,1280,720,2,4,0.088849,11.255061
11,1280,720,2,4,0.145015,6.895825
12,1280,720,2,4,0.096171,10.398102
13,1280,720,2,4,0.100533,9.947032
14,1280,720,2,4,0.104664,9.554418
15,1280,720,2,4,0.097899,10.214634
16,1280,720,2,4,0.088850,11.254918
17,1280,720,2,4,0.090016,11.109175
18,1280,720,2,4,0.098761,10.125498
19,1280,720,2,4,0.092693,10.788304
20,1280,720,2,4,0.092504,10.810377
21,1280,720,2,4,0.091980,10.871893
22,1280,720,2,4,0.093828,10.657826
23,1280,720,2,4,0.100221,9.977979
24,1280,720,2,4,0.103320,9.678714
25,1280,720,2,4,0.099795,10.020511
1,1280,720,2,8,9.085045,0.110071
2,1280,720,2,8,0.344567,2.902197
3,1280,720,2,8,0.558571,1.790283
4,1280,720,2,8,0.271206,3.687232
5,1280,720,2,8,0.192985,5.181763
6,1280,720,2,8,0.171091,5.844828
7,1280,720,2,8,0.171298,5.837763
8,1280,720,2,8,0.159823,6.256925
9,1280,720,2,8,0.141824,7.051001
10,1280,720,2,8,0.147890,6.761801
11,1280,720,2,8,0.201601,4.960295
12,1280,720,2,8,0.153318,6.522387
13,1280,720,2,8,0.157127,6.364285
14,1280,720,2,8,0.159105,6.285167
15,1280,720,2,8,0.152323,6.565011
16,1280,720,2,8,0.144406,6.924897
17,1280,720,2,8,0.147841,6.764014
18,1280,720,2,8,0.154028,6.492325
19,1280,720,2,8,0.150165,6.659357
20,1280,720,2,8,0.151095,6.618363
21,1280,720,2,8,0.154513,6.471940
22,1280,720,2,8,0.157028,6.368281
23,1280,720,2,8,0.164231,6.088974
24,1280,720,2,8,0.166104,6.020337
25,1280,720,2,8,0.161028,6.210085
1,1280,720,2,16,9.701297,0.103079
2,1280,720,2,16,0.393438,2.541694
3,1280,720,2,16,0.601425,1.662718
4,1280,720,2,16,0.335471,2.980882
5,1280,720,2,16,0.276561,3.615837
6,1280,720,2,16,0.263938,3.788770
7,1280,720,2,16,0.265527,3.766092
8,1280,720,2,16,0.258362,3.870537
9,1280,720,2,16,0.248144,4.029924
10,1280,720,2,16,0.250992,3.984183
11,1280,720,2,16,0.288342,3.468103
12,1280,720,2,16,0.258218,3.872701
13,1280,720,2,16,0.257745,3.879810
14,1280,720,2,16,0.260452,3.839479
15,1280,720,2,16,0.257513,3.883296
16,1280,720,2,16,0.251554,3.975294
17,1280,720,2,16,0.252664,3.957827
18,1280,720,2,16,0.254730,3.925725
19,1280,720,2,16,0.256228,3.902781
20,1280,720,2,16,0.255871,3.908215
21,1280,720,2,16,0.251515,3.975911
22,1280,720,2,16,0.254159,3.934546
23,1280,720,2,16,0.258771,3.864415
24,1280,720,2,16,0.265045,3.772949
25,1280,720,2,16,0.264566,3.779771
1,1280,720,2,32,9.804306,0.101996
2,1280,720,2,32,0.567354,1.762569
3,1280,720,2,32,0.695296,1.438236
4,1280,720,2,32,0.527660,1.895158
5,1280,720,2,32,0.487078,2.053059
6,1280,720,2,32,0.467690,2.138167
7,1280,720,2,32,0.468210,2.135793
8,1280,720,2,32,0.457488,2.185849
9,1280,720,2,32,0.417151,2.397212
10,1280,720,2,32,0.429977,2.325706
11,1280,720,2,32,0.499778,2.000889
12,1280,720,2,32,0.461069,2.168871
13,1280,720,2,32,0.453167,2.206692
14,1280,720,2,32,0.461210,2.168209
15,1280,720,2,32,0.454586,2.199806
16,1280,720,2,32,0.433597,2.306291
17,1280,720,2,32,0.431817,2.315795
18,1280,720,2,32,0.445823,2.243043
19,1280,720,2,32,0.440678,2.269233
20,1280,720,2,32,0.441212,2.266484
21,1280,720,2,32,0.422986,2.364145
22,1280,720,2,32,0.425400,2.350729
23,1280,720,2,32,0.434395,2.302051
24,1280,720,2,32,0.441527,2.264869
25,1280,720,2,32,0.439256,2.276579
1,1280,720,2,64,9.716096,0.102922
2,1280,720,2,64,1.044005,0.957850
3,1280,720,2,64,1.239134,0.807015
4,1280,720,2,64,0.960354,1.041283
5,1280,720,2,64,0.853051,1.172263
6,1280,720,2,64,0.788867,1.267640
7,1280,720,2,64,0.785326,1.273356
8,1280,720,2,64,0.753326,1.327447
9,1280,720,2,64,0.662645,1.509104
10,1280,720,2,64,0.694624,1.439628
11,1280,720,2,64,0.885995,1.128674
12,1280,720,2,64,0.743062,1.345783
13,1280,720,2,64,0.747333,1.338091
14,1280,720,2,64,0.765788,1.305844
15,1280,720,2,64,0.741814,1.348046
16,1280,720,2,64,0.699020,1.430574
17,1280,720,2,64,0.695211,1.438412
18,1280,720,2,64,0.684934,1.459995
19,1280,720,2,64,0.695641,1.437523
20,1280,720,2,64,0.693858,1.441217
21,1280,720,2,64,0.672265,1.487508
22,1280,720,2,64,0.680303,1.469934
23,1280,720,2,64,0.702054,1.424391
24,1280,720,2,64,0.718343,1.392092
25,1280,720,2,64,0.713656,1.401235
1,1280,720,2,128,9.938283,0.100621
2,1280,720,2,128,1.772757,0.564093
3,1280,720,2,128,1.945306,0.514058
4,1280,720,2,128,1.589128,0.629276
5,1280,720,2,128,1.347698,0.742006
6,1280,720,2,128,1.249474,0.800337
7,1280,720,2,128,1.246570,0.802201
8,1280,720,2,128,1.195634,0.836376
9,1280,720,2,128,1.077451,0.928116
10,1280,720,2,128,1.124663,0.889155
11,1280,720,2,128,1.381471,0.723866
12,1280,720,2,128,1.167251,0.856714
13,1280,720,2,128,1.192492,0.838580
14,1280,720,2,128,1.211042,0.825735
15,1280,720,2,128,1.174849,0.851173
16,1280,720,2,128,1.111976,0.899300
17,1280,720,2,128,1.120610,0.892371
18,1280,720,2,128,1.155602,0.865350
19,1280,720,2,128,1.116443,0.895702
20,1280,720,2,128,1.104546,0.905349
21,1280,720,2,128,1.083275,0.923127
22,1280,720,2,128,1.095800,0.912575
23,1280,720,2,128,1.131212,0.884008
24,1280,720,2,128,1.153206,0.867148
25,1280,720,2,128,1.145948,0.872640
1,1280,720,4,4,9.508867,0.105165
2,1280,720,4,4,0.533761,1.873499
3,1280,720,4,4,0.916672,1.090903
4,1280,720,4,4,0.371581,2.691206
5,1280,720,4,4,0.280118,3.569926
6,1280,720,4,4,0.229714,4.353245
7,1280,720,4,4,0.231511,4.319454
8,1280,720,4,4,0.199811,5.004722
9,1280,720,4,4,0.158687,6.301710
10,1280,720,4,4,0.174776,5.721606
11,1280,720,4,4,0.290585,3.441328
12,1280,720,4,4,0.178414,5.604929
13,1280,720,4,4,0.190131,5.259524
14,1280,720,4,4,0.194433,5.143147
15,1280,720,4,4,0.175318,5.703921
16,1280,720,4,4,0.158236,6.319680
17,1280,720,4,4,0.163890,6.101648
18,1280,720,4,4,0.173611,5.759993
19,1280,720,4,4,0.163154,6.129191
20,1280,720,4,4,0.163063,6.132599
21,1280,720,4,4,0.168874,5.921578
22,1280,720,4,4,0.168377,5.939051
23,1280,720,4,4,0.173419,5.766397
24,1280,720,4,4,0.176290,5.672466
25,1280,720,4,4,0.170275,5.872861
1,1280,720,4,8,9.970488,0.100296
2,1280,720,4,8,0.577863,1.730515
3,1280,720,4,8,0.956863,1.045082
4,1280,720,4,8,0.425340,2.351060
5,1280,720,4,8,0.342643,2.918486
6,1280,720,4,8,0.302749,3.303061
7,1280,720,4,8,0.303368,3.296326
8,1280,720,4,8,0.281133,3.557035
9,1280,720,4,8,0.260994,3.831504
10,1280,720,4,8,0.269336,3.712832
11,1280,720,4,8,0.354851,2.818087
12,1280,720,4,8,0.271486,3.683431
13,1280,720,4,8,0.279458,3.578361
14,1280,720,4,8,0.283049,3.532960
15,1280,720,4,8,0.273303,3.658946
16,1280,720,4,8,0.264556,3.779911
17,1280,720,4,8,0.267484,3.738545
18,1280,720,4,8,0.272774,3.666042
19,1280,720,4,8,0.269883,3.705309
20,1280,720,4,8,0.270924,3.691078
21,1280,720,4,8,0.270992,3.690152
22,1280,720,4,8,0.282122,3.544565
23,1280,720,4,8,0.290357,3.444042
24,1280,720,4,8,0.285425,3.503548
25,1280,720,4,8,0.277716,3.600805
1,1280,720,4,16,9.919159,0.100815
2,1280,720,4,16,0.719113,1.390603
3,1280,720,4,16,1.008526,0.991546
4,1280,720,4,16,0.595818,1.678366
5,1280,720,4,16,0.529028,1.890258
6,1280,720,4,16,0.506530,1.974215
7,1280,720,4,16,0.503852,1.984709
8,1280,720,4,16,0.495747,2.017158
9,1280,720,4,16,0.469786,2.128629
10,1280,720,4,16,0.483783,2.067043
11,1280,720,4,16,0.528156,1.893379
12,1280,720,4,16,0.495538,2.018008
13,1280,720,4,16,0.495148,2.019597
14,1280,720,4,16,0.495203,2.019375
15,1280,720,4,16,0.490079,2.040487
16,1280,720,4,16,0.479467,2.085649
17,1280,720,4,16,0.481776,2.075653
18,1280,720,4,16,0.487081,2.053048
19,1280,720,4,16,0.485789,2.058507
20,1280,720,4,16,0.477766,2.093076
21,1280,720,4,16,0.469433,2.130229
22,1280,720,4,16,0.469886,2.128176
23,1280,720,4,16,0.474469,2.107621
24,1280,720,4,16,0.481362,2.077437
25,1280,720,4,16,0.478998,2.087692
1,1280,720,4,32,9.913357,0.100874
2,1280,720,4,32,1.057828,0.945333
3,1280,720,4,32,1.241483,0.805488
4,1280,720,4,32,0.979852,1.020562
5,1280,720,4,32,0.931570,1.073457
6,1280,720,4,32,0.885568,1.129219
7,1280,720,4,32,0.887787,1.126396
8,1280,720,4,32,0.845276,1.183046
9,1280,720,4,32,0.768567,1.301122
10,1280,720,4,32,0.808128,1.237428
11,1280,720,4,32,0.937275,1.066923
12,1280,720,4,32,0.850580,1.175669
13,1280,720,4,32,0.847149,1.180430
14,1280,720,4,32,0.857645,1.165984
15,1280,720,4,32,0.831129,1.203182
16,1280,720,4,32,0.795998,1.256285
17,1280,720,4,32,0.804776,1.242582
18,1280,720,4,32,0.826925,1.209300
19,1280,720,4,32,0.805866,1.240901
20,1280,720,4,32,0.802826,1.245600
21,1280,720,4,32,0.774910,1.290473
22,1280,720,4,32,0.774889,1.290507
23,1280,720,4,32,0.789328,1.266900
24,1280,720,4,32,0.808646,1.236635
25,1280,720,4,32,0.796321,1.255775
1,1280,720,4,64,9.925756,0.100748
2,1280,720,4,64,1.881252,0.531561
3,1280,720,4,64,1.927826,0.518719
4,1280,720,4,64,1.714910,0.583121
5,1280,720,4,64,1.551766,0.644427
6,1280,720,4,64,1.430971,0.698826
7,1280,720,4,64,1.439334,0.694766
8,1280,720,4,64,1.357394,0.736706
9,1280,720,4,64,1.229188,0.813545
10,1280,720,4,64,1.258891,0.794350
11,1280,720,4,64,1.597592,0.625942
12,1280,720,4,64,1.303650,0.767077
13,1280,720,4,64,1.329681,0.752060
14,1280,720,4,64,1.364230,0.733014
15,1280,720,4,64,1.317419,0.759060
16,1280,720,4,64,1.263917,0.791191
17,1280,720,4,64,1.274150,0.784837
18,1280,720,4,64,1.301624,0.768271
19,1280,720,4,64,1.275572,0.783962
20,1280,720,4,64,1.251895,0.798789
21,1280,720,4,64,1.218753,0.820511
22,1280,720,4,64,1.194890,0.836897
23,1280,720,4,64,1.265318,0.790315
24,1280,720,4,64,1.281890,0.780098
25,1280,720,4,64,1.279656,0.781460
1,1280,720,4,128,9.988513,0.100115
2,1280,720,4,128,2.928849,0.341431
3,1280,720,4,128,3.159568,0.316499
4,1280,720,4,128,2.646336,0.377881
5,1280,720,4,128,2.328440,0.429472
6,1280,720,4,128,2.184575,0.457755
7,1280,720,4,128,2.192891,0.456019
8,1280,720,4,128,2.079478,0.480890
9,1280,720,4,128,1.960727,0.510015
10,1280,720,4,128,1.978153,0.505522
11,1280,720,4,128,2.360472,0.423644
12,1280,720,4,128,2.043155,0.489439
13,1280,720,4,128,2.075598,0.481789
14,1280,720,4,128,2.095334,0.477251
15,1280,720,4,128,2.036847,0.490955
16,1280,720,4,128,1.981740,0.504607
17,1280,720,4,128,1.992187,0.501961
18,1280,720,4,128,2.019851,0.495086
19,1280,720,4,128,1.978189,0.505513
20,1280,720,4,128,1.930897,0.517894
21,1280,720,4,128,1.929638,0.518232
22,1280,720,4,128,1.946286,0.513799
23,1280,720,4,128,1.976980,0.505822
24,1280,720,4,128,1.941001,0.515198
25,1280,720,4,128,2.017691,0.495616
1,1280,720,8,4,9.915323,0.100854
2,1280,720,8,4,0.928862,1.076586
3,1280,720,8,4,1.149481,0.869958
4,1280,720,8,4,0.597368,1.674009
5,1280,720,8,4,0.465922,2.146284
6,1280,720,8,4,0.396194,2.524017
7,1280,720,8,4,0.398741,2.507891
8,1280,720,8,4,0.338470,2.954474
9,1280,720,8,4,0.291207,3.433984
10,1280,720,8,4,0.319897,3.126004
11,1280,720,8,4,0.477210,2.095515
12,1280,720,8,4,0.322078,3.104840
13,1280,720,8,4,0.342248,2.921861
14,1280,720,8,4,0.350204,2.855481
15,1280,720,8,4,0.320037,3.124643
16,1280,720,8,4,0.292513,3.418650
17,1280,720,8,4,0.298767,3.347088
18,1280,720,8,4,0.305662,3.271585
19,1280,720,8,4,0.293446,3.407786
20,1280,720,8,4,0.288817,3.462397
21,1280,720,8,4,0.290504,3.442298
22,1280,720,8,4,0.309700,3.228935
23,1280,720,8,4,0.314706,3.177569
24,1280,720,8,4,0.319165,3.133174
25,1280,720,8,4,0.311401,3.211290
1,1280,720,8,8,10.057631,0.099427
2,1280,720,8,8,1.028019,0.972745
3,1280,720,8,8,1.187114,0.842379
4,1280,720,8,8,0.736696,1.357412
5,1280,720,8,8,0.623850,1.602950
6,1280,720,8,8,0.565473,1.768431
7,1280,720,8,8,0.567816,1.761135
8,1280,720,8,8,0.533000,1.876174
9,1280,720,8,8,0.499638,2.001447
10,1280,720,8,8,0.510962,1.957093
11,1280,720,8,8,0.612855,1.631706
12,1280,720,8,8,0.512320,1.951907
13,1280,720,8,8,0.521070,1.919128
14,1280,720,8,8,0.522820,1.912703
15,1280,720,8,8,0.506660,1.973711
16,1280,720,8,8,0.499867,2.000534
17,1280,720,8,8,0.503703,1.985295
18,1280,720,8,8,0.506543,1.974168
19,1280,720,8,8,0.503806,1.984891
20,1280,720,8,8,0.497557,2.009822
21,1280,720,8,8,0.495998,2.016136
22,1280,720,8,8,0.499057,2.003781
23,1280,720,8,8,0.502964,1.988212
24,1280,720,8,8,0.509567,1.962450
25,1280,720,8,8,0.507104,1.971984
1,1280,720,8,16,9.817879,0.101855
2,1280,720,8,16,1.287540,0.776675
3,1280,720,8,16,1.438623,0.695109
4,1280,720,8,16,1.065932,0.938146
5,1280,720,8,16,0.990109,1.009990
6,1280,720,8,16,0.945568,1.057565
7,1280,720,8,16,0.947342,1.055585
8,1280,720,8,16,0.924401,1.081782
9,1280,720,8,16,0.876531,1.140861
10,1280,720,8,16,0.904059,1.106122
11,1280,720,8,16,0.996273,1.003741
12,1280,720,8,16,0.921504,1.085182
13,1280,720,8,16,0.922912,1.083527
14,1280,720,8,16,0.925924,1.080002
15,1280,720,8,16,0.906975,1.102566
16,1280,720,8,16,0.872456,1.146190
17,1280,720,8,16,0.880697,1.135464
18,1280,720,8,16,0.904787,1.105233
19,1280,720,8,16,0.891701,1.121452
20,1280,720,8,16,0.893576,1.119099
21,1280,720,8,16,0.867866,1.152251
22,1280,720,8,16,0.873794,1.144434
23,1280,720,8,16,0.892341,1.120648
24,1280,720,8,16,0.905170,1.104765
25,1280,720,8,16,0.901399,1.109386
1,1280,720,8,32,10.027978,0.099721
2,1280,720,8,32,1.893692,0.528069
3,1280,720,8,32,1.969109,0.507844
4,1280,720,8,32,1.756309,0.569376
5,1280,720,8,32,1.672935,0.597752
6,1280,720,8,32,1.591581,0.628306
7,1280,720,8,32,1.600361,0.624859
8,1280,720,8,32,1.512331,0.661231
9,1280,720,8,32,1.399269,0.714659
10,1280,720,8,32,1.426296,0.701117
11,1280,720,8,32,1.721689,0.580825
12,1280,720,8,32,1.482019,0.674755
13,1280,720,8,32,1.502652,0.665490
14,1280,720,8,32,1.495423,0.668707
15,1280,720,8,32,1.440883,0.694019
16,1280,720,8,32,1.379333,0.724988
17,1280,720,8,32,1.397739,0.715441
18,1280,720,8,32,1.443139,0.692934
19,1280,720,8,32,1.410559,0.708939
20,1280,720,8,32,1.392199,0.718288
21,1280,720,8,32,1.363994,0.733141
22,1280,720,8,32,1.380100,0.724585
23,1280,720,8,32,1.415480,0.706474
24,1280,720,8,32,1.445630,0.691740
25,1280,720,8,32,1.421175,0.703643
1,1280,720,8,64,10.001500,0.099985
2,1280,720,8,64,3.067334,0.326016
3,1280,720,8,64,3.237996,0.308833
4,1280,720,8,64,2.904343,0.344312
5,1280,720,8,64,2.585643,0.386751
6,1280,720,8,64,2.445981,0.408834
7,1280,720,8,64,2.430399,0.411455
8,1280,720,8,64,2.331769,0.428859
9,1280,720,8,64,2.154736,0.464094
10,1280,720,8,64,2.220475,0.450354
11,1280,720,8,64,2.703594,0.369878
12,1280,720,8,64,2.260199,0.442439
13,1280,720,8,64,2.310483,0.432810
14,1280,720,8,64,2.323139,0.430452
15,1280,720,8,64,2.243340,0.445764
16,1280,720,8,64,2.104435,0.475187
17,1280,720,8,64,2.180407,0.458630
18,1280,720,8,64,2.217103,0.451039
19,1280,720,8,64,2.121953,0.471264
20,1280,720,8,64,2.083043,0.480067
21,1280,720,8,64,2.078388,0.481142
22,1280,720,8,64,2.099164,0.476380
23,1280,720,8,64,2.171223,0.460570
24,1280,720,8,64,2.234602,0.447507
25,1280,720,8,64,2.227678,0.448898
1,1280,720,8,128,10.162911,0.098397
2,1280,720,8,128,4.595039,0.217626
3,1280,720,8,128,4.647380,0.215175
4,1280,720,8,128,4.079119,0.245151
5,1280,720,8,128,3.777919,0.264696
6,1280,720,8,128,3.468092,0.288343
7,1280,720,8,128,3.486908,0.286787
8,1280,720,8,128,3.257616,0.306973
9,1280,720,8,128,3.116401,0.320883
10,1280,720,8,128,3.217979,0.310754
11,1280,720,8,128,3.719131,0.268880
12,1280,720,8,128,3.248589,0.307826
13,1280,720,8,128,3.284719,0.304440
14,1280,720,8,128,3.320494,0.301160
15,1280,720,8,128,3.226192,0.309963
16,1280,720,8,128,3.103402,0.322227
17,1280,720,8,128,3.157582,0.316698
18,1280,720,8,128,3.208048,0.311716
19,1280,720,8,128,3.109027,0.321644
20,1280,720,8,128,2.992238,0.334198
21,1280,720,8,128,2.998797,0.333467
22,1280,720,8,128,3.010987,0.332117
23,1280,720,8,128,3.153679,0.317090
24,1280,720,8,128,3.206444,0.311872
25,1280,720,8,128,3.240514,0.308593
1,1280,720,16,4,9.883767,0.101176
2,1280,720,16,4,1.419860,0.704295
3,1280,720,16,4,1.780671,0.561586
4,1280,720,16,4,1.061445,0.942112
5,1280,720,16,4,0.827374,1.208643
6,1280,720,16,4,0.672859,1.486195
7,1280,720,16,4,0.704091,1.420270
8,1280,720,16,4,0.621718,1.608447
9,1280,720,16,4,0.535760,1.866507
10,1280,720,16,4,0.564750,1.770696
11,1280,720,16,4,0.832858,1.200685
12,1280,720,16,4,0.565622,1.767965
13,1280,720,16,4,0.605020,1.652838
14,1280,720,16,4,0.616280,1.622638
15,1280,720,16,4,0.575481,1.737678
16,1280,720,16,4,0.539423,1.853833
17,1280,720,16,4,0.543518,1.839864
18,1280,720,16,4,0.554189,1.804440
19,1280,720,16,4,0.529941,1.887001
20,1280,720,16,4,0.527061,1.897315
21,1280,720,16,4,0.518604,1.928254
22,1280,720,16,4,0.529359,1.889078
23,1280,720,16,4,0.536083,1.865384
24,1280,720,16,4,0.567841,1.761055
25,1280,720,16,4,0.551846,1.812099
1,1280,720,16,8,10.160433,0.098421
2,1280,720,16,8,1.702125,0.587501
3,1280,720,16,8,2.048278,0.488215
4,1280,720,16,8,1.293653,0.773005
5,1280,720,16,8,1.118651,0.893934
6,1280,720,16,8,1.023240,0.977288
7,1280,720,16,8,1.028911,0.971901
8,1280,720,16,8,0.981617,1.018727
9,1280,720,16,8,0.933048,1.071756
10,1280,720,16,8,0.950612,1.051954
11,1280,720,16,8,1.164753,0.858551
12,1280,720,16,8,0.960785,1.040816
13,1280,720,16,8,0.977273,1.023256
14,1280,720,16,8,0.971313,1.029534
15,1280,720,16,8,0.956253,1.045748
16,1280,720,16,8,0.936444,1.067870
17,1280,720,16,8,0.942312,1.061220
18,1280,720,16,8,0.942345,1.061183
19,1280,720,16,8,0.930036,1.075227
20,1280,720,16,8,0.922801,1.083657
21,1280,720,16,8,0.915841,1.091893
22,1280,720,16,8,0.920747,1.086075
23,1280,720,16,8,0.938794,1.065196
24,1280,720,16,8,0.942138,1.061416
25,1280,720,16,8,0.941439,1.062204
1,1280,720,16,16,10.048534,0.099517
2,1280,720,16,16,2.142153,0.466820
3,1280,720,16,16,2.338793,0.427571
4,1280,720,16,16,1.888282,0.529582
5,1280,720,16,16,1.785392,0.560101
6,1280,720,16,16,1.707452,0.585668
7,1280,720,16,16,1.716953,0.582427
8,1280,720,16,16,1.660575,0.602201
9,1280,720,16,16,1.554671,0.643223
10,1280,720,16,16,1.607875,0.621939
11,1280,720,16,16,1.806652,0.553510
12,1280,720,16,16,1.647503,0.606979
13,1280,720,16,16,1.655054,0.604210
14,1280,720,16,16,1.665090,0.600568
15,1280,720,16,16,1.604936,0.623078
16,1280,720,16,16,1.559707,0.641146
