71,1280,720,1,0.130642,7.654507
72,1280,720,1,0.128597,7.776235
73,1280,720,1,0.125379,7.975809
74,1280,720,1,0.128308,7.793736
75,1280,720,1,0.144574,6.916887
76,1280,720,1,0.151625,6.595202
77,1280,720,1,0.140418,7.121576
78,1280,720,1,0.125221,7.985850
79,1280,720,1,0.126040,7.933963
80,1280,720,1,0.143994,6.944741
1,1280,720,2,8.931053,0.111969
2,1280,720,2,0.900650,1.110309
3,1280,720,2,1.314084,0.760987
4,1280,720,2,0.618172,1.617673
5,1280,720,2,0.359563,2.781151
6,1280,720,2,0.266048,3.758726
7,1280,720,2,0.248296,4.027454
8,1280,720,2,0.229961,4.348570
9,1280,720,2,0.152578,6.554020
10,1280,720,2,0.186801,5.353287
11,1280,720,2,0.381124,2.623819
12,1280,720,2,0.223050,4.483299
13,1280,720,2,0.237573,4.209228
14,1280,720,2,0.258861,3.863078
15,1280,720,2,0.237198,4.215882
16,1280,720,2,0.194239,5.148293
17,1280,720,2,0.192822,5.186143
18,1280,720,2,0.222291,4.498610
19,1280,720,2,0.196234,5.095952
20,1280,720,2,0.183732,5.442712
21,1280,720,2,0.171209,5.840811
22,1280,720,2,0.177067,5.647568
23,1280,720,2,0.192036,5.207363
24,1280,720,2,0.205645,4.862751
25,1280,720,2,0.202135,4.947199
26,1280,720,2,0.174507,5.730429
27,1280,720,2,0.146488,6.826515
28,1280,720,2,0.152145,6.572676
29,1280,720,2,0.199164,5.020995
30,1280,720,2,0.255586,3.912575
31,1280,720,2,0.174986,5.714737
32,1280,720,2,0.174074,5.744674
33,1280,720,2,0.188699,5.299452
34,1280,720,2,0.198665,5.033609
35,1280,720,2,0.214123,4.670215
36,1280,720,2,0.231440,4.320782
37,1280,720,2,0.235216,4.251410
38,1280,720,2,0.247802,4.035486
39,1280,720,2,0.280849,3.560635
40,1280,720,2,0.322519,3.100588
41,1280,720,2,0.413051,2.421011
42,1280,720,2,0.489194,2.044179
43,1280,720,2,0.655767,1.524931
44,1280,720,2,0.613284,1.630565
45,1280,720,2,0.570344,1.753327
46,1280,720,2,0.387230,2.582442
47,1280,720,2,0.343925,2.907612
48,1280,720,2,0.326337,3.064314
49,1280,720,2,0.256781,3.894370
50,1280,720,2,0.324619,3.080538
51,1280,720,2,0.243288,4.110353
52,1280,720,2,0.241085,4.147917
53,1280,720,2,0.229704,4.353429
54,1280,720,2,0.218253,4.581832
55,1280,720,2,0.201564,4.961210
56,1280,720,2,0.184485,5.420508
57,1280,720,2,0.174216,5.739993
58,1280,720,2,0.163389,6.120358
59,1280,720,2,0.160983,6.211839
60,1280,720,2,0.168981,5.917820
61,1280,720,2,0.180083,5.552995
62,1280,720,2,0.193740,5.161566
63,1280,720,2,0.199246,5.018911
64,1280,720,2,0.212741,4.700548
65,1280,720,2,0.189399,5.279849
66,1280,720,2,0.166867,5.992799
67,1280,720,2,0.204009,4.901737
68,1280,720,2,0.196060,5.100484
69,1280,720,2,0.167254,5.978945
70,1280,720,2,0.157508,6.348874
71,1280,720,2,0.164130,6.092748
72,1280,720,2,0.168730,5.926633
73,1280,720,2,0.166877,5.992423
74,1280,720,2,0.176918,5.652345
75,1280,720,2,0.198858,5.028714
76,1280,720,2,0.212582,4.704061
77,1280,720,2,0.201476,4.963369
78,1280,720,2,0.180407,5.543009
79,1280,720,2,0.178338,5.607329
80,1280,720,2,0.209073,4.783017
1,1280,720,4,9.812902,0.101907
2,1280,720,4,1.197750,0.834898
3,1280,720,4,1.823283,0.548461
4,1280,720,4,0.697895,1.432880
5,1280,720,4,0.526230,1.900311
6,1280,720,4,0.399832,2.501050
7,1280,720,4,0.410721,2.434740
8,1280,720,4,0.330848,3.022537
9,1280,720,4,0.223361,4.477058
10,1280,720,4,0.261743,3.820538
11,1280,720,4,0.505557,1.978016
12,1280,720,4,0.285984,3.496701
13,1280,720,4,0.306846,3.258962
14,1280,720,4,0.339930,2.941782
15,1280,720,4,0.295496,3.384144
16,1280,720,4,0.251767,3.971933
17,1280,720,4,0.257187,3.888227
18,1280,720,4,0.288577,3.465285
19,1280,720,4,0.249121,4.014106
20,1280,720,4,0.233618,4.280490
21,1280,720,4,0.214773,4.656076
22,1280,720,4,0.206825,4.834995
23,1280,720,4,0.230509,4.338233
24,1280,720,4,0.246005,4.064954
25,1280,720,4,0.228603,4.374401
26,1280,720,4,0.203950,4.903154
27,1280,720,4,0.168650,5.929456
28,1280,720,4,0.173053,5.778567
29,1280,720,4,0.234470,4.264935
30,1280,720,4,0.320030,3.124711
31,1280,720,4,0.213630,4.680986
32,1280,720,4,0.208825,4.788693
33,1280,720,4,0.234290,4.268209
34,1280,720,4,0.255598,3.912390
35,1280,720,4,0.282758,3.536592
36,1280,720,4,0.310741,3.218114
37,1280,720,4,0.331659,3.015144
38,1280,720,4,0.349203,2.863661
39,1280,720,4,0.387372,2.581495
40,1280,720,4,0.468376,2.135036
41,1280,720,4,0.617852,1.618510
42,1280,720,4,0.663200,1.507842
43,1280,720,4,0.943468,1.059919
44,1280,720,4,0.883489,1.131876
45,1280,720,4,0.805722,1.241124
46,1280,720,4,0.591951,1.689330
47,1280,720,4,0.508483,1.966633
48,1280,720,4,0.467997,2.136768
49,1280,720,4,0.370302,2.700497
50,1280,720,4,0.430557,2.322574
51,1280,720,4,0.348353,2.870648
52,1280,720,4,0.323059,3.095414
53,1280,720,4,0.312889,3.196017
54,1280,720,4,0.284500,3.514943
55,1280,720,4,0.257926,3.877078
56,1280,720,4,0.230665,4.335298
57,1280,720,4,0.215429,4.641909
58,1280,720,4,0.195556,5.113633
59,1280,720,4,0.193201,5.175944
60,1280,720,4,0.209755,4.767476
61,1280,720,4,0.229991,4.347994
62,1280,720,4,0.257533,3.883004
63,1280,720,4,0.275403,3.631039
64,1280,720,4,0.256735,3.895062
65,1280,720,4,0.185669,5.385922
66,1280,720,4,0.198762,5.031142
67,1280,720,4,0.244987,4.081849
68,1280,720,4,0.242178,4.129195
69,1280,720,4,0.241159,4.146637
70,1280,720,4,0.220747,4.530068
71,1280,720,4,0.216509,4.618748
72,1280,720,4,0.215713,4.635795
73,1280,720,4,0.203056,4.924745
74,1280,720,4,0.222512,4.494143
75,1280,720,4,0.235530,4.245739
76,1280,720,4,0.255526,3.913500
77,1280,720,4,0.223877,4.466748
78,1280,720,4,0.224103,4.462235
79,1280,720,4,0.222636,4.491646
80,1280,720,4,0.253505,3.944688
1,1280,720,8,6.220263,0.160765
2,1280,720,8,1.100172,0.908949
3,1280,720,8,1.332510,0.750464
4,1280,720,8,0.653335,1.530609
5,1280,720,8,0.493543,2.026165
6,1280,720,8,0.390305,2.562101
7,1280,720,8,0.397321,2.516856
8,1280,720,8,0.321520,3.110227
9,1280,720,8,0.232095,4.308578
10,1280,720,8,0.264658,3.778463
11,1280,720,8,0.496838,2.012727
12,1280,720,8,0.267458,3.738906
13,1280,720,8,0.300168,3.331471
14,1280,720,8,0.301513,3.316603
15,1280,720,8,0.263069,3.801289
16,1280,720,8,0.215265,4.645426
17,1280,720,8,0.217662,4.594274
18,1280,720,8,0.236777,4.223375
19,1280,720,8,0.186067,5.374408
20,1280,720,8,0.183435,5.451521
21,1280,720,8,0.156244,6.400245
22,1280,720,8,0.184268,5.426885
23,1280,720,8,0.224031,4.463673
24,1280,720,8,0.245040,4.080970
25,1280,720,8,0.237467,4.211104
26,1280,720,8,0.215718,4.635674
27,1280,720,8,0.177069,5.647502
28,1280,720,8,0.178704,5.595846
29,1280,720,8,0.236841,4.222241
30,1280,720,8,0.284673,3.512805
31,1280,720,8,0.137364,7.279950
32,1280,720,8,0.145172,6.888385
33,1280,720,8,0.154123,6.488328
34,1280,720,8,0.159680,6.262528
35,1280,720,8,0.161786,6.180987
36,1280,720,8,0.129985,7.693188
37,1280,720,8,0.181895,5.497672
38,1280,720,8,0.136159,7.344379
39,1280,720,8,0.149395,6.693652
40,1280,720,8,0.238249,4.197297
41,1280,720,8,0.253765,3.940658
42,1280,720,8,0.311754,3.207654
43,1280,720,8,0.486763,2.054386
44,1280,720,8,0.362665,2.757362
45,1280,720,8,0.354359,2.821993
46,1280,720,8,0.324192,3.084588
47,1280,720,8,0.211009,4.739123
48,1280,720,8,0.238839,4.186921
49,1280,720,8,0.192114,5.205243
50,1280,720,8,0.246933,4.049680
51,1280,720,8,0.205382,4.868967
52,1280,720,8,0.197005,5.076016
53,1280,720,8,0.176487,5.666127
54,1280,720,8,0.131929,7.579833
55,1280,720,8,0.107652,9.289224
56,1280,720,8,0.142955,6.995213
57,1280,720,8,0.139860,7.150009
58,1280,720,8,0.123349,8.107066
59,1280,720,8,0.106498,9.389873
60,1280,720,8,0.102425,9.763226
61,1280,720,8,0.116955,8.550273
62,1280,720,8,0.132222,7.563044
63,1280,720,8,0.132790,7.530681
64,1280,720,8,0.156308,6.397624
65,1280,720,8,0.111222,8.991058
66,1280,720,8,0.135853,7.360889
67,1280,720,8,0.124480,8.033436
68,1280,720,8,0.140261,7.129541
69,1280,720,8,0.157755,6.338960
70,1280,720,8,0.136272,7.338288
71,1280,720,8,0.133647,7.482385
72,1280,720,8,0.155010,6.451182
73,1280,720,8,0.149019,6.710567
74,1280,720,8,0.144647,6.913362
75,1280,720,8,0.152569,6.554408
76,1280,720,8,0.152437,6.560103
77,1280,720,8,0.134742,7.421617
78,1280,720,8,0.123635,8.088353
79,1280,720,8,0.131879,7.582690
80,1280,720,8,0.159604,6.265524
1,1280,720,16,0.918034,1.089284
2,1280,720,16,0.371857,2.689209
3,1280,720,16,0.501775,1.992925
4,1280,720,16,0.358694,2.787890
5,1280,720,16,0.258954,3.861687
6,1280,720,16,0.181782,5.501086
7,1280,720,16,0.172975,5.781184
8,1280,720,16,0.164618,6.074682
9,1280,720,16,0.115433,8.663014
10,1280,720,16,0.137729,7.260650
11,1280,720,16,0.264024,3.787535
12,1280,720,16,0.141980,7.043227
13,1280,720,16,0.165587,6.039112
14,1280,720,16,0.171061,5.845856
15,1280,720,16,0.122973,8.131852
16,1280,720,16,0.126814,7.885549
17,1280,720,16,0.121964,8.199157
18,1280,720,16,0.139101,7.189006
19,1280,720,16,0.102464,9.759487
20,1280,720,16,0.132740,7.533528
21,1280,720,16,0.096249,10.389767
22,1280,720,16,0.088828,11.257748
23,1280,720,16,0.114300,8.748919
24,1280,720,16,0.178487,5.602639
25,1280,720,16,0.161010,6.210790
26,1280,720,16,0.128618,7.774941
27,1280,720,16,0.105253,9.500946
28,1280,720,16,0.093583,10.685653
29,1280,720,16,0.125740,7.952888
30,1280,720,16,0.145793,6.859032
31,1280,720,16,0.112393,8.897321
32,1280,720,16,0.093305,10.717503
33,1280,720,16,0.128344,7.791549
34,1280,720,16,0.126798,7.886564
35,1280,720,16,0.152974,6.537060
36,1280,720,16,0.136165,7.344033
37,1280,720,16,0.164840,6.066499
38,1280,720,16,0.183134,5.460480
39,1280,720,16,0.129459,7.724432
40,1280,720,16,0.145751,6.861024
41,1280,720,16,0.202067,4.948856
42,1280,720,16,0.203261,4.919789
43,1280,720,16,0.353895,2.825694
44,1280,720,16,0.249468,4.008527
45,1280,720,16,0.218469,4.577301
46,1280,720,16,0.199746,5.006348
47,1280,720,16,0.181827,5.499746
48,1280,720,16,0.170879,5.852110
49,1280,720,16,0.155321,6.438274
50,1280,720,16,0.204296,4.894858
51,1280,720,16,0.152853,6.542245
52,1280,720,16,0.152747,6.546765
53,1280,720,16,0.136033,7.351170
54,1280,720,16,0.126848,7.883474
55,1280,720,16,0.130601,7.656893
56,1280,720,16,0.132837,7.528007
57,1280,720,16,0.108770,9.193669
58,1280,720,16,0.097497,10.256701
59,1280,720,16,0.112846,8.861634
60,1280,720,16,0.127044,7.871279
61,1280,720,16,0.145209,6.886622
62,1280,720,16,0.131933,7.579591
63,1280,720,16,0.108910,9.181858
64,1280,720,16,0.135882,7.359299
65,1280,720,16,0.102561,9.750293
66,1280,720,16,0.100110,9.988978
67,1280,720,16,0.142730,7.006224
68,1280,720,16,0.116614,8.575300
69,1280,720,16,0.119486,8.369216
70,1280,720,16,0.100163,9.983728
71,1280,720,16,0.115991,8.621341
72,1280,720,16,0.115200,8.680587
73,1280,720,16,0.117814,8.487955
74,1280,720,16,0.127151,7.864645
75,1280,720,16,0.128109,7.805834
76,1280,720,16,0.140134,7.136034
77,1280,720,16,0.124685,8.020199
78,1280,720,16,0.116070,8.615512
79,1280,720,16,0.129142,7.743421
80,1280,720,16,0.125937,7.940464
