4,1920,1080,2,128,0.675101,1.481259
5,1920,1080,2,128,0.729320,1.371141
6,1920,1080,2,128,0.676655,1.477857
7,1920,1080,2,128,0.673627,1.484500
8,1920,1080,2,128,0.616586,1.621835
9,1920,1080,2,128,0.613047,1.631196
10,1920,1080,2,128,0.518003,1.930491
11,1920,1080,2,128,0.555982,1.798620
12,1920,1080,2,128,0.296718,3.370201
13,1920,1080,2,128,0.328420,3.044885
14,1920,1080,2,128,0.320801,3.117195
15,1920,1080,2,128,0.323387,3.092270
16,1920,1080,2,128,0.318707,3.137678
17,1920,1080,2,128,0.320542,3.119716
18,1920,1080,2,128,0.321132,3.113986
19,1920,1080,2,128,0.329514,3.034771
20,1920,1080,2,128,0.322093,3.104694
21,1920,1080,2,128,0.324910,3.077780
22,1920,1080,2,128,0.317144,3.153140
23,1920,1080,2,128,0.315319,3.171387
24,1920,1080,2,128,0.299429,3.339693
25,1920,1080,2,128,0.251644,3.973872
26,1920,1080,2,128,0.253614,3.942996
27,1920,1080,2,128,0.275099,3.635051
28,1920,1080,2,128,0.261840,3.819122
29,1920,1080,2,128,0.247569,4.039275
30,1920,1080,2,128,0.232283,4.305085
31,1920,1080,2,128,0.233753,4.278020
32,1920,1080,2,128,0.229794,4.351721
33,1920,1080,2,128,0.166926,5.990677
34,1920,1080,2,128,0.217423,4.599330
35,1920,1080,2,128,0.213927,4.674494
36,1920,1080,2,128,0.217953,4.588138
37,1920,1080,2,128,0.215375,4.643061
38,1920,1080,2,128,0.217681,4.593886
39,1920,1080,2,128,0.213652,4.680512
40,1920,1080,2,128,0.220420,4.536793
41,1920,1080,2,128,0.218758,4.571263
42,1920,1080,2,128,0.215511,4.640139
43,1920,1080,2,128,0.211418,4.729968
44,1920,1080,2,128,0.216698,4.614711
45,1920,1080,2,128,0.218233,4.582263
46,1920,1080,2,128,0.213612,4.681381
47,1920,1080,2,128,0.211679,4.724139
48,1920,1080,2,128,0.215228,4.646233
49,1920,1080,2,128,0.215357,4.643448
50,1920,1080,2,128,0.214258,4.667267
51,1920,1080,2,128,0.219294,4.560078
52,1920,1080,2,128,0.219092,4.564296
53,1920,1080,2,128,0.217063,4.606957
54,1920,1080,2,128,0.211538,4.727294
55,1920,1080,2,128,0.209462,4.774127
56,1920,1080,2,128,0.216892,4.610592
57,1920,1080,2,128,0.220695,4.531135
58,1920,1080,2,128,0.223503,4.474206
59,1920,1080,2,128,0.216836,4.611786
60,1920,1080,2,128,0.224002,4.464239
61,1920,1080,2,128,0.212940,4.696167
62,1920,1080,2,128,0.217022,4.607827
63,1920,1080,2,128,0.210477,4.751103
64,1920,1080,2,128,0.212422,4.707609
65,1920,1080,2,128,0.205546,4.865094
66,1920,1080,2,128,0.206881,4.833705
67,1920,1080,2,128,0.205608,4.863634
68,1920,1080,2,128,0.206400,4.844970
69,1920,1080,2,128,0.202244,4.944511
70,1920,1080,2,128,0.202049,4.949288
71,1920,1080,2,128,0.202565,4.936681
72,1920,1080,2,128,0.204080,4.900036
73,1920,1080,2,128,0.201565,4.961171
74,1920,1080,2,128,0.163736,6.107406
75,1920,1080,2,128,0.226456,4.415876
76,1920,1080,2,128,0.218251,4.581883
77,1920,1080,2,128,0.212503,4.705812
78,1920,1080,2,128,0.205583,4.864223
79,1920,1080,2,128,0.200476,4.988116
80,1920,1080,2,128,0.194573,5.139471
1,1920,1080,4,128,2.460006,0.406503
2,1920,1080,4,128,0.245905,4.066618
3,1920,1080,4,128,0.774569,1.291040
4,1920,1080,4,128,0.769975,1.298743
5,1920,1080,4,128,0.827223,1.208864
6,1920,1080,4,128,0.847578,1.179832
7,1920,1080,4,128,0.813621,1.229074
8,1920,1080,4,128,0.778359,1.284755
9,1920,1080,4,128,0.822154,1.216317
10,1920,1080,4,128,0.725000,1.379310
11,1920,1080,4,128,0.764824,1.307490
12,1920,1080,4,128,0.388319,2.575199
13,1920,1080,4,128,0.413857,2.416296
14,1920,1080,4,128,0.408125,2.450230
15,1920,1080,4,128,0.412508,2.424196
16,1920,1080,4,128,0.394049,2.537753
17,1920,1080,4,128,0.397689,2.514527
18,1920,1080,4,128,0.524729,1.905747
19,1920,1080,4,128,0.496233,2.015182
20,1920,1080,4,128,0.409960,2.439260
21,1920,1080,4,128,0.420729,2.376827
22,1920,1080,4,128,0.404415,2.472705
23,1920,1080,4,128,0.400636,2.496030
24,1920,1080,4,128,0.407766,2.452388
25,1920,1080,4,128,0.410958,2.433341
26,1920,1080,4,128,0.435737,2.294962
27,1920,1080,4,128,0.418442,2.389819
28,1920,1080,4,128,0.388640,2.573073
29,1920,1080,4,128,0.376714,2.654537
30,1920,1080,4,128,0.368104,2.716623
31,1920,1080,4,128,0.370997,2.695436
32,1920,1080,4,128,0.384583,2.600222
33,1920,1080,4,128,0.285409,3.503741
34,1920,1080,4,128,0.397716,2.514356
35,1920,1080,4,128,0.391518,2.554164
36,1920,1080,4,128,0.381811,2.619098
37,1920,1080,4,128,0.378133,2.644571
38,1920,1080,4,128,0.381652,2.620188
39,1920,1080,4,128,0.376859,2.653512
40,1920,1080,4,128,0.383040,2.610691
41,1920,1080,4,128,0.380471,2.628321
42,1920,1080,4,128,0.383189,2.609677
43,1920,1080,4,128,0.372892,2.681739
44,1920,1080,4,128,0.377822,2.646747
45,1920,1080,4,128,0.374879,2.667525
46,1920,1080,4,128,0.379790,2.633034
47,1920,1080,4,128,0.375765,2.661236
48,1920,1080,4,128,0.373435,2.677841
49,1920,1080,4,128,0.371812,2.689534
50,1920,1080,4,128,0.373049,2.680610
51,1920,1080,4,128,0.378749,2.640271
52,1920,1080,4,128,0.376500,2.656044
53,1920,1080,4,128,0.372431,2.685060
54,1920,1080,4,128,0.368492,2.713762
55,1920,1080,4,128,0.367555,2.720684
56,1920,1080,4,128,0.368369,2.714667
57,1920,1080,4,128,0.377238,2.650845
58,1920,1080,4,128,0.381275,2.622776
59,1920,1080,4,128,0.374458,2.670528
60,1920,1080,4,128,0.380485,2.628226
61,1920,1080,4,128,0.369613,2.705535
62,1920,1080,4,128,0.372273,2.686198
63,1920,1080,4,128,0.366446,2.728916
64,1920,1080,4,128,0.366884,2.725655
65,1920,1080,4,128,0.362265,2.760410
66,1920,1080,4,128,0.374110,2.673010
67,1920,1080,4,128,0.369595,2.705665
68,1920,1080,4,128,0.366433,2.729014
69,1920,1080,4,128,0.367746,2.719271
70,1920,1080,4,128,0.367436,2.721562
71,1920,1080,4,128,0.364793,2.741279
72,1920,1080,4,128,0.367656,2.719934
73,1920,1080,4,128,0.364585,2.742845
74,1920,1080,4,128,0.282915,3.534626
75,1920,1080,4,128,0.391816,2.552220
76,1920,1080,4,128,0.377287,2.650502
77,1920,1080,4,128,0.373863,2.674773
78,1920,1080,4,128,0.367281,2.722711
79,1920,1080,4,128,0.364737,2.741702
80,1920,1080,4,128,0.362737,2.756820
1,1920,1080,8,128,1.997495,0.500627
2,1920,1080,8,128,0.292175,3.422610
3,1920,1080,8,128,1.134566,0.881394
4,1920,1080,8,128,1.107419,0.903001
5,1920,1080,8,128,0.951509,1.050962
6,1920,1080,8,128,1.045258,0.956702
7,1920,1080,8,128,1.128825,0.885877
8,1920,1080,8,128,1.054494,0.948322
9,1920,1080,8,128,0.978391,1.022086
10,1920,1080,8,128,1.081281,0.924829
11,1920,1080,8,128,1.159795,0.862221
12,1920,1080,8,128,0.645366,1.549508
13,1920,1080,8,128,0.655411,1.525761
14,1920,1080,8,128,0.844021,1.184805
15,1920,1080,8,128,0.746070,1.340357
16,1920,1080,8,128,0.645299,1.549668
17,1920,1080,8,128,0.633850,1.577660
18,1920,1080,8,128,0.838462,1.192660
19,1920,1080,8,128,0.747752,1.337341
20,1920,1080,8,128,0.637056,1.569721
21,1920,1080,8,128,0.660255,1.514566
22,1920,1080,8,128,0.889654,1.124032
23,1920,1080,8,128,0.708243,1.411944
24,1920,1080,8,128,0.652685,1.532133
25,1920,1080,8,128,0.643317,1.554444
26,1920,1080,8,128,0.656780,1.522581
27,1920,1080,8,128,0.653759,1.529616
28,1920,1080,8,128,0.645951,1.548106
29,1920,1080,8,128,0.660268,1.514537
30,1920,1080,8,128,0.650188,1.538016
31,1920,1080,8,128,0.644310,1.552049
32,1920,1080,8,128,0.647093,1.545373
33,1920,1080,8,128,0.344190,2.905370
34,1920,1080,8,128,0.644406,1.551816
35,1920,1080,8,128,0.631312,1.584004
36,1920,1080,8,128,0.644811,1.550841
37,1920,1080,8,128,0.645143,1.550044
38,1920,1080,8,128,0.643829,1.553207
39,1920,1080,8,128,0.656169,1.523997
40,1920,1080,8,128,0.647658,1.544026
41,1920,1080,8,128,0.654315,1.528316
42,1920,1080,8,128,0.661074,1.512689
43,1920,1080,8,128,0.660136,1.514840
44,1920,1080,8,128,0.665032,1.503686
45,1920,1080,8,128,0.646738,1.546222
46,1920,1080,8,128,0.640993,1.560079
47,1920,1080,8,128,0.656594,1.523012
48,1920,1080,8,128,0.651724,1.534392
49,1920,1080,8,128,0.647270,1.544950
50,1920,1080,8,128,0.640024,1.562441
51,1920,1080,8,128,0.642535,1.556336
52,1920,1080,8,128,0.647668,1.544000
53,1920,1080,8,128,0.652272,1.533102
54,1920,1080,8,128,0.640263,1.561859
55,1920,1080,8,128,0.638902,1.565185
56,1920,1080,8,128,0.655050,1.526601
57,1920,1080,8,128,0.639921,1.562693
58,1920,1080,8,128,0.659113,1.517190
59,1920,1080,8,128,0.655755,1.524960
60,1920,1080,8,128,0.645387,1.549459
61,1920,1080,8,128,0.643531,1.553926
62,1920,1080,8,128,0.643118,1.554924
63,1920,1080,8,128,0.627719,1.593070
64,1920,1080,8,128,0.632489,1.581055
65,1920,1080,8,128,0.630082,1.587096
66,1920,1080,8,128,0.622561,1.606268
67,1920,1080,8,128,0.660376,1.514288
68,1920,1080,8,128,0.671746,1.488659
69,1920,1080,8,128,0.673377,1.485053
70,1920,1080,8,128,0.671223,1.489818
71,1920,1080,8,128,0.683782,1.462454
72,1920,1080,8,128,0.682343,1.465539
73,1920,1080,8,128,0.675553,1.480269
74,1920,1080,8,128,0.328768,3.041655
75,1920,1080,8,128,0.655457,1.525652
76,1920,1080,8,128,0.641844,1.558010
77,1920,1080,8,128,0.651434,1.535076
78,1920,1080,8,128,0.657987,1.519788
79,1920,1080,8,128,0.642690,1.555960
80,1920,1080,8,128,0.633638,1.578188
1,1920,1080,1,64,2.232362,0.447956
2,1920,1080,1,64,0.143345,6.976153
3,1920,1080,1,64,1.215054,0.823009
4,1920,1080,1,64,1.251071,0.799315
5,1920,1080,1,64,1.290906,0.774650
6,1920,1080,1,64,1.229288,0.813479
7,1920,1080,1,64,1.342100,0.745101
8,1920,1080,1,64,1.306891,0.765175
9,1920,1080,1,64,1.403607,0.712450
10,1920,1080,1,64,1.122710,0.890702
11,1920,1080,1,64,1.094601,0.913575
12,1920,1080,1,64,0.760227,1.315397
13,1920,1080,1,64,0.781987,1.278794
14,1920,1080,1,64,0.735865,1.358944
15,1920,1080,1,64,0.680588,1.469318
16,1920,1080,1,64,0.775427,1.289612
17,1920,1080,1,64,0.760199,1.315445
18,1920,1080,1,64,0.712330,1.403843
19,1920,1080,1,64,0.786976,1.270686
20,1920,1080,1,64,0.784954,1.273960
21,1920,1080,1,64,0.786617,1.271266
22,1920,1080,1,64,0.793562,1.260141
23,1920,1080,1,64,0.776937,1.287105
24,1920,1080,1,64,0.724032,1.381154
25,1920,1080,1,64,0.598448,1.670989
26,1920,1080,1,64,0.545927,1.831747
27,1920,1080,1,64,0.528990,1.890395
28,1920,1080,1,64,0.492020,2.032439
29,1920,1080,1,64,0.474244,2.108621
30,1920,1080,1,64,0.453520,2.204976
31,1920,1080,1,64,0.446371,2.240291
32,1920,1080,1,64,0.417577,2.394766
33,1920,1080,1,64,0.158121,6.324283
34,1920,1080,1,64,0.394416,2.535397
35,1920,1080,1,64,0.394624,2.534060
36,1920,1080,1,64,0.406002,2.463043
37,1920,1080,1,64,0.393572,2.540831
38,1920,1080,1,64,0.395454,2.528741
39,1920,1080,1,64,0.379395,2.635778
40,1920,1080,1,64,0.390580,2.560293
41,1920,1080,1,64,0.379748,2.633326
42,1920,1080,1,64,0.383280,2.609056
43,1920,1080,1,64,0.377744,2.647296
44,1920,1080,1,64,0.390637,2.559921
45,1920,1080,1,64,0.379777,2.633125
46,1920,1080,1,64,0.362809,2.756271
47,1920,1080,1,64,0.350079,2.856502
48,1920,1080,1,64,0.370742,2.697290
49,1920,1080,1,64,0.344248,2.904883
50,1920,1080,1,64,0.369470,2.706582
51,1920,1080,1,64,0.362596,2.757891
52,1920,1080,1,64,0.368105,2.716615
53,1920,1080,1,64,0.351302,2.846553
54,1920,1080,1,64,0.356830,2.802458
55,1920,1080,1,64,0.344642,2.901561
56,1920,1080,1,64,0.357007,2.801065
57,1920,1080,1,64,0.345104,2.897678
58,1920,1080,1,64,0.350771,2.850862
59,1920,1080,1,64,0.338925,2.950502
60,1920,1080,1,64,0.348303,2.871063
61,1920,1080,1,64,0.340782,2.934427
62,1920,1080,1,64,0.347586,2.876989
63,1920,1080,1,64,0.323042,3.095577
64,1920,1080,1,64,0.343117,2.914454
65,1920,1080,1,64,0.332596,3.006649
66,1920,1080,1,64,0.339926,2.941817
67,1920,1080,1,64,0.335143,2.983798
68,1920,1080,1,64,0.341680,2.926716
69,1920,1080,1,64,0.333206,3.001147
70,1920,1080,1,64,0.332329,3.009069
71,1920,1080,1,64,0.334633,2.988344
72,1920,1080,1,64,0.339505,2.945467
73,1920,1080,1,64,0.336782,2.969279
74,1920,1080,1,64,0.156281,6.398739
75,1920,1080,1,64,0.382868,2.611864
76,1920,1080,1,64,0.381599,2.620553
77,1920,1080,1,64,0.367829,2.718653
78,1920,1080,1,64,0.353383,2.829789
79,1920,1080,1,64,0.338915,2.950588
80,1920,1080,1,64,0.312806,3.196869
1,1920,1080,2,64,2.291302,0.436433
2,1920,1080,2,64,0.267577,3.737247
3,1920,1080,2,64,1.781077,0.561458
4,1920,1080,2,64,1.744586,0.573202
5,1920,1080,2,64,1.848449,0.540994
6,1920,1080,2,64,1.597835,0.625847
7,1920,1080,2,64,1.771438,0.564513
8,1920,1080,2,64,1.471560,0.679551
9,1920,1080,2,64,1.566441,0.638390
10,1920,1080,2,64,1.351982,0.739655
11,1920,1080,2,64,1.483790,0.673950
12,1920,1080,2,64,1.015895,0.984354
13,1920,1080,2,64,1.094465,0.913688
14,1920,1080,2,64,1.091914,0.915823
15,1920,1080,2,64,1.118406,0.894130
16,1920,1080,2,64,1.049599,0.952745
17,1920,1080,2,64,1.096911,0.911651
18,1920,1080,2,64,0.810056,1.234483
19,1920,1080,2,64,1.133215,0.882445
20,1920,1080,2,64,0.820972,1.218069
21,1920,1080,2,64,0.985280,1.014940
22,1920,1080,2,64,0.959934,1.041738
23,1920,1080,2,64,1.105301,0.904731
24,1920,1080,2,64,1.056499,0.946522
25,1920,1080,2,64,0.799150,1.251330
26,1920,1080,2,64,0.751958,1.329862
27,1920,1080,2,64,0.800192,1.249700
28,1920,1080,2,64,0.740200,1.350986
29,1920,1080,2,64,0.697816,1.433043
30,1920,1080,2,64,0.655777,1.524909
31,1920,1080,2,64,0.649050,1.540714
32,1920,1080,2,64,0.626265,1.596768
33,1920,1080,2,64,0.297000,3.367008
34,1920,1080,2,64,0.543668,1.839359
35,1920,1080,2,64,0.535735,1.866593
36,1920,1080,2,64,0.544075,1.837982
37,1920,1080,2,64,0.535863,1.866148
38,1920,1080,2,64,0.545245,1.834038
39,1920,1080,2,64,0.532060,1.879488
40,1920,1080,2,64,0.547907,1.825127
41,1920,1080,2,64,0.543390,1.840298
42,1920,1080,2,64,0.544283,1.837278
43,1920,1080,2,64,0.493138,2.027830
44,1920,1080,2,64,0.491221,2.035745
45,1920,1080,2,64,0.513503,1.947410
46,1920,1080,2,64,0.540685,1.849506
47,1920,1080,2,64,0.529197,1.889654
48,1920,1080,2,64,0.546249,1.830667
49,1920,1080,2,64,0.544336,1.837102
50,1920,1080,2,64,0.550846,1.815391
51,1920,1080,2,64,0.556394,1.797288
52,1920,1080,2,64,0.566949,1.763827
53,1920,1080,2,64,0.560729,1.783393
54,1920,1080,2,64,0.567454,1.762256
55,1920,1080,2,64,0.552104,1.811254
56,1920,1080,2,64,0.576214,1.735466
57,1920,1080,2,64,0.575313,1.738183
58,1920,1080,2,64,0.594012,1.683468
59,1920,1080,2,64,0.593593,1.684656
60,1920,1080,2,64,0.602249,1.660444
61,1920,1080,2,64,0.615316,1.625180
62,1920,1080,2,64,0.613526,1.629924
63,1920,1080,2,64,0.593075,1.686127
64,1920,1080,2,64,0.552816,1.808920
65,1920,1080,2,64,0.547749,1.825653
66,1920,1080,2,64,0.571385,1.750132
67,1920,1080,2,64,0.560400,1.784441
68,1920,1080,2,64,0.560876,1.782924
69,1920,1080,2,64,0.551414,1.813521
70,1920,1080,2,64,0.553881,1.805443
71,1920,1080,2,64,0.548787,1.822200
72,1920,1080,2,64,0.554486,1.803473
73,1920,1080,2,64,0.547541,1.826347
74,1920,1080,2,64,0.296466,3.373072
75,1920,1080,2,64,0.622420,1.606631
76,1920,1080,2,64,0.591668,1.690138
77,1920,1080,2,64,0.556453,1.797097
78,1920,1080,2,64,0.536168,1.865088
79,1920,1080,2,64,0.512730,1.950345
80,1920,1080,2,64,0.494231,2.023346
1,1920,1080,4,64,2.287335,0.437190
2,1920,1080,4,64,0.441994,2.262473
3,1920,1080,4,64,1.376006,0.726741
4,1920,1080,4,64,1.379364,0.724972
5,1920,1080,4,64,1.939578,0.515576
6,1920,1080,4,64,1.850916,0.540273
7,1920,1080,4,64,1.858802,0.537981
8,1920,1080,4,64,1.772908,0.564045
9,1920,1080,4,64,1.746325,0.572631
10,1920,1080,4,64,1.609192,0.621430
11,1920,1080,4,64,1.639817,0.609824
12,1920,1080,4,64,1.067378,0.936875
13,1920,1080,4,64,1.153344,0.867044
14,1920,1080,4,64,1.134498,0.881447
15,1920,1080,4,64,1.149462,0.869972
16,1920,1080,4,64,1.130474,0.884585
17,1920,1080,4,64,1.142321,0.875411
18,1920,1080,4,64,1.141695,0.875891
19,1920,1080,4,64,1.153371,0.867024
20,1920,1080,4,64,1.149387,0.870029
21,1920,1080,4,64,1.157237,0.864127
22,1920,1080,4,64,1.136011,0.880273
23,1920,1080,4,64,1.128489,0.886141
24,1920,1080,4,64,1.076861,0.928625
25,1920,1080,4,64,0.924325,1.081870
26,1920,1080,4,64,0.949869,1.052777
27,1920,1080,4,64,1.016327,0.983935
28,1920,1080,4,64,0.949051,1.053684
29,1920,1080,4,64,0.930970,1.074148
30,1920,1080,4,64,0.889292,1.124490
31,1920,1080,4,64,0.895633,1.116529
32,1920,1080,4,64,0.879060,1.137579
33,1920,1080,4,64,0.507854,1.969070
34,1920,1080,4,64,0.860230,1.162480
35,1920,1080,4,64,0.856291,1.167827
36,1920,1080,4,64,0.843270,1.185860
37,1920,1080,4,64,0.848586,1.178431
38,1920,1080,4,64,0.859901,1.162925
39,1920,1080,4,64,0.855145,1.169392
40,1920,1080,4,64,0.782155,1.278519
41,1920,1080,4,64,0.810968,1.233095
42,1920,1080,4,64,0.852343,1.173237
43,1920,1080,4,64,0.835644,1.196682
44,1920,1080,4,64,0.856431,1.167637
45,1920,1080,4,64,0.851624,1.174227
46,1920,1080,4,64,0.850792,1.175375
47,1920,1080,4,64,0.840754,1.189408
48,1920,1080,4,64,0.848323,1.178796
49,1920,1080,4,64,0.853198,1.172061
50,1920,1080,4,64,0.841168,1.188823
51,1920,1080,4,64,0.870064,1.149341
52,1920,1080,4,64,0.863863,1.157591
53,1920,1080,4,64,0.854090,1.170837
54,1920,1080,4,64,0.851164,1.174862
55,1920,1080,4,64,0.843735,1.185206
56,1920,1080,4,64,0.850245,1.176131
57,1920,1080,4,64,0.870107,1.149284
58,1920,1080,4,64,0.880520,1.135693
59,1920,1080,4,64,0.842759,1.186579
60,1920,1080,4,64,0.880309,1.135965
61,1920,1080,4,64,0.839103,1.191749
62,1920,1080,4,64,0.845292,1.183023
63,1920,1080,4,64,0.828972,1.206314
64,1920,1080,4,64,0.847634,1.179755
65,1920,1080,4,64,0.825849,1.210875
66,1920,1080,4,64,0.833169,1.200236
67,1920,1080,4,64,0.807989,1.237641
68,1920,1080,4,64,0.819530,1.220211
69,1920,1080,4,64,0.811744,1.231915
70,1920,1080,4,64,0.742368,1.347040
71,1920,1080,4,64,0.699084,1.430444
72,1920,1080,4,64,0.813093,1.229871
73,1920,1080,4,64,0.806513,1.239905
74,1920,1080,4,64,0.505987,1.976335
75,1920,1080,4,64,0.868534,1.151365
76,1920,1080,4,64,0.843158,1.186017
77,1920,1080,4,64,0.713029,1.402467
78,1920,1080,4,64,0.766725,1.304248
79,1920,1080,4,64,0.788679,1.267943
80,1920,1080,4,64,0.766122,1.305276
1,1920,1080,8,64,2.350673,0.425410
2,1920,1080,8,64,0.687116,1.455358
3,1920,1080,8,64,2.051905,0.487352
4,1920,1080,8,64,2.052292,0.487260
5,1920,1080,8,64,2.138822,0.467547
6,1920,1080,8,64,2.170130,0.460802
7,1920,1080,8,64,2.159571,0.463055
8,1920,1080,8,64,2.049861,0.487838
9,1920,1080,8,64,2.122894,0.471055
10,1920,1080,8,64,1.988862,0.502800
11,1920,1080,8,64,2.035379,0.491309
12,1920,1080,8,64,1.315642,0.760085
13,1920,1080,8,64,1.392742,0.718008
14,1920,1080,8,64,1.368757,0.730590
15,1920,1080,8,64,1.374570,0.727500
16,1920,1080,8,64,1.332870,0.750261
17,1920,1080,8,64,1.346495,0.742669
18,1920,1080,8,64,1.619260,0.617566
19,1920,1080,8,64,1.543117,0.648039
20,1920,1080,8,64,1.350534,0.740448
21,1920,1080,8,64,1.394543,0.717081
22,1920,1080,8,64,1.361196,0.734648
23,1920,1080,8,64,1.348181,0.741740
24,1920,1080,8,64,1.186893,0.842536
25,1920,1080,8,64,1.098543,0.910297
26,1920,1080,8,64,1.321874,0.756502
27,1920,1080,8,64,1.393161,0.717792
28,1920,1080,8,64,1.316122,0.759808
29,1920,1080,8,64,1.282699,0.779606
30,1920,1080,8,64,1.264886,0.790585
31,1920,1080,8,64,1.254183,0.797332
32,1920,1080,8,64,1.305417,0.766039
33,1920,1080,8,64,0.848410,1.178675
34,1920,1080,8,64,1.364244,0.733007
35,1920,1080,8,64,1.335522,0.748771
36,1920,1080,8,64,1.325652,0.754346
37,1920,1080,8,64,1.317553,0.758983
38,1920,1080,8,64,1.326434,0.753901
39,1920,1080,8,64,1.318552,0.758408
40,1920,1080,8,64,1.337692,0.747556
41,1920,1080,8,64,1.311604,0.762425
42,1920,1080,8,64,1.312320,0.762009
43,1920,1080,8,64,1.304133,0.766793
44,1920,1080,8,64,1.291978,0.774007
45,1920,1080,8,64,1.293536,0.773075
46,1920,1080,8,64,1.304201,0.766753
47,1920,1080,8,64,1.292123,0.773920
48,1920,1080,8,64,1.297828,0.770518
49,1920,1080,8,64,1.277562,0.782741
50,1920,1080,8,64,1.303416,0.767215
51,1920,1080,8,64,1.313979,0.761047
52,1920,1080,8,64,1.280833,0.780742
53,1920,1080,8,64,1.282972,0.779440
54,1920,1080,8,64,1.265557,0.790166
55,1920,1080,8,64,1.288447,0.776128
56,1920,1080,8,64,1.296415,0.771358
57,1920,1080,8,64,1.313474,0.761340
58,1920,1080,8,64,1.320509,0.757284
59,1920,1080,8,64,1.319714,0.757740
60,1920,1080,8,64,1.325374,0.754504
61,1920,1080,8,64,1.326024,0.754134
62,1920,1080,8,64,1.334068,0.749587
63,1920,1080,8,64,1.298730,0.769983
64,1920,1080,8,64,1.300170,0.769130
65,1920,1080,8,64,1.053440,0.949271
66,1920,1080,8,64,1.127832,0.886657
67,1920,1080,8,64,1.303908,0.766925
68,1920,1080,8,64,1.298890,0.769888
69,1920,1080,8,64,1.289113,0.775727
70,1920,1080,8,64,1.283030,0.779405
71,1920,1080,8,64,1.294296,0.772621
72,1920,1080,8,64,1.293790,0.772923
73,1920,1080,8,64,1.269796,0.787528
74,1920,1080,8,64,0.839789,1.190775
75,1920,1080,8,64,1.339682,0.746446
76,1920,1080,8,64,1.294626,0.772424
